real,pred
0.22525146660850143,0.1960382423041306
0.2191536988043229,0.18795259965921945
0.21327970960181264,0.19697991457593275
0.2188416564006917,0.18511895555489932
0.22010626948041087,0.1865996932825326
0.19948287543356724,0.2060917916715024
0.20121707848523326,0.22537325148345708
0.19945470770395168,0.21186821139802495
0.19465390899979412,0.19863514475215832
0.18419236260431804,0.1842278524688834
0.18757655309510057,0.18763613300486331
0.18590154651813445,0.20615193198635698
0.1824305522281283,0.218286176974671
0.17594297106632503,0.21840249052623012
0.16684674107081932,0.20214760164520854
0.15542102508860467,0.2030887282594213
0.15533998756282588,0.21150385960332235
0.16185982888616526,0.20042628791065453
0.15462173995263404,0.19542914095932343
0.14358708349199828,0.1947712548765224
0.14901781438812634,0.1911222361110952
0.1554848891478194,0.18345123424412696
0.1521515554191203,0.19230169711186135
0.14548085451981108,0.1979752087665214
0.15389113393541715,0.1960910678577866
0.16052033536292623,0.18851467121882035
0.15490061522333046,0.18360801494231702
0.15680346333888062,0.17725813858432804
0.1465093305908369,0.17198165918972558
0.13631229539870354,0.18333974312585805
0.14668220818791455,0.1826949675727053
0.14100767895558777,0.17243265256112522
0.12286878926710436,0.1712216024101829
0.12001164501768351,0.18160188269359273
0.12095106092161594,0.18211239698474546
0.11685582328869643,0.17428432684329007
0.10191255883822227,0.17699931254316686
0.10142025033880273,0.18195742285560143
0.0941539641806511,0.17456527413807602
0.08861021579975403,0.17226212719068298
0.07867934260951516,0.16549793449980424
0.09189781752345953,0.1543819455633414
0.10199112984422189,0.15859666377396395
0.10528378996125626,0.16148934213045743
0.11539563620568058,0.15132640316391105
0.11763069024754091,0.1455540684955579
0.1143396044263895,0.14684656172859548
0.12705849202675287,0.15245760296301913
0.1312666586594269,0.14552553945213315
0.1326347844586076,0.1426018028555505
0.143717333433341,0.14200871729836764
0.14739303780439092,0.13822792959884883
0.16088549827026175,0.1283816268829364
0.15964218058403204,0.1456514610015166
0.15092059613991562,0.15864168052509037
0.15727494836488803,0.15749908090661432
0.15747689328922868,0.16068898042681037
0.1576928630883674,0.15972120507573098
0.15272936993755082,0.15242136097583053
0.1447574084150174,0.15264488149620656
0.1288191115421225,0.15632323304394022
0.13153876482651414,0.1539829518854624
0.1345788002271535,0.1574957627185706
0.1319896770866505,0.1545092460042008
0.13700250800680158,0.1668778656746694
0.14645235361525066,0.16672137255277647
0.150205224292695,0.1554226399401193
0.14273040845037374,0.1586706372460852
0.15937271421987736,0.16060878350866933
0.1667515754377255,0.1599409059929811
0.1668409084336136,0.15959580706268328
0.15479404239711747,0.1535247764803859
0.15039143363195723,0.14030706198453488
0.15523982990016408,0.1469670930658457
0.16137030766470248,0.15578258960535055
0.17032269052163743,0.1644331574515802
0.16744678744914276,0.1690733484806706
0.1622592944841216,0.17353789675598025
0.1686402438297022,0.17947259405218807
0.1837156790837088,0.1710323919541789
0.17537376171555455,0.17988322350947372
0.1786118560736478,0.18553051410483717
0.17235011816385115,0.18306719453369832
0.16371302953483022,0.16204652489300722
0.16333207942615785,0.15409225299962245
0.15882726309549988,0.15939852972285748
0.1627877196169592,0.1674389565253596
0.1561210521595609,0.1783855851440711
0.16330520210300373,0.17911650085883876
0.15473377672849234,0.17276929379878717
0.14918501419677366,0.17049705761645917
0.15053710946082763,0.18925706049046803
0.1513528675569975,0.18751486429249226
0.1449464713959972,0.18621414932685745
0.14022467506228498,0.17402531645834868
0.1290325447708456,0.16436629964937488
0.13755341570707316,0.16485910219012537
0.15173197422786783,0.16595768788763932
0.15847383920008795,0.17540725329354248
0.1507515012772078,0.1719717046255944
0.14792165465475993,0.17550150458148647
0.16227922573363754,0.17157666327836307
0.1592507302536391,0.17237990811873255
0.14812003805726698,0.1695798219561612
0.15716430522800806,0.17476281693294532
0.1569285147856215,0.170105032133472
0.15869760305425382,0.1628451242701155
0.1569018955437597,0.15430596643089148
0.16066281098377225,0.1605410777250751
0.14571167505388327,0.17861928881486572
0.15554541289773682,0.18543596786684485
0.14376145058682002,0.17991572700479974
0.1413054678981334,0.16809269855998157
0.12794655344039538,0.17455353512615246
0.14077548690379085,0.1756142639849632
0.14606116136615,0.16590784870322267
0.13554892780486832,0.16690216218490062
0.1381071401803063,0.16807134417648245
0.1351965952246352,0.1663630156178062
0.14223922076113787,0.1660194356802573
0.1434505142458701,0.1727610941874436
0.15409530573262267,0.16387675630665843
0.16271691685785747,0.16677542952288424
0.16717908341152685,0.15815488021782342
0.17312945730280346,0.1625886873243458
0.16694733378480242,0.151898318681375
0.17963325334351368,0.15913572922979508
0.17841714479924245,0.172343208958969
0.19146238725433226,0.1666676547752243
0.18695288859165707,0.165219737614219
0.19642748788291228,0.1617018388927771
0.20356110550932488,0.1706981840544157
0.20474140711772879,0.1672141972147806
0.21794031854799875,0.1797921650558029
0.20825840624152328,0.18216265647298097
0.20084163656871346,0.1837225292985813
0.20377597661953362,0.1783611190375621
0.18464946881546934,0.17397563949645864
0.1833731683400851,0.18224656976173098
0.18196038710358717,0.1773335425641837
0.18367220344658491,0.1874647375317785
0.17308160165746184,0.1810973411409187
0.18038535384550264,0.18748911515327302
0.1685285904889067,0.1909073797483889
0.168116294563848,0.1941922089416401
0.15218588023099475,0.203880580654174
0.14177833918936794,0.19582667463446318
0.14192546764722638,0.18747088724028618
0.13540190995327803,0.18341818509121155
0.13604455449233158,0.17542203029096384
0.14746315480463026,0.17331849816252964
0.1329622822447713,0.18059394251968194
0.14434360824471223,0.18529173729321127
0.13799714593353268,0.18293833085758276
0.1439618101546509,0.1907668065553546
0.1384763365295527,0.1834215475217625
0.12856957642748376,0.18874844862712703
0.10597876601263484,0.17373493076201618
0.11240625110209077,0.16367567411120917
0.1128317054861806,0.16880013625090212
0.11346792380105616,0.16344908611033052
0.12550684093374975,0.16765851734133674
0.12179040396102545,0.1792404241216448
0.13563609291790119,0.17231072021114544
0.13864321189314685,0.17413542868514165
0.12771222300074805,0.17293411188579422
0.14581571130968063,0.17357891693395178
0.13872719154565774,0.16986410956024448
0.14368270629766702,0.15590911580233308
0.1365131268866117,0.13253455305843373
0.15095782620976614,0.13817671152295624
0.16105741727968234,0.14386118057191177
0.16359658325574936,0.15089777437992608
0.15601420650455322,0.16668218843885577
0.16294003919566824,0.15913368670071038
0.16413518416525436,0.17186075916491494
0.1491488975633556,0.17017085761050812
0.1577330131636964,0.1614088797572729
0.15512288220600107,0.168935702666866
0.14796181947759132,0.16253845733111513
0.15373196414183563,0.1563338364981777
0.15073827276754018,0.15067763841135465
0.14702530883163495,0.16086570712201875
0.15089237679404163,0.17045188601655736
0.16644726809911178,0.1773786109315686
0.1690650530105613,0.16418893881156257
0.15923542234613075,0.16909617024066015
0.16358451979877264,0.1713742611814475
0.16446970913631953,0.15474888554471808
0.16966125029075402,0.1653361470245438
0.18702767317641125,0.16323746682440465
0.18928177730451812,0.161956513512008
0.19323045057154664,0.16182508377047194
0.19413178842423962,0.16617897416139923
0.19308583656285022,0.16768741507232193
0.19102766037809804,0.1713704931945801
0.1719495465032136,0.18208360986002842
0.17807481839939895,0.18930293997048583
0.18463099756869264,0.1797191427975875
0.1834243053047144,0.17077381662055882
0.16687650890444708,0.17435548354244979
0.17018201409608624,0.17923965725151914
0.17222594419350404,0.19039133514382997
0.1870272676200948,0.1953615384082461
0.1792030465767701,0.19343502792506861
0.16825501694532902,0.18688085441610358
0.17653259833419122,0.182964610906889
0.1632328729774019,0.18461083035913806
0.15479228007057869,0.1698500994329488
0.17237954680492334,0.169101191765233
0.17007825066908358,0.18066597669523543
0.18185983863211133,0.1851479638921526
0.17916248357137346,0.17206089014645834
0.1708249462114369,0.17717112094631934
0.1631915431018796,0.18206957023772788
0.17362099155834612,0.1995837925926035
0.18864509075644084,0.1959835290701653
0.18822070925315182,0.18330330204738685
0.1820921486639276,0.18586136694780064
0.1681564593866794,0.1710271123483138
0.1745500915843382,0.166491001817528
0.1668405544935556,0.18352985317950943
0.18354593533089467,0.18912337438106228
0.18565916394216772,0.19297643958992447
0.16881303294176536,0.1898407076461043
0.18157144384860502,0.1796259680773199
0.18738701082029222,0.1752584878629158
0.19829266350353944,0.18105812015824196
0.1995337248218994,0.19355188713421714
0.1864767875973933,0.20048948095850933
0.17667553112761214,0.1867349426271945
0.17977085491481104,0.16563877314788203
0.1781487697502666,0.17458583953019585
0.16869795080665803,0.17111875332833007
0.1711985889326619,0.191625671601088
0.16008552737542872,0.19637879162993294
0.15494089065242997,0.17977630411695394
0.14786625566193226,0.1800606728323005
0.1396325333452568,0.18956696450624883
0.14551531205920729,0.2063526749892507
0.13397017817617485,0.20614768470566103
0.1260816248404337,0.18990011058583806
0.1221856960157979,0.1708452903910205
0.1098616027420004,0.17507894439474586
0.12270664785178592,0.17504769443712526
0.12944936817914618,0.17721102031410724
0.1184480558214742,0.18085688311401732
0.12155552417691311,0.16754168762719307
0.12827902850862466,0.16873071975702755
0.1356678147955991,0.16605457897851586
0.135486494253388,0.1666213549913876
0.14018754085120017,0.17565038061838126
0.14234532904102476,0.1672772501613624
0.1510371382777622,0.15819105584125115
0.15362031080104013,0.15691708547124872
0.15404048189238925,0.15070575452471174
0.15069762127712905,0.16007931130316017
0.14169419731433047,0.17306850587531597
0.15279092601263736,0.1634856525425723
0.1503880195851478,0.16008396414017256
0.14771435638704208,0.1624581719279596
0.14628578794920724,0.16730807244141296
0.1473334062783697,0.16981116602656918
0.14918145267494007,0.16654879727949834
0.15726665289477873,0.16350419752686107
0.1630605115429088,0.168129677922291
0.15966574709289363,0.16383469642976653
0.15693201731744544,0.16618795539037087
0.16589176655183746,0.1633832606332944
0.16140839308969313,0.149633412007748
0.16042654124755718,0.15796226308876124
0.17172868790702378,0.161722478022409
0.17540557207826699,0.16308258855402633
0.18293687822859472,0.15973228045004578
0.17396457886964625,0.1621270831249575
0.17454300540942705,0.16494751346711242
0.1716858611600062,0.17516658880160726
0.1688044130266029,0.18133704704519685
0.1654882675119702,0.17786782982923185
0.1563554415892179,0.1709263279167993
0.15340306534294235,0.1716973863331447
0.17425555446607544,0.17384008045424598
0.18582519132437292,0.1712307163666763
0.16761851474103195,0.17790511151534083
0.1720844271603151,0.18223449155725185
0.18180066427866504,0.18758353603749478
0.16745278230887506,0.17773367917349997
0.1628042368196657,0.1761310902071502
0.1656796163558246,0.17484637628163732
0.1744585980793461,0.17239962552946342
0.1691378982987477,0.16899759793450814
0.16654755111554415,0.16644149445191572
0.16408069951757653,0.16315123817777524
0.1681500221018746,0.18144901008354306
0.16683629983910842,0.20065474147058887
0.167531098920458,0.18691838680975362
0.14836051820542198,0.18427569336672261
0.13308216469191522,0.18673995677801614
0.13031119009911407,0.17915387102996222
0.13633522776496124,0.1714176262123033
0.1285254445265023,0.17206911187905555
0.14249831963109374,0.18279672533937932
0.14671370147932505,0.1785306120828352
0.13477398342163616,0.17190728753503906
0.13102944508305714,0.1750142471016446
0.14426285092147936,0.18418557137945524
0.15886720670579504,0.17796191889464927
0.15928282819264866,0.17991540993349778
0.15729155405260903,0.16858188796264
0.15512717372920426,0.1489958922257842
0.16037816206587976,0.1460270725143142
0.1610426476560122,0.1590988899687586
0.16830384592583011,0.16420979915373074
0.17786364891229678,0.17499457393342094
0.16927845674427958,0.17981315075174162
0.1668591289728492,0.16893020184846463
0.16368753110315204,0.16180667151370492
0.16748740207079785,0.170811813560535
0.16748590519930256,0.18876186885432608
0.17173142356872204,0.1848371381574708
0.15822214357634518,0.17235127584279086
0.1536897346686659,0.16357360664698442
0.1574068647740038,0.16815945312966996
0.15258472643384957,0.16576902308922475
0.1551627299575305,0.17644945928931807
0.15077188232554742,0.18614200454503585
0.1483693814543743,0.17437903530380897
0.14453118910169918,0.16518196926053028
0.15554813381193267,0.1640498035000139
0.1589352148131888,0.17351891672037018
0.15912322334774584,0.17617817898236615
0.15517051663880643,0.17976989632715396
0.1556929395381605,0.1678581542815492
0.16377550732881782,0.16344794317889325
0.16025570617956417,0.16649299273035423
0.17223322945969782,0.1693025689107306
0.17122782585620266,0.17691211056137798
0.17471201916087162,0.1714998435382754
0.17610409490397674,0.16910439197325738
0.18491698113555385,0.16482597929969786
0.19027182138424648,0.17592584921601945
0.20095078283409815,0.1815767603232262
0.19553796277965493,0.18420619576158476
0.17921405558732403,0.17315982978403027
0.17265811975182022,0.1691111979456226
0.173643186549483,0.17709354170985722
0.17104501581624745,0.17415737296873743
0.17448695015274185,0.1834717775149932
0.17467208292432768,0.18113836131889025
0.18257282875769168,0.18116326247672054
0.18485854415722838,0.17745429511397018
0.178523666009197,0.18681792682329226
0.17844551162014063,0.19193802370226992
0.17743549942214032,0.19916511099899845
0.17973684717423852,0.1908573119776848
0.1836257783089777,0.17248151841038237
0.18033221859429593,0.16522522368511794
0.175368961403518,0.16608172913046468
0.1856019362590404,0.17460390522065608
0.19490526543098133,0.18033377445580087
0.19196036616843096,0.18365098916435874
0.19792901958895284,0.1904332327981953
0.1957030610692079,0.1952365975677733
0.18521777856859242,0.1898835343931219
0.18722428687862833,0.1905368634976762
0.18024919752944213,0.18822209551837896
0.1882312168486236,0.18565476181269638
0.18646150918488977,0.1874599150984883
0.19442538170234772,0.18592021685619375
0.1848779150016525,0.17931261314597366
0.17046015936541303,0.18732115584825124
0.1649991887155799,0.19679065987742153
0.1701372775475057,0.19826310950869672
0.1569255505376358,0.20005734964270042
0.14193391796611105,0.19353243517852975
0.15558097649981426,0.1833098646859622
0.14516287624645724,0.18168517658724123
0.1353754676814452,0.1786929820844411
0.1326406687120718,0.18878525839315868
0.13234246683945852,0.18932028303332768
0.14499813189696228,0.19379822941458272
0.138118281918382,0.18917102356137006
0.12762123091083813,0.17837924371803202
0.13715180434751523,0.1700492497055815
0.14185627236588805,0.18015329452122747
0.1575668161852134,0.17587693912425506
0.1559269897752619,0.16111679072441124
0.15809690778582408,0.17334037608236455
0.15829820382005838,0.1696990776344524
0.1744836024696933,0.16684632814075165
0.18083412771778862,0.16229126706936062
0.18907882955001318,0.16892495173760436
0.1895491790183345,0.18061512730690327
0.18644950471792274,0.17375211160233142
0.1830000565289471,0.160861113275016
0.17215782547984212,0.16783185211098933
0.17945540583812164,0.17091430870232982
0.1850381613629104,0.17954032933078717
0.17145774679262743,0.18361093494779548
0.1574867446208429,0.17726396384778256
0.14968761645287992,0.16932151945133583
0.15709271347752707,0.1791848997750466
0.17049056871539592,0.18428232236905884
0.18226784303396681,0.19375488650498057
0.1721378794828238,0.18744781477275554
0.15783506588041873,0.17556873107125218
0.16720340204301168,0.17173267710642745
0.16325310655071737,0.16250240706145797
0.16788641786993047,0.17400155085820446
0.17612695353272237,0.18193024320864778
0.17955118349256574,0.1748655480347788
0.1757927013904519,0.15953492937270788
0.17343486333034722,0.15729367769295702
0.1834301158206665,0.16951275031517085
0.1876702218566991,0.19079416317233724
0.1792778311615243,0.20523350177836328
0.17391404655261603,0.19486350050413775
0.15625183301099063,0.17516766536928366
0.16347627313103538,0.17289247968647237
0.16819175753371335,0.17654129936061694
0.16812661781553956,0.18589557377965577
0.15289452721711344,0.1890491354538975
0.15808876716449016,0.18809472134000746
0.154364654116758,0.1797041593351323
0.1365319299521928,0.17560778983140235
0.1282693541470394,0.18601724067459208
0.12101058184136901,0.1964590917805909
0.1310822632629619,0.18656727827222108
0.13388716448507226,0.17235525029469212
0.13481835865640748,0.16038324995421346
0.1352993337002199,0.16478975206001167
0.13842164541684104,0.17588663560709392
0.14165884755103808,0.18399482718319995
0.12597964586122345,0.17282130823981023
0.11501824761884179,0.1723289997403907
0.11431777443593745,0.17029646946234087
0.10869309913552971,0.16218420020181668
0.11701006741647083,0.15624827148915704
0.12493008823549323,0.15090988945316125
0.13195940783794058,0.1641213731292413
0.12648967717167203,0.16644725335160937
0.1319330024348638,0.17176248180881123
0.12380989744693907,0.17201985522098437
0.10804592342635869,0.17350883680246848
0.10753638984411665,0.16945783061617173
0.1090097870024221,0.1584589663439009
0.10962768154554513,0.14594588751351126
0.109883576520601,0.13954370176445088
0.12615274835771298,0.13821414805784057
0.14478322391799753,0.1459410872014747
0.15275924100369548,0.15978848318175515
0.17537314232045306,0.168171811536695
0.16457998358563908,0.16193417104584695
0.1556123444374542,0.16116893789295608
0.14705921333969052,0.15396244548335222
0.14643370539844497,0.14199649161886435
0.13727609629788168,0.1347567952075697
0.13265506964818152,0.13657556043809208
0.1286211189484295,0.14280902001200502
0.1256068400607606,0.14254421385861396
0.11984773021519947,0.1582398627004986
0.11351555086011032,0.1774099493742037
0.12934124686517945,0.18583230699428888
0.11489791537287418,0.19460226324633148
0.10359154724084084,0.18259133687322443
0.11250948730588202,0.16319282613458982
0.1038726862531582,0.1431347038553715
0.10571537561947576,0.14292008345270385
0.11889291791874419,0.1406698357964789
0.12114046309515132,0.1400158356805646
0.12820080775580742,0.13849119463823736
0.13209708314675003,0.1443936686416651
0.13573066865089833,0.14862534648006667
0.13350530003125005,0.1469051461819451
0.15178650311805292,0.17025724847966411
0.156698284151646,0.16046900668076552
0.15684420331430626,0.14675812095660362
0.13587512781081937,0.14833371461977995
0.14051504601111509,0.14725613673945834
0.15321723206499177,0.1475528196193227
0.13330946794666107,0.15747776339187125
0.12305227769217073,0.16122040667638973
0.12178102086261293,0.16457665802384414
0.10936538246756487,0.16240191020624056
0.10835593436153199,0.1591292403287318
0.10453368405896912,0.16112385477806876
0.10358979228805328,0.16805124333068872
