real,pred
0.2040106388779853,0.18997508688812365
0.21550642024418085,0.19517804998317972
0.20185035098650111,0.20165282293913422
0.20557391837664385,0.20728622138722133
0.22229844147211955,0.2102876330790318
0.23242457804638547,0.2146444877179448
0.22254347122477006,0.21815476198063738
0.21390344046901702,0.22353928157794326
0.2006594016813525,0.225609727684706
0.20137792949409028,0.22705589726667494
0.21785739334191065,0.21225533333645863
0.22525146660850143,0.21016040637568448
0.2191536988043229,0.21320240319414524
0.21327970960181264,0.22226309170882716
0.2188416564006917,0.2252461575076315
0.22010626948041087,0.2371462564000784
0.19948287543356724,0.23490684815812957
0.20121707848523326,0.2233976613122374
0.19945470770395168,0.21765266851336448
0.19465390899979412,0.2133751701849548
0.18419236260431804,0.20618052739354262
0.18757655309510057,0.1996400395668201
0.18590154651813445,0.20713901181809963
0.1824305522281283,0.20305351122365062
0.17594297106632503,0.19536687700412086
0.16684674107081932,0.19315805508218392
0.15542102508860467,0.18839813645472497
0.15533998756282588,0.1727293354409896
0.16185982888616526,0.16727862167908716
0.15462173995263404,0.16750140482434234
0.14358708349199828,0.16429546739526832
0.14901781438812634,0.16293649242133706
0.1554848891478194,0.1612280532563927
0.1521515554191203,0.15913320003313064
0.14548085451981108,0.15626299687031994
0.15389113393541715,0.15432879556463225
0.16052033536292623,0.1652240365111734
0.15490061522333046,0.17700019739331185
0.15680346333888062,0.17227712540064058
0.1465093305908369,0.17398413405785054
0.13631229539870354,0.1697263826351766
0.14668220818791455,0.16324159612508127
0.14100767895558777,0.16043440904009637
0.12286878926710436,0.1684100574382339
0.12001164501768351,0.15937118047962603
0.12095106092161594,0.1608548603339914
0.11685582328869643,0.15420867715744968
0.10191255883822227,0.1469468005025206
0.10142025033880273,0.13748071789391092
0.0941539641806511,0.13295713536642795
0.08861021579975403,0.1255538227895732
0.07867934260951516,0.11728361515191929
0.09189781752345953,0.10576956900398088
0.10199112984422189,0.11078392997750768
0.10528378996125626,0.10470671281794657
0.11539563620568058,0.10751389621605585
0.11763069024754091,0.10415987911521754
0.1143396044263895,0.11916450423637125
0.12705849202675287,0.12281055875381273
0.1312666586594269,0.1271277721062301
0.1326347844586076,0.12622637895040306
0.143717333433341,0.1306530814476363
0.14739303780439092,0.1361146567450685
0.16088549827026175,0.13966615027701526
0.15964218058403204,0.14724421338375457
0.15092059613991562,0.15849555489739628
0.15727494836488803,0.1591301546738816
0.15747689328922868,0.15960110878980202
0.1576928630883674,0.17149204210949706
0.15272936993755082,0.17224819080089937
0.1447574084150174,0.16183528166839298
0.1288191115421225,0.16672422619449406
0.13153876482651414,0.15974119531525657
0.1345788002271535,0.14968548543878074
0.1319896770866505,0.1494939006348877
0.13700250800680158,0.1484251638822648
0.14645235361525066,0.14450511551742676
0.150205224292695,0.14689026595200685
0.14273040845037374,0.15318037805645288
0.15937271421987736,0.1529807411162404
0.1667515754377255,0.15710071399758804
0.1668409084336136,0.1590404456166819
0.15479404239711747,0.16034152926987713
0.15039143363195723,0.15739716091741374
0.15523982990016408,0.15107093955330086
0.16137030766470248,0.15659084122279043
0.17032269052163743,0.15121322345661548
0.16744678744914276,0.1527026843319281
0.1622592944841216,0.16378294744378694
0.1686402438297022,0.16476349413195907
0.1837156790837088,0.1718013709726836
0.17537376171555455,0.1716081344485199
0.1786118560736478,0.1734384101046784
0.17235011816385115,0.18201945085076535
0.16371302953483022,0.18710433069397234
0.16333207942615785,0.18305942997367602
0.15882726309549988,0.17842671592831078
0.1627877196169592,0.1759411571235278
0.1561210521595609,0.17064332334542623
0.16330520210300373,0.18372600233540037
0.15473377672849234,0.18080658675702577
0.14918501419677366,0.17817398060564765
0.15053710946082763,0.17792350165085424
0.1513528675569975,0.16706976754986438
0.1449464713959972,0.17169654572550697
0.14022467506228498,0.16665133666380041
0.1290325447708456,0.1650407840461457
0.13755341570707316,0.16422862434056545
0.15173197422786783,0.15725808459587473
0.15847383920008795,0.15511948290669406
0.1507515012772078,0.16415699572132839
0.14792165465475993,0.16295832609866473
0.16227922573363754,0.1648246815194852
0.1592507302536391,0.1678794054325314
0.14812003805726698,0.1649650777424905
0.15716430522800806,0.16368102745458638
0.1569285147856215,0.17226492921614212
0.15869760305425382,0.17024351118116313
0.1569018955437597,0.16637137007792516
0.16066281098377225,0.1636162490502218
0.14571167505388327,0.1744370888470716
0.15554541289773682,0.17019267654033338
0.14376145058682002,0.1660206081066994
0.1413054678981334,0.1632770564946418
0.12794655344039538,0.1601395990930389
0.14077548690379085,0.15352434880281582
0.14606116136615,0.15280281249958508
0.13554892780486832,0.14892713936951837
0.1381071401803063,0.14930011845313462
0.1351965952246352,0.16777516271170023
0.14223922076113787,0.1597984451196375
0.1434505142458701,0.14949988074711762
0.15409530573262267,0.14491186638157685
0.16271691685785747,0.1447836442218164
0.16717908341152685,0.1520007105906529
0.17312945730280346,0.16942875591515755
0.16694733378480242,0.1720873692870472
0.17963325334351368,0.17233265712099
0.17841714479924245,0.17124890741090706
0.19146238725433226,0.17421864884127808
0.18695288859165707,0.17303242611065395
0.19642748788291228,0.18047524724648256
0.20356110550932488,0.19390348233932944
0.20474140711772879,0.19805338527683136
0.21794031854799875,0.2060591996911619
0.20825840624152328,0.20786865924765943
0.20084163656871346,0.21081593285809888
0.20377597661953362,0.20411211644211338
0.18464946881546934,0.2076466208512763
0.1833731683400851,0.20630309388612633
0.18196038710358717,0.20114804542642153
0.18367220344658491,0.20286884299839095
0.17308160165746184,0.20821375080420604
0.18038535384550264,0.19934122567285656
0.1685285904889067,0.19864061607555486
0.168116294563848,0.1928664232218972
0.15218588023099475,0.1905506966549429
0.14177833918936794,0.17902248553093342
0.14192546764722638,0.17280824932642042
0.13540190995327803,0.15718222344344415
0.13604455449233158,0.16749918532522864
0.14746315480463026,0.15519436335021394
0.1329622822447713,0.15730004861400096
0.14434360824471223,0.1533275138880625
0.13799714593353268,0.15008273891137458
0.1439618101546509,0.14530650217249175
0.1384763365295527,0.14979094482856128
0.12856957642748376,0.14444252711717104
0.10597876601263484,0.14571814920744414
0.11240625110209077,0.13796997366033023
0.1128317054861806,0.13822136696027346
0.11346792380105616,0.13391373948442684
0.12550684093374975,0.13356767459272073
0.12179040396102545,0.13684861781908517
0.13563609291790119,0.14764481453939698
0.13864321189314685,0.14271683337439936
0.12771222300074805,0.14664362134784173
0.14581571130968063,0.1498741576109465
0.13872719154565774,0.15209097267919322
0.14368270629766702,0.15222910516057755
0.1365131268866117,0.1461271195707079
0.15095782620976614,0.1510443793014487
0.16105741727968234,0.15611457800600007
0.16359658325574936,0.1580655029794281
0.15601420650455322,0.16655223344756137
0.16294003919566824,0.16497621210681496
0.16413518416525436,0.16820416755699685
0.1491488975633556,0.16793369098892663
0.1577330131636964,0.15486702778657682
0.15512288220600107,0.15304932437622845
0.14796181947759132,0.17118283860008107
0.15373196414183563,0.16898689124775373
0.15073827276754018,0.16875962486176393
0.14702530883163495,0.1704785273796728
0.15089237679404163,0.16081569834132434
0.16644726809911178,0.15906660768596884
0.1690650530105613,0.16908743234547838
0.15923542234613075,0.17063693767687987
0.16358451979877264,0.17717534610576166
0.16446970913631953,0.18237406192012182
0.16966125029075402,0.17860149595320018
0.18702767317641125,0.17589316137691324
0.18928177730451812,0.18243166566456073
0.19323045057154664,0.18662668121195483
0.19413178842423962,0.19113491896317342
0.19308583656285022,0.1971556900572353
0.19102766037809804,0.19718726445990906
0.1719495465032136,0.19514073880206592
0.17807481839939895,0.19125965333861233
0.18463099756869264,0.1914242944555904
0.1834243053047144,0.1869924561406406
0.16687650890444708,0.1872721867664772
0.17018201409608624,0.1828399134002061
0.17222594419350404,0.19104066767522943
0.1870272676200948,0.18887173774732915
0.1792030465767701,0.18214887493197274
0.16825501694532902,0.17736385605540086
0.17653259833419122,0.17195094751594317
0.1632328729774019,0.1698130758281321
0.15479228007057869,0.17107629526887289
0.17237954680492334,0.16606748304313032
0.17007825066908358,0.1641313793096309
0.18185983863211133,0.16654323747108732
0.17916248357137346,0.17169306531493667
0.1708249462114369,0.1750811270251035
0.1631915431018796,0.17749542589820985
0.17362099155834612,0.1722896312826898
0.18864509075644084,0.1890681449845124
0.18822070925315182,0.18530563681423884
0.1820921486639276,0.18522207009179564
0.1681564593866794,0.19415917453622708
0.1745500915843382,0.19247846067582577
0.1668405544935556,0.1942871828572025
0.18354593533089467,0.1889553339647772
0.18565916394216772,0.18743401848424487
0.16881303294176536,0.18525726500631265
0.18157144384860502,0.18339702242524383
0.18738701082029222,0.18352228033701856
0.19829266350353944,0.17980078497096535
0.1995337248218994,0.18558171005947613
0.1864767875973933,0.1921275880983319
0.17667553112761214,0.1993228797798504
0.17977085491481104,0.19040799982156065
0.1781487697502666,0.18662553090676634
0.16869795080665803,0.1823770999056196
0.1711985889326619,0.17595218825533537
0.16008552737542872,0.1809955022629814
0.15494089065242997,0.1793863654055587
0.14786625566193226,0.17100378179949086
0.1396325333452568,0.17282242167624268
0.14551531205920729,0.17329965822819254
0.13397017817617485,0.16993208817263344
0.1260816248404337,0.17424031292232794
0.1221856960157979,0.1656010859054566
0.1098616027420004,0.1620335544646319
0.12270664785178592,0.15139567955651267
0.12944936817914618,0.13837184310118045
0.1184480558214742,0.13633349493342728
0.12155552417691311,0.14239605307558637
0.12827902850862466,0.13482379311104797
0.1356678147955991,0.14104477629791654
0.135486494253388,0.14130222344760177
0.14018754085120017,0.14372922729403995
0.14234532904102476,0.14575956019422973
0.1510371382777622,0.14411081154531621
0.15362031080104013,0.14700042242130706
0.15404048189238925,0.1454611444828314
0.15069762127712905,0.14706498698688658
0.14169419731433047,0.15242353623243698
0.15279092601263736,0.14835568839838056
0.1503880195851478,0.1498425610870191
0.14771435638704208,0.15701817960031397
0.14628578794920724,0.15583509071395335
0.1473334062783697,0.15581386905797598
0.14918145267494007,0.15986308342272912
0.15726665289477873,0.15945903135152126
0.1630605115429088,0.16456619467087963
0.15966574709289363,0.16418553951225556
0.15693201731744544,0.1610305252090258
0.16589176655183746,0.16077753180507037
0.16140839308969313,0.16900017137367981
0.16042654124755718,0.1620547023830972
0.17172868790702378,0.16901774302280909
0.17540557207826699,0.17185307571615593
0.18293687822859472,0.17447500467578447
0.17396457886964625,0.17140313679117905
0.17454300540942705,0.18068989714415504
0.1716858611600062,0.17785146747530073
0.1688044130266029,0.17809428510258876
0.1654882675119702,0.17544789741020242
0.1563554415892179,0.17107610355134148
0.15340306534294235,0.17070378073158277
0.17425555446607544,0.16942259145914745
0.18582519132437292,0.17611302451668995
0.16761851474103195,0.17967938353107255
0.1720844271603151,0.18368320508338765
0.18180066427866504,0.19378927768061588
0.16745278230887506,0.19160711924304802
0.1628042368196657,0.18135814334740366
0.1656796163558246,0.1693628345793557
0.1744585980793461,0.17904915638905372
0.1691378982987477,0.17154713140477398
0.16654755111554415,0.1718529577361366
0.16408069951757653,0.18234314378130556
0.1681500221018746,0.1812804166359174
0.16683629983910842,0.18251419268808358
0.167531098920458,0.17387719254407716
0.14836051820542198,0.178164999376676
0.13308216469191522,0.16946336830332914
0.13031119009911407,0.16006698976489114
0.13633522776496124,0.15187903632196537
0.1285254445265023,0.1636163227877339
0.14249831963109374,0.15733715333008091
0.14671370147932505,0.15789515457901485
0.13477398342163616,0.1626466966251012
0.13102944508305714,0.1509518903400435
0.14426285092147936,0.15311660248225262
0.15886720670579504,0.16362673452443993
0.15928282819264866,0.1572041603532887
0.15729155405260903,0.16476859676779518
0.15512717372920426,0.1642707210862134
0.16037816206587976,0.17012246368132833
0.1610426476560122,0.16572670513104054
0.16830384592583011,0.16561096673207568
0.17786364891229678,0.16678008973364786
0.16927845674427958,0.17447962064404085
0.1668591289728492,0.1720153277377425
0.16368753110315204,0.17154951312641425
0.16748740207079785,0.17250324148144192
0.16748590519930256,0.16593969593469116
0.17173142356872204,0.16549300146024593
0.15822214357634518,0.16726736933474334
0.1536897346686659,0.16962572355743263
0.1574068647740038,0.1696165801059344
0.15258472643384957,0.16433528565179292
0.1551627299575305,0.16436353449267177
0.15077188232554742,0.1557871981998557
0.1483693814543743,0.15841768071088583
0.14453118910169918,0.15753179824072538
0.15554813381193267,0.15726611461094053
0.1589352148131888,0.1649656381475823
0.15912322334774584,0.1753974609519379
0.15517051663880643,0.1778872301686608
0.1556929395381605,0.16945140807886933
0.16377550732881782,0.17306964880675327
0.16025570617956417,0.1712024232832902
0.17223322945969782,0.16481006674459042
0.17122782585620266,0.17896028793949176
0.17471201916087162,0.17683846890806107
0.17610409490397674,0.17762864008753831
0.18491698113555385,0.17530407239288529
0.19027182138424648,0.18421965285753983
0.20095078283409815,0.18836479235176123
0.19553796277965493,0.1999081639082549
0.17921405558732403,0.20152413623304766
0.17265811975182022,0.19344533642925776
0.173643186549483,0.18744236557061264
0.17104501581624745,0.18233688346652976
0.17448695015274185,0.17208436079655423
0.17467208292432768,0.17436511366152777
0.18257282875769168,0.18404721768553464
0.18485854415722838,0.18942584565562512
0.178523666009197,0.19272318073092554
0.17844551162014063,0.1918067856782653
0.17743549942214032,0.18597749615557954
0.17973684717423852,0.19143244982442673
0.1836257783089777,0.18783683176524976
0.18033221859429593,0.18531588632841833
0.175368961403518,0.1861502852676427
0.1856019362590404,0.1800410291590817
0.19490526543098133,0.18762999067010683
0.19196036616843096,0.1849425533047441
0.19792901958895284,0.1960717191346161
0.1957030610692079,0.20436773490149895
0.18521777856859242,0.20751932041041687
0.18722428687862833,0.19918351588201427
0.18024919752944213,0.1872269488028145
0.1882312168486236,0.18901224457660257
0.18646150918488977,0.19334915321849722
0.19442538170234772,0.1924751719827869
0.1848779150016525,0.19756941649002838
0.17046015936541303,0.19737446925558438
0.1649991887155799,0.19168899737646455
0.1701372775475057,0.1809495416717003
0.1569255505376358,0.18610620498291974
0.14193391796611105,0.17416720217909804
0.15558097649981426,0.1734575228678102
0.14516287624645724,0.1891418972440974
0.1353754676814452,0.18341219023147923
0.1326406687120718,0.16902804415324704
0.13234246683945852,0.16678831146624506
0.14499813189696228,0.16813301823158833
0.138118281918382,0.15452805644353307
0.12762123091083813,0.15883627381947638
0.13715180434751523,0.160403166456227
0.14185627236588805,0.1619632162518563
0.1575668161852134,0.15613811501985683
0.1559269897752619,0.1554139167924399
0.15809690778582408,0.1598989346011037
0.15829820382005838,0.16070562298328742
0.1744836024696933,0.16003166949660358
0.18083412771778862,0.16477743789549387
0.18907882955001318,0.1733127540103384
0.1895491790183345,0.1781129775619017
0.18644950471792274,0.1786713917409033
0.1830000565289471,0.18064953323004102
0.17215782547984212,0.1774103106880129
0.17945540583812164,0.17918831382185602
0.1850381613629104,0.18670756388895823
0.17145774679262743,0.19186791407578177
0.1574867446208429,0.18367980578408064
0.14968761645287992,0.18338518755455457
0.15709271347752707,0.18568478772761643
0.17049056871539592,0.173984716584196
0.18226784303396681,0.17189772377972196
0.1721378794828238,0.1793564722181604
0.15783506588041873,0.18150005118940665
0.16720340204301168,0.17925551819036808
0.16325310655071737,0.18037024502927693
0.16788641786993047,0.17555986044854865
0.17612695353272237,0.17231555739193805
0.17955118349256574,0.1779381975370123
0.1757927013904519,0.19021710815028117
0.17343486333034722,0.1843561262449023
0.1834301158206665,0.1798970566667404
0.1876702218566991,0.17859325209934937
0.1792778311615243,0.1818017187250878
0.17391404655261603,0.17680129045446902
0.15625183301099063,0.17794206138264543
0.16347627313103538,0.17985153850053182
0.16819175753371335,0.1751957298663823
0.16812661781553956,0.17664101459820628
0.15289452721711344,0.17773728493784083
0.15808876716449016,0.1845333174864368
0.154364654116758,0.17214829121952985
0.1365319299521928,0.1672041172968789
0.1282693541470394,0.1538501506262016
0.12101058184136901,0.1432602051009361
0.1310822632629619,0.13897169038822127
0.13388716448507226,0.1479906360973132
0.13481835865640748,0.1487303486972723
0.1352993337002199,0.14764620817837534
0.13842164541684104,0.15093205494929327
0.14165884755103808,0.156218953454353
0.12597964586122345,0.15286377867457498
0.11501824761884179,0.14510240411279832
0.11431777443593745,0.1330391241061126
0.10869309913552971,0.13211219933672697
0.11701006741647083,0.1224344753209378
0.12493008823549323,0.12798686573825094
0.13195940783794058,0.13660919211735295
0.12648967717167203,0.14141458466851323
0.1319330024348638,0.1407362437998605
0.12380989744693907,0.14470466397262471
0.10804592342635869,0.1402840485070139
0.10753638984411665,0.128596210416848
0.1090097870024221,0.12576477106413914
0.10962768154554513,0.1288731021484694
0.109883576520601,0.12285519575675194
0.12615274835771298,0.11892353004688529
0.14478322391799753,0.12418370607756625
0.15275924100369548,0.13625153568874745
0.17537314232045306,0.138218446954795
0.16457998358563908,0.1554799634820123
0.1556123444374542,0.16989003566949273
0.14705921333969052,0.15836868213410693
0.14643370539844497,0.14719553925202886
0.13727609629788168,0.14806455795317602
0.13265506964818152,0.13711742791938233
0.1286211189484295,0.13706503004329643
0.1256068400607606,0.14548080290355261
0.11984773021519947,0.14689188080352145
0.11351555086011032,0.140694552610529
0.12934124686517945,0.13985795629344455
0.11489791537287418,0.1421910406707431
0.10359154724084084,0.1372810367111912
0.11250948730588202,0.12550450714149236
0.1038726862531582,0.12938855685293166
0.10571537561947576,0.12867550773734163
0.11889291791874419,0.12475788902352672
0.12114046309515132,0.1347894756729247
0.12820080775580742,0.13912244673167415
0.13209708314675003,0.13473392183132168
0.13573066865089833,0.13493726776839188
0.13350530003125005,0.14167856496176898
0.15178650311805292,0.14003030298043523
0.156698284151646,0.14264033070561363
0.15684420331430626,0.14931005089601213
0.13587512781081937,0.152083635796741
0.14051504601111509,0.15038619089484814
0.15321723206499177,0.14879476578782766
0.13330946794666107,0.15238567939373376
0.12305227769217073,0.1459733326155084
0.12178102086261293,0.14068637512043902
0.10936538246756487,0.15632950810621846
0.10835593436153199,0.13973627465100583
0.10453368405896912,0.1263390388082385
0.10358979228805328,0.12112041386561606
