real,pred
0.20557391837664385,0.19731901864649826
0.22229844147211955,0.20265883856397968
0.23242457804638547,0.2096100148379975
0.22254347122477006,0.21699442849050546
0.21390344046901702,0.20527023780688283
0.2006594016813525,0.1995376476575422
0.20137792949409028,0.19178835130024466
0.21785739334191065,0.1948736467858003
0.22525146660850143,0.21573701219196556
0.2191536988043229,0.2216011795578664
0.21327970960181264,0.21856934376857065
0.2188416564006917,0.21629293404305877
0.22010626948041087,0.21865608857778462
0.19948287543356724,0.21697810300533038
0.20121707848523326,0.2060499087646395
0.19945470770395168,0.20006091853828523
0.19465390899979412,0.19082272908451806
0.18419236260431804,0.19201438626978268
0.18757655309510057,0.1819249709765339
0.18590154651813445,0.18468592464144298
0.1824305522281283,0.1787723531424468
0.17594297106632503,0.1728858875528922
0.16684674107081932,0.16808348874472245
0.15542102508860467,0.15926547775605562
0.15533998756282588,0.14436667333849165
0.16185982888616526,0.14630349969960948
0.15462173995263404,0.14897748734276836
0.14358708349199828,0.14334949385431692
0.14901781438812634,0.14415625597401274
0.1554848891478194,0.14101887968367313
0.1521515554191203,0.1475530703268638
0.14548085451981108,0.14298492822082928
0.15389113393541715,0.13459708713014998
0.16052033536292623,0.15087574161131578
0.15490061522333046,0.15164356295088077
0.15680346333888062,0.14839366321710312
0.1465093305908369,0.1625651060679818
0.13631229539870354,0.14363824257788121
0.14668220818791455,0.1377182411678314
0.14100767895558777,0.14693025380480926
0.12286878926710436,0.13155886567230785
0.12001164501768351,0.12480372057416166
0.12095106092161594,0.12672626766606468
0.11685582328869643,0.1105265233834541
0.10191255883822227,0.11166998941769712
0.10142025033880273,0.10307759309474945
0.0941539641806511,0.107835727274416
0.08861021579975403,0.09567047566227126
0.07867934260951516,0.0921168400555985
0.09189781752345953,0.09086283043011684
0.10199112984422189,0.09009600454696497
0.10528378996125626,0.08763651563957879
0.11539563620568058,0.09318910146129897
0.11763069024754091,0.10503470833231682
0.1143396044263895,0.11387737345814847
0.12705849202675287,0.11557509487571163
0.1312666586594269,0.12616884894347621
0.1326347844586076,0.13053746102869077
0.143717333433341,0.13250022087280805
0.14739303780439092,0.15060170352141197
0.16088549827026175,0.15358830134704507
0.15964218058403204,0.16702348988728133
0.15092059613991562,0.16627316645933354
0.15727494836488803,0.15778975417924396
0.15747689328922868,0.16663551259370749
0.1576928630883674,0.16764341589886222
0.15272936993755082,0.1705553692410141
0.1447574084150174,0.16196546524597483
0.1288191115421225,0.157955634086425
0.13153876482651414,0.1458314837635151
0.1345788002271535,0.14279658049371668
0.1319896770866505,0.14396258439852777
0.13700250800680158,0.13600259047420538
0.14645235361525066,0.14307560323943727
0.150205224292695,0.1447465173844828
0.14273040845037374,0.1416871627556778
0.15937271421987736,0.14008653520714942
0.1667515754377255,0.15411454384952503
0.1668409084336136,0.15509269406855444
0.15479404239711747,0.15849651348505334
0.15039143363195723,0.15121953538764973
0.15523982990016408,0.14599121396218845
0.16137030766470248,0.1551191732091433
0.17032269052163743,0.14391940371145218
0.16744678744914276,0.15715477096769578
0.1622592944841216,0.15452495209427441
0.1686402438297022,0.14882253533487796
0.1837156790837088,0.15880890982874252
0.17537376171555455,0.179251514243462
0.1786118560736478,0.15850326784116012
0.17235011816385115,0.16571268762999364
0.16371302953483022,0.15625935423722306
0.16333207942615785,0.1454308752341215
0.15882726309549988,0.15310965640861443
0.1627877196169592,0.1433674268172554
0.1561210521595609,0.14663540698899574
0.16330520210300373,0.14090641523024472
0.15473377672849234,0.15347833659527627
0.14918501419677366,0.1405846837175259
0.15053710946082763,0.1401757870917742
0.1513528675569975,0.1411200770452553
0.1449464713959972,0.1454748006700691
0.14022467506228498,0.14404466899697813
0.1290325447708456,0.13120188762881355
0.13755341570707316,0.12810320141106368
0.15173197422786783,0.13406854401729307
0.15847383920008795,0.1426879430171654
0.1507515012772078,0.1518387240241098
0.14792165465475993,0.1458704909074068
0.16227922573363754,0.15557169294704307
0.1592507302536391,0.17050667298803474
0.14812003805726698,0.16960308614122327
0.15716430522800806,0.1598976884371495
0.1569285147856215,0.1714573707313158
0.15869760305425382,0.16764672671315475
0.1569018955437597,0.16639126445868505
0.16066281098377225,0.16666679204633292
0.14571167505388327,0.17216615044495626
0.15554541289773682,0.1566523456816185
0.14376145058682002,0.16922037370601212
0.1413054678981334,0.15453292311933053
0.12794655344039538,0.14715971756865912
0.14077548690379085,0.13791964043458266
0.14606116136615,0.14113902021210933
0.13554892780486832,0.1335206153125096
0.1381071401803063,0.1343861683505889
0.1351965952246352,0.13834081435609608
0.14223922076113787,0.1432782486701427
0.1434505142458701,0.14520717774371647
0.15409530573262267,0.14854307016408488
0.16271691685785747,0.15790274216900815
0.16717908341152685,0.16484375004010976
0.17312945730280346,0.16954150057113188
0.16694733378480242,0.18018189730216433
0.17963325334351368,0.1701162771040646
0.17841714479924245,0.18490109070170005
0.19146238725433226,0.18308138900477422
0.18695288859165707,0.19617058639081647
0.19642748788291228,0.18947445342358998
0.20356110550932488,0.1954283150991881
0.20474140711772879,0.20108448369100632
0.21794031854799875,0.20694558357640452
0.20825840624152328,0.2205006766850383
0.20084163656871346,0.20705172135129624
0.20377597661953362,0.205667786229525
0.18464946881546934,0.207328767931693
0.1833731683400851,0.18808575485853823
0.18196038710358717,0.19370512843182722
0.18367220344658491,0.1900366282157078
0.17308160165746184,0.18941729210422353
0.18038535384550264,0.1839796814982182
0.1685285904889067,0.18640335978286143
0.168116294563848,0.16883840601967298
0.15218588023099475,0.17368152268201473
0.14177833918936794,0.1573028653869625
0.14192546764722638,0.14180381549979248
0.13540190995327803,0.1353422563060032
0.13604455449233158,0.12305146657953782
0.14746315480463026,0.12745292503950956
0.1329622822447713,0.13335012681082342
0.14434360824471223,0.11498233745045756
0.13799714593353268,0.13299994736594312
0.1439618101546509,0.12201863999529915
0.1384763365295527,0.12233457942644389
0.12856957642748376,0.12148575005610494
0.10597876601263484,0.1159025705406217
0.11240625110209077,0.09808411827152005
0.1128317054861806,0.11082705536144918
0.11346792380105616,0.10677669437838316
0.12550684093374975,0.11606607241303807
0.12179040396102545,0.1369415492055629
0.13563609291790119,0.13212422592494763
0.13864321189314685,0.154361785727538
0.12771222300074805,0.14704023330408045
0.14581571130968063,0.14364774734318866
0.13872719154565774,0.15311573975336126
0.14368270629766702,0.14327229067916641
0.1365131268866117,0.15137068253991667
0.15095782620976614,0.1517467512252892
0.16105741727968234,0.15777384162413655
0.16359658325574936,0.16919545042692818
0.15601420650455322,0.16844417578507453
0.16294003919566824,0.16372501188054364
0.16413518416525436,0.17306008505143614
0.1491488975633556,0.17333492688022165
0.1577330131636964,0.158132913812974
0.15512288220600107,0.16586435094484514
0.14796181947759132,0.16487895232837801
0.15373196414183563,0.15628511075019352
0.15073827276754018,0.15978017296414343
0.14702530883163495,0.15344950522805198
0.15089237679404163,0.1452504026732993
0.16644726809911178,0.1494652388639412
0.1690650530105613,0.16549365772410346
0.15923542234613075,0.1676466898443987
0.16358451979877264,0.16026296932450432
0.16446970913631953,0.1671605531747405
0.16966125029075402,0.16844172032592217
0.18702767317641125,0.1700599711398383
0.18928177730451812,0.18550898275130906
0.19323045057154664,0.18669964448016055
0.19413178842423962,0.19172498128236085
0.19308583656285022,0.19313167180036078
0.19102766037809804,0.19808730453238937
0.1719495465032136,0.1945962905078528
0.17807481839939895,0.17889978631082798
0.18463099756869264,0.18525076873149818
0.1834243053047144,0.19175400436711657
0.16687650890444708,0.18826921378859976
0.17018201409608624,0.1775189334170618
0.17222594419350404,0.17797116557866444
0.1870272676200948,0.17984296282787662
0.1792030465767701,0.1898911441043688
0.16825501694532902,0.18153376397993082
0.17653259833419122,0.17005268587364455
0.1632328729774019,0.17791372405675207
0.15479228007057869,0.1619936477230928
0.17237954680492334,0.16070074893373876
0.17007825066908358,0.17659323269037674
0.18185983863211133,0.17693049332314018
0.17916248357137346,0.1941686571802809
0.1708249462114369,0.1862961970565518
0.1631915431018796,0.17804382652307063
0.17362099155834612,0.17769926587661103
0.18864509075644084,0.18276771700212602
0.18822070925315182,0.1939515591972073
0.1820921486639276,0.19348382741056488
0.1681564593866794,0.18717898255120477
0.1745500915843382,0.17525175562806267
0.1668405544935556,0.18098899861441572
0.18354593533089467,0.16919907093877143
0.18565916394216772,0.18832705349307735
0.16881303294176536,0.18071044041502124
0.18157144384860502,0.16890783726104996
0.18738701082029222,0.1845533003522112
0.19829266350353944,0.185285779302235
0.1995337248218994,0.18528162050655356
0.1864767875973933,0.17579257603668136
0.17667553112761214,0.17813961155126595
0.17977085491481104,0.16501242459899873
0.1781487697502666,0.17164556360965305
0.16869795080665803,0.1713382846493024
0.1711985889326619,0.16658981008371868
0.16008552737542872,0.17081194628805674
0.15494089065242997,0.15750972122960785
0.14786625566193226,0.16050371492770282
0.1396325333452568,0.15331983781305472
0.14551531205920729,0.1496500029479666
0.13397017817617485,0.15312169037058632
0.1260816248404337,0.1477549857561996
0.1221856960157979,0.14526183198767212
0.1098616027420004,0.14498629702627303
0.12270664785178592,0.14966550994675756
0.12944936817914618,0.14294881896116243
0.1184480558214742,0.14076120394770045
0.12155552417691311,0.14033187465735067
0.12827902850862466,0.13152308085769418
0.1356678147955991,0.1340458254898204
0.135486494253388,0.13530041026789633
0.14018754085120017,0.13385872392666198
0.14234532904102476,0.13879173398998365
0.1510371382777622,0.1487928338650111
0.15362031080104013,0.1523957814328891
0.15404048189238925,0.15918561265671893
0.15069762127712905,0.16659047372132743
0.14169419731433047,0.15328150168052296
0.15279092601263736,0.1448426563527361
0.1503880195851478,0.1569295618582931
0.14771435638704208,0.16422494483871253
0.14628578794920724,0.16062566939893624
0.1473334062783697,0.1525984194898433
0.14918145267494007,0.15762877044286522
0.15726665289477873,0.15289813298145427
0.1630605115429088,0.1603945317935621
0.15966574709289363,0.1626796351717485
0.15693201731744544,0.16218647869094002
0.16589176655183746,0.15471825498219896
0.16140839308969313,0.16292003420864024
0.16042654124755718,0.1587186256189486
0.17172868790702378,0.15471430265155134
0.17540557207826699,0.17117612848648153
0.18293687822859472,0.17035158825262262
0.17396457886964625,0.18251271056409074
0.17454300540942705,0.17597985456986875
0.1716858611600062,0.17061574551590733
0.1688044130266029,0.16768332264040134
0.1654882675119702,0.16985802621549767
0.1563554415892179,0.16928120715348025
0.15340306534294235,0.15556744566634712
0.17425555446607544,0.15299908700924658
0.18582519132437292,0.17465259409988423
0.16761851474103195,0.18458508859367
0.1720844271603151,0.17277336410945413
0.18180066427866504,0.17945723452842127
0.16745278230887506,0.18189192919736968
0.1628042368196657,0.1656371214276114
0.1656796163558246,0.16673547116508666
0.1744585980793461,0.16801516356602672
0.1691378982987477,0.17270526751704585
0.16654755111554415,0.1703157813167553
0.16408069951757653,0.1701904865362245
0.1681500221018746,0.16803891441866853
0.16683629983910842,0.166259126837033
0.167531098920458,0.16818032084558934
0.14836051820542198,0.1701238573203067
0.13308216469191522,0.15055607474893526
0.13031119009911407,0.14021997060901412
0.13633522776496124,0.13167203800585225
0.1285254445265023,0.13816463331847711
0.14249831963109374,0.1316436121949444
0.14671370147932505,0.1523500715491491
0.13477398342163616,0.15573281678469478
0.13102944508305714,0.1438661136114701
0.14426285092147936,0.14495982525943538
0.15886720670579504,0.15248964191201905
0.15928282819264866,0.16226337216853975
0.15729155405260903,0.16078100484188948
0.15512717372920426,0.16667098033701921
0.16037816206587976,0.16485244369278432
0.1610426476560122,0.16710555973822927
0.16830384592583011,0.16596680184413273
0.17786364891229678,0.17286038912121401
0.16927845674427958,0.17857158064454828
0.1668591289728492,0.169680687498939
0.16368753110315204,0.17208498756540694
0.16748740207079785,0.16777443271033063
0.16748590519930256,0.1641078349220229
0.17173142356872204,0.16451747629664665
0.15822214357634518,0.16512528723499237
0.1536897346686659,0.15728838333958947
0.1574068647740038,0.15435997178474078
0.15258472643384957,0.1626114500943257
0.1551627299575305,0.15942685967499962
0.15077188232554742,0.16165059869563086
0.1483693814543743,0.1609240187465737
0.14453118910169918,0.1557518558103145
0.15554813381193267,0.15035376113703422
0.1589352148131888,0.16156880167347765
0.15912322334774584,0.1632189439613695
0.15517051663880643,0.1620547908681117
0.1556929395381605,0.15704539611602367
0.16377550732881782,0.15825754495589603
0.16025570617956417,0.17407187432347765
0.17223322945969782,0.16781978865401262
0.17122782585620266,0.17383210205543864
0.17471201916087162,0.16455851122212062
0.17610409490397674,0.17030466169993325
0.18491698113555385,0.16842146463135307
0.19027182138424648,0.1792488154505198
0.20095078283409815,0.17749050023240273
0.19553796277965493,0.1890129008404601
0.17921405558732403,0.19383968464387555
0.17265811975182022,0.17753559809479247
0.173643186549483,0.1715514450492308
0.17104501581624745,0.17159539260643206
0.17448695015274185,0.1745051043282166
0.17467208292432768,0.17541871947667131
0.18257282875769168,0.17296017809631542
0.18485854415722838,0.17554559961371186
0.178523666009197,0.18301481877886605
0.17844551162014063,0.17786663528153612
0.17743549942214032,0.1736115089142923
0.17973684717423852,0.1728269860282406
0.1836257783089777,0.1762386584897763
0.18033221859429593,0.1792117918457031
0.175368961403518,0.17744567519880772
0.1856019362590404,0.17357155055649473
0.19490526543098133,0.18543899110484025
0.19196036616843096,0.1899835372070083
0.19792901958895284,0.18594258881735964
0.1957030610692079,0.1931337364506991
0.18521777856859242,0.19018261374212894
0.18722428687862833,0.18329325899824117
0.18024919752944213,0.18599483184467017
0.1882312168486236,0.18262016086669752
0.18646150918488977,0.1897176102434336
0.19442538170234772,0.19038825291582492
0.1848779150016525,0.19780077530793877
0.17046015936541303,0.18537454451928004
0.1649991887155799,0.17956600473249434
0.1701372775475057,0.17529581379153203
0.1569255505376358,0.17088704057036166
0.14193391796611105,0.16320301665875966
0.15558097649981426,0.15806879904621818
0.14516287624645724,0.1669246447523346
0.1353754676814452,0.15271299283611725
0.1326406687120718,0.1465473717733203
0.13234246683945852,0.13788350905366217
0.14499813189696228,0.1423700016125676
0.138118281918382,0.1420262741999945
0.12762123091083813,0.1362960362772893
0.13715180434751523,0.11936411168157887
0.14185627236588805,0.13127985030033848
0.1575668161852134,0.13862634812413357
0.1559269897752619,0.15416274606117342
0.15809690778582408,0.15747667945044364
0.15829820382005838,0.16254693714500465
0.1744836024696933,0.16113681783269287
0.18083412771778862,0.18004669220000966
0.18907882955001318,0.1812662442860951
0.1895491790183345,0.19084449639808485
0.18644950471792274,0.19061301960015511
0.1830000565289471,0.19088269242934364
0.17215782547984212,0.1904032216307777
0.17945540583812164,0.17894815811875417
0.1850381613629104,0.17824715033888722
0.17145774679262743,0.18314773064439493
0.1574867446208429,0.1744158524435918
0.14968761645287992,0.16236572720906164
0.15709271347752707,0.15990532764340123
0.17049056871539592,0.1580042787231459
0.18226784303396681,0.17124314851121342
0.1721378794828238,0.1811305377688583
0.15783506588041873,0.1712403759807591
0.16720340204301168,0.16179812533605456
0.16325310655071737,0.17414122445359134
0.16788641786993047,0.16773676021540762
0.17612695353272237,0.17130947540333172
0.17955118349256574,0.18062039216526596
0.1757927013904519,0.18098708881285278
0.17343486333034722,0.18270133849374925
0.1834301158206665,0.1822981860201888
0.1876702218566991,0.18695410526060643
0.1792778311615243,0.18767766197166824
0.17391404655261603,0.1787135253553073
0.15625183301099063,0.18207364792214606
0.16347627313103538,0.1585328881997637
0.16819175753371335,0.1691120901695188
0.16812661781553956,0.17196303309417352
0.15289452721711344,0.1641083510846075
0.15808876716449016,0.14540469104358095
0.154364654116758,0.1518044287072402
0.1365319299521928,0.14622711501084312
0.1282693541470394,0.12223716848610716
0.12101058184136901,0.11616585032751266
0.1310822632629619,0.10724309151605688
0.13388716448507226,0.11807594315362493
0.13481835865640748,0.12078546490385642
0.1352993337002199,0.12140304237567749
0.13842164541684104,0.11543460279394063
0.14165884755103808,0.1121681268674468
0.12597964586122345,0.1135551663384767
0.11501824761884179,0.09240087326526511
0.11431777443593745,0.08304974375111662
0.10869309913552971,0.09286129766446012
0.11701006741647083,0.09948468857601712
0.12493008823549323,0.0991471698619614
0.13195940783794058,0.1196308571315377
0.12648967717167203,0.12511237105223705
0.1319330024348638,0.12256357495709204
0.12380989744693907,0.12927177138129523
0.10804592342635869,0.12626630781319578
0.10753638984411665,0.11706676050263554
0.1090097870024221,0.12436747470517853
0.10962768154554513,0.1240886879194966
0.109883576520601,0.12832992951321529
0.12615274835771298,0.12261231545257864
0.14478322391799753,0.1374948091324699
0.15275924100369548,0.1504615063896893
0.17537314232045306,0.15215098026652604
0.16457998358563908,0.17463539851206658
0.1556123444374542,0.16522480338129905
0.14705921333969052,0.15642279343275414
0.14643370539844497,0.14856053120694604
0.13727609629788168,0.14907027862797312
0.13265506964818152,0.1362728015872321
0.1286211189484295,0.1323661881970955
0.1256068400607606,0.12550145440849214
0.11984773021519947,0.11719439276229933
0.11351555086011032,0.11176219817655643
0.12934124686517945,0.10008892693190245
0.11489791537287418,0.10722770618416083
0.10359154724084084,0.09762039780553496
0.11250948730588202,0.09507705459940843
0.1038726862531582,0.09927709167137534
0.10571537561947576,0.09372870888784389
0.11889291791874419,0.09865216256959963
0.12114046309515132,0.11819539054944755
0.12820080775580742,0.11830360772217999
0.13209708314675003,0.1286250639053259
0.13573066865089833,0.14176908513160158
0.13350530003125005,0.14452279039907295
0.15178650311805292,0.14169220640150426
0.156698284151646,0.15773706872686094
0.15684420331430626,0.16253171034875957
0.13587512781081937,0.1649082408681772
0.14051504601111509,0.14142772469316636
0.15321723206499177,0.14587507738065833
0.13330946794666107,0.15810064627768666
0.12305227769217073,0.13531094735837293
0.12178102086261293,0.12745675939013787
0.10936538246756487,0.1291685462381308
0.10835593436153199,0.11348943672020625
0.10453368405896912,0.10781432496153402
0.10358979228805328,0.1099999601227966
