real,pred
0.22229844147211955,0.27334858755468233
0.23242457804638547,0.27200423472939705
0.22254347122477006,0.2723905897977051
0.21390344046901702,0.26777780700185577
0.2006594016813525,0.2635188315364812
0.20137792949409028,0.26756912984266196
0.21785739334191065,0.2727337346839327
0.22525146660850143,0.27597488177502616
0.2191536988043229,0.2768110356670381
0.21327970960181264,0.2806944659833759
0.2188416564006917,0.2829961529280297
0.22010626948041087,0.2918161032132643
0.19948287543356724,0.293625356304728
0.20121707848523326,0.2950894146071282
0.19945470770395168,0.2964109088036679
0.19465390899979412,0.2981746363551718
0.18419236260431804,0.3008972465137979
0.18757655309510057,0.299037321004031
0.18590154651813445,0.29834091444491806
0.1824305522281283,0.2951315482215322
0.17594297106632503,0.29906840873912505
0.16684674107081932,0.2960654043170536
0.15542102508860467,0.2934545949742471
0.15533998756282588,0.290570779866706
0.16185982888616526,0.28683855569264477
0.15462173995263404,0.28292809320437745
0.14358708349199828,0.2808195985413801
0.14901781438812634,0.2783213421370165
0.1554848891478194,0.2759341639208541
0.1521515554191203,0.2731711603531091
0.14548085451981108,0.27033297401804474
0.15389113393541715,0.2726899198542532
0.16052033536292623,0.27369915043462545
0.15490061522333046,0.27446740682551174
0.15680346333888062,0.27445321972818704
0.1465093305908369,0.271042314136777
0.13631229539870354,0.266568865743759
0.14668220818791455,0.26270515283815205
0.14100767895558777,0.26692270256923856
0.12286878926710436,0.26603302999095707
0.12001164501768351,0.26500125047939
0.12095106092161594,0.2612677137776137
0.11685582328869643,0.2578382705756661
0.10191255883822227,0.2575623005629457
0.10142025033880273,0.2551181527449483
0.0941539641806511,0.2529972701799211
0.08861021579975403,0.25134341152142026
0.07867934260951516,0.25176377433030084
0.09189781752345953,0.2539240769692874
0.10199112984422189,0.25821303410707475
0.10528378996125626,0.26083034709844694
0.11539563620568058,0.265730691443916
0.11763069024754091,0.27108111481563485
0.1143396044263895,0.27021558389880923
0.12705849202675287,0.26812655593900164
0.1312666586594269,0.270039041547381
0.1326347844586076,0.27111771811663266
0.143717333433341,0.26781851010852536
0.14739303780439092,0.27020794469255743
0.16088549827026175,0.27083750082321634
0.15964218058403204,0.2760759759040914
0.15092059613991562,0.2741955071234583
0.15727494836488803,0.2687924941581221
0.15747689328922868,0.2666727913932882
0.1576928630883674,0.26608548685705263
0.15272936993755082,0.26341083557628503
0.1447574084150174,0.2640610234628246
0.1288191115421225,0.2604035838735176
0.13153876482651414,0.2603804597897285
0.1345788002271535,0.26288651762287046
0.1319896770866505,0.26311118107468373
0.13700250800680158,0.26184914880788746
0.14645235361525066,0.26128300693761963
0.150205224292695,0.2594308976041335
0.14273040845037374,0.2623083565381331
0.15937271421987736,0.2601451486411705
0.1667515754377255,0.2618440019295441
0.1668409084336136,0.2617175863388297
0.15479404239711747,0.2646015784163998
0.15039143363195723,0.26538472978472677
0.15523982990016408,0.2665930811427269
0.16137030766470248,0.26916768536710084
0.17032269052163743,0.27327659024788487
0.16744678744914276,0.2735462778245758
0.1622592944841216,0.2750951490133734
0.1686402438297022,0.2770252578871405
0.1837156790837088,0.2745024616387558
0.17537376171555455,0.2751322242344485
0.1786118560736478,0.2748230870887934
0.17235011816385115,0.27272879427062313
0.16371302953483022,0.27491469857380485
0.16333207942615785,0.27613912470943897
0.15882726309549988,0.27227291947592364
0.1627877196169592,0.27471121253546166
0.1561210521595609,0.2758490265894036
0.16330520210300373,0.276241664093741
0.15473377672849234,0.27845044177317074
0.14918501419677366,0.2780952481774688
0.15053710946082763,0.276016867914406
0.1513528675569975,0.2734655352488453
0.1449464713959972,0.2743391772920001
0.14022467506228498,0.2747809977168966
0.1290325447708456,0.2780161720695114
0.13755341570707316,0.2776315572064885
0.15173197422786783,0.27465834273929846
0.15847383920008795,0.27348097588387543
0.1507515012772078,0.2741457637978074
0.14792165465475993,0.2724414096910324
0.16227922573363754,0.2715335239472665
0.1592507302536391,0.2739914754275257
0.14812003805726698,0.2721315646652613
0.15716430522800806,0.2703897961448556
0.1569285147856215,0.2669793034835132
0.15869760305425382,0.27003566436932763
0.1569018955437597,0.27289827256839383
0.16066281098377225,0.27347672860317945
0.14571167505388327,0.2705124658699562
0.15554541289773682,0.26327545350410136
0.14376145058682002,0.2653778721961031
0.1413054678981334,0.2653909532307466
0.12794655344039538,0.2621405299606331
0.14077548690379085,0.2557965231086059
0.14606116136615,0.2570575967877451
0.13554892780486832,0.25685753216996254
0.1381071401803063,0.2557115627471843
0.1351965952246352,0.252261841729414
0.14223922076113787,0.24945664555725533
0.1434505142458701,0.24494317244267888
0.15409530573262267,0.2493425441310587
0.16271691685785747,0.24876028324064958
0.16717908341152685,0.2507735680280459
0.17312945730280346,0.2513930663620567
0.16694733378480242,0.2572286530682743
0.17963325334351368,0.25874058176351855
0.17841714479924245,0.2593057208036221
0.19146238725433226,0.2671121194902764
0.18695288859165707,0.271150516562007
0.19642748788291228,0.27254570402812206
0.20356110550932488,0.2739671567960409
0.20474140711772879,0.270409425070572
0.21794031854799875,0.2754355361166491
0.20825840624152328,0.2786920206102558
0.20084163656871346,0.2850560545705646
0.20377597661953362,0.29184854771858065
0.18464946881546934,0.29006088497065474
0.1833731683400851,0.2882596250255008
0.18196038710358717,0.29216016244464177
0.18367220344658491,0.2898980430489715
0.17308160165746184,0.2960329893067421
0.18038535384550264,0.2930135561669786
0.1685285904889067,0.2866942366339967
0.168116294563848,0.2861621762418134
0.15218588023099475,0.28669190652861487
0.14177833918936794,0.28386637355062383
0.14192546764722638,0.2852040752523192
0.13540190995327803,0.2846121252528225
0.13604455449233158,0.2844937028084178
0.14746315480463026,0.28246803011899163
0.1329622822447713,0.27780812905292157
0.14434360824471223,0.2796040504022007
0.13799714593353268,0.2801587187155885
0.1439618101546509,0.2738523917322355
0.1384763365295527,0.27366844613459423
0.12856957642748376,0.26830436657563767
0.10597876601263484,0.26734440740083903
0.11240625110209077,0.26340888890596603
0.1128317054861806,0.2638141060298648
0.11346792380105616,0.2619701078227078
0.12550684093374975,0.25863730500409565
0.12179040396102545,0.2623174409996217
0.13563609291790119,0.2616340859801473
0.13864321189314685,0.25808389022841327
0.12771222300074805,0.2583104413605359
0.14581571130968063,0.25511568991204475
0.13872719154565774,0.25807598556711797
0.14368270629766702,0.2611747750173848
0.1365131268866117,0.2674541583138228
0.15095782620976614,0.26663910809776886
0.16105741727968234,0.2694857889942252
0.16359658325574936,0.2667937061656013
0.15601420650455322,0.26403862200665396
0.16294003919566824,0.2640742667199947
0.16413518416525436,0.26399373060929804
0.1491488975633556,0.2676929203779463
0.1577330131636964,0.2677968902699827
0.15512288220600107,0.27406966668533816
0.14796181947759132,0.2774422877604749
0.15373196414183563,0.2736182456363684
0.15073827276754018,0.26951052055577773
0.14702530883163495,0.26455046357302414
0.15089237679404163,0.25790619757179656
0.16644726809911178,0.25863938440193635
0.1690650530105613,0.26341641013219846
0.15923542234613075,0.26142908094905526
0.16358451979877264,0.25885385732957983
0.16446970913631953,0.2597583806427948
0.16966125029075402,0.2612469197992064
0.18702767317641125,0.2608268076978669
0.18928177730451812,0.2675928143315429
0.19323045057154664,0.2631057244987896
0.19413178842423962,0.2599563511152342
0.19308583656285022,0.2606759849906532
0.19102766037809804,0.2588747840355089
0.1719495465032136,0.2572321187313422
0.17807481839939895,0.2603469977067454
0.18463099756869264,0.2642306934781267
0.1834243053047144,0.2624809908014209
0.16687650890444708,0.2609102785615445
0.17018201409608624,0.2576483374920437
0.17222594419350404,0.25918513047636216
0.1870272676200948,0.26327501107902884
0.1792030465767701,0.26674880002074297
0.16825501694532902,0.2635118707153406
0.17653259833419122,0.25908809191046145
0.1632328729774019,0.2594299980064861
0.15479228007057869,0.26717600567074473
0.17237954680492334,0.26596166682676353
0.17007825066908358,0.26743570918829973
0.18185983863211133,0.2702951024318391
0.17916248357137346,0.2721311369876912
0.1708249462114369,0.2731435825235902
0.1631915431018796,0.26917873124641084
0.17362099155834612,0.267305990157044
0.18864509075644084,0.26542379591862814
0.18822070925315182,0.26630889677116054
0.1820921486639276,0.26311762573323977
0.1681564593866794,0.2628757666936088
0.1745500915843382,0.26522190261054596
0.1668405544935556,0.2618503581030856
0.18354593533089467,0.26498131185612284
0.18565916394216772,0.26380300116054517
0.16881303294176536,0.25950367652855905
0.18157144384860502,0.25743387931190265
0.18738701082029222,0.25961069915359575
0.19829266350353944,0.2593657431384573
0.1995337248218994,0.25865215573902905
0.1864767875973933,0.26028258061619003
0.17667553112761214,0.2653996542571723
0.17977085491481104,0.27076314391603223
0.1781487697502666,0.2768675186012934
0.16869795080665803,0.27570790773877984
0.1711985889326619,0.2779411957672258
0.16008552737542872,0.27172314733333813
0.15494089065242997,0.26743815727370085
0.14786625566193226,0.26684400989634405
0.1396325333452568,0.26799351871970223
0.14551531205920729,0.2601808375970185
0.13397017817617485,0.2593528685688477
0.1260816248404337,0.26121609751915587
0.1221856960157979,0.2600493046229655
0.1098616027420004,0.2592189612469057
0.12270664785178592,0.2526033938853806
0.12944936817914618,0.25227801973956493
0.1184480558214742,0.2536153232586951
0.12155552417691311,0.25120999086705803
0.12827902850862466,0.25212585500963125
0.1356678147955991,0.25098659570045256
0.135486494253388,0.2535971248407131
0.14018754085120017,0.25851796821454115
0.14234532904102476,0.2598310563347034
0.1510371382777622,0.2565875643907257
0.15362031080104013,0.2627177767002206
0.15404048189238925,0.2640911231152568
0.15069762127712905,0.26314973104600053
0.14169419731433047,0.2614471171445107
0.15279092601263736,0.25929433573175653
0.1503880195851478,0.2634123398215315
0.14771435638704208,0.2633965452464434
0.14628578794920724,0.26483361561942137
0.1473334062783697,0.2622959981311081
0.14918145267494007,0.2637315347638347
0.15726665289477873,0.2644739830254921
0.1630605115429088,0.2615870414474386
0.15966574709289363,0.2650320580119381
0.15693201731744544,0.2654655018554621
0.16589176655183746,0.2682885572530472
0.16140839308969313,0.26858206204614077
0.16042654124755718,0.27051351294262777
0.17172868790702378,0.27175252435815184
0.17540557207826699,0.27348618175222844
0.18293687822859472,0.27445432579086826
0.17396457886964625,0.27389908232488624
0.17454300540942705,0.2755621876674022
0.1716858611600062,0.2743159204806892
0.1688044130266029,0.27423783245539374
0.1654882675119702,0.2763516214717586
0.1563554415892179,0.27448725696376436
0.15340306534294235,0.27587927371685983
0.17425555446607544,0.2747820300420658
0.18582519132437292,0.27697387758872133
0.16761851474103195,0.2787076824578221
0.1720844271603151,0.2744323077697604
0.18180066427866504,0.2723658434886501
0.16745278230887506,0.2728529682409703
0.1628042368196657,0.2752566489123367
0.1656796163558246,0.276432644250035
0.1744585980793461,0.2749569059257209
0.1691378982987477,0.27507841059813065
0.16654755111554415,0.274151485828745
0.16408069951757653,0.2733409188534257
0.1681500221018746,0.2704122860860408
0.16683629983910842,0.2703406869618086
0.167531098920458,0.2712099932392528
0.14836051820542198,0.27303226837535033
0.13308216469191522,0.26788985852521646
0.13031119009911407,0.2645912994072155
0.13633522776496124,0.26494206875219245
0.1285254445265023,0.26644858511404984
0.14249831963109374,0.26867416019873197
0.14671370147932505,0.26647210738040417
0.13477398342163616,0.2642497030087416
0.13102944508305714,0.2646133174283234
0.14426285092147936,0.26776550758484036
0.15886720670579504,0.26454502174463246
0.15928282819264866,0.26248573949719906
0.15729155405260903,0.26453546536306655
0.15512717372920426,0.2676963417985069
0.16037816206587976,0.2662138196230812
0.1610426476560122,0.2632655726774823
0.16830384592583011,0.2680797178713268
0.17786364891229678,0.2665587931996085
0.16927845674427958,0.26773604207501217
0.1668591289728492,0.26764195300959476
0.16368753110315204,0.2615118291851144
0.16748740207079785,0.2620239657015329
0.16748590519930256,0.26999525621270637
0.17173142356872204,0.27410815766664526
0.15822214357634518,0.27282081868570224
0.1536897346686659,0.2776856215503475
0.1574068647740038,0.2835307498906286
0.15258472643384957,0.2841414439656968
0.1551627299575305,0.2823918592690103
0.15077188232554742,0.2814176540068773
0.1483693814543743,0.2794169340915399
0.14453118910169918,0.2739578953645233
0.15554813381193267,0.27544439936560144
0.1589352148131888,0.2761214719490464
0.15912322334774584,0.2705851858043721
0.15517051663880643,0.2742515328851387
0.1556929395381605,0.27201323070587113
0.16377550732881782,0.27218363809629403
0.16025570617956417,0.2714908741702779
0.17223322945969782,0.269637496551584
0.17122782585620266,0.26851482818262384
0.17471201916087162,0.267989404166528
0.17610409490397674,0.2709174617813187
0.18491698113555385,0.2676231204490089
0.19027182138424648,0.26835543717650606
0.20095078283409815,0.264395909747699
0.19553796277965493,0.2701667254233033
0.17921405558732403,0.2719944718827973
0.17265811975182022,0.2681150823821216
0.173643186549483,0.2689787403661404
0.17104501581624745,0.2678409410597009
0.17448695015274185,0.2666586780334756
0.17467208292432768,0.26553823653738035
0.18257282875769168,0.26345072757032173
0.18485854415722838,0.26350209312123846
0.178523666009197,0.2619665536746254
0.17844551162014063,0.2593154836502218
0.17743549942214032,0.2609778073751097
0.17973684717423852,0.2644409633675815
0.1836257783089777,0.2661356873552785
0.18033221859429593,0.26873307647088596
0.175368961403518,0.27075448713211375
0.1856019362590404,0.2689816898666237
0.19490526543098133,0.2688842383706553
0.19196036616843096,0.2703606108375733
0.19792901958895284,0.2711715170054481
0.1957030610692079,0.2706560623009859
0.18521777856859242,0.2720269753781233
0.18722428687862833,0.27241709105954753
0.18024919752944213,0.272825803341519
0.1882312168486236,0.269559143071245
0.18646150918488977,0.2731514724373831
0.19442538170234772,0.2797666711113477
0.1848779150016525,0.2767386549251778
0.17046015936541303,0.27341032059979786
0.1649991887155799,0.2665131791746342
0.1701372775475057,0.2602358457810321
0.1569255505376358,0.2652038221725833
0.14193391796611105,0.2655295945009643
0.15558097649981426,0.2664414915653875
0.14516287624645724,0.2665705027165272
0.1353754676814452,0.262729545207149
0.1326406687120718,0.26797228231622244
0.13234246683945852,0.2685266704270643
0.14499813189696228,0.26513207557332696
0.138118281918382,0.2723804435160425
0.12762123091083813,0.2703883361421163
0.13715180434751523,0.2659499425623424
0.14185627236588805,0.26293242659789307
0.1575668161852134,0.2629571581594456
0.1559269897752619,0.26594746498193644
0.15809690778582408,0.26681433792148196
0.15829820382005838,0.2640875984621792
0.1744836024696933,0.2644860612299712
0.18083412771778862,0.2674582876144994
0.18907882955001318,0.2689602175031052
0.1895491790183345,0.2799504692339648
0.18644950471792274,0.2804745807223456
0.1830000565289471,0.2778317398042904
0.17215782547984212,0.276282131240372
0.17945540583812164,0.2689230095545083
0.1850381613629104,0.2636006064373808
0.17145774679262743,0.2652386115307839
0.1574867446208429,0.26522340685579243
0.14968761645287992,0.26434187489884486
0.15709271347752707,0.2668757760165492
0.17049056871539592,0.2691219533621072
0.18226784303396681,0.27153337647224235
0.1721378794828238,0.2737523741708467
0.15783506588041873,0.272200951664131
0.16720340204301168,0.26857061798426557
0.16325310655071737,0.2595719722122499
0.16788641786993047,0.26118378574136125
0.17612695353272237,0.26280906374017887
0.17955118349256574,0.26747055753650995
0.1757927013904519,0.27709780085152735
0.17343486333034722,0.2777570142095459
0.1834301158206665,0.276686507756633
0.1876702218566991,0.2767317530940469
0.1792778311615243,0.27351700403227897
0.17391404655261603,0.27345189380911006
0.15625183301099063,0.27447218501629467
0.16347627313103538,0.2677247307406587
0.16819175753371335,0.26864923691964804
0.16812661781553956,0.26806780188937424
0.15289452721711344,0.2741723535446644
0.15808876716449016,0.2743666961315093
0.154364654116758,0.2736979116444225
0.1365319299521928,0.27276432100394454
0.1282693541470394,0.269974742436845
0.12101058184136901,0.268082770604327
0.1310822632629619,0.26785481845947484
0.13388716448507226,0.2725167546808784
0.13481835865640748,0.27482699517693376
0.1352993337002199,0.2755953105578297
0.13842164541684104,0.2746189669078463
0.14165884755103808,0.27821070637388773
0.12597964586122345,0.2773989301033703
0.11501824761884179,0.2754007762534534
0.11431777443593745,0.27483116872011765
0.10869309913552971,0.2748700873789949
0.11701006741647083,0.27739045028948084
0.12493008823549323,0.2769816052799876
0.13195940783794058,0.2729803719143466
0.12648967717167203,0.2727076905946651
0.1319330024348638,0.27246102386924637
0.12380989744693907,0.27264398138422574
0.10804592342635869,0.26839432634037846
0.10753638984411665,0.26300315561948273
0.1090097870024221,0.26283006418362
0.10962768154554513,0.2611314763502899
0.109883576520601,0.2630769668690774
0.12615274835771298,0.26373809740241005
0.14478322391799753,0.2685825192187157
0.15275924100369548,0.2715478142771081
0.17537314232045306,0.2648446172562241
0.16457998358563908,0.261362083045577
0.1556123444374542,0.26027660787771134
0.14705921333969052,0.2627631252701514
0.14643370539844497,0.2601245316327922
0.13727609629788168,0.26170720409712844
0.13265506964818152,0.263355458704711
0.1286211189484295,0.2661087584158659
0.1256068400607606,0.2678507039063006
0.11984773021519947,0.26688757401848245
0.11351555086011032,0.2681485297176023
0.12934124686517945,0.2693796512193335
0.11489791537287418,0.2692371903459899
0.10359154724084084,0.2606422132101193
0.11250948730588202,0.2599436977581608
0.1038726862531582,0.26257313319651937
0.10571537561947576,0.2589441267918714
0.11889291791874419,0.25600714693811866
0.12114046309515132,0.25967836069468275
0.12820080775580742,0.25856234344931245
0.13209708314675003,0.2626363999818862
0.13573066865089833,0.2600470482550958
0.13350530003125005,0.25859698533248887
0.15178650311805292,0.25480206952565504
0.156698284151646,0.262082601771141
0.15684420331430626,0.2667595509500046
0.13587512781081937,0.2690430394766764
0.14051504601111509,0.2673423132554959
0.15321723206499177,0.2734490032986364
0.13330946794666107,0.2795498828258248
0.12305227769217073,0.27377017440626344
0.12178102086261293,0.27350570744542796
0.10936538246756487,0.2750271482797308
0.10835593436153199,0.27469858867339314
0.10453368405896912,0.27600048343922123
0.10358979228805328,0.27234643577547
