real,pred
0.2040106388651594,0.20590517676690723
0.21550642025446964,0.2092004324509927
0.20185035096933152,0.21419157717887605
0.20557391836696126,0.20841158854514683
0.22229844149606515,0.20593257762645223
0.2324245780906918,0.2210234461720811
0.22254347124920834,0.22845811932777357
0.2139034404760827,0.223311417944088
0.20065940166178822,0.21963769710472633
0.20137792947597075,0.202120643194165
0.21785739335692658,0.197749984884202
0.22525146663838472,0.21027828316227629
0.21915369882194533,0.22021927961119367
0.21327970960762418,0.2168201720148822
0.21884165641768671,0.21509843059929623
0.22010626949994863,0.2164198510609808
0.1994828754116373,0.21547081978356458
0.20121707846679032,0.1975747993026439
0.19945470768196513,0.19479168013600673
0.19465390896815457,0.1955309871811359
0.1841923625516433,0.188482823943304
0.18757656042298168,0.18113617125596154
0.1859015464688964,0.18092974309047122
0.18243055217191106,0.17698009648034163
0.17594297099706316,0.17658474543476457
0.16684674098326754,0.17046693576250083
0.15542102497807908,0.16347115565335774
0.15533998745213734,0.15063443548287542
0.16185982878858626,0.1506412045864982
0.1546217324667501,0.15581056550769234
0.14358708335767806,0.15139489782026364
0.14901781426472574,0.1432208291344273
0.15548488903742225,0.14703066942136717
0.15215155530202074,0.15054045702353716
0.14548085438929867,0.1475151838667338
0.1538911411955666,0.14340523190501428
0.16052033526265388,0.15000414934957956
0.15490061511175848,0.1571409229558593
0.15680346323113473,0.1540691656713456
0.14650933046239245,0.15649625800767844
0.13631230262350702,0.15084207294356633
0.14668220805981774,0.13814602919891805
0.14100767881608112,0.14747748925048138
0.12286878909112561,0.14603292714337124
0.12001164483595986,0.12729475053526174
0.12095106074178119,0.1255146679999987
0.11685582310062734,0.12592092482363468
0.10191255862010659,0.11868667022618574
0.10142025011969716,0.10789160904185427
0.09415396394693512,0.10701759462250612
0.08861021555489118,0.10026065400235445
0.07867934234468418,0.09554843247511123
0.0918978172852071,0.08919620756458993
0.1019911296262642,0.09663051571959684
0.10528378974991916,0.10004387309014691
0.11539563601467548,0.10708376297910649
0.11763069006102986,0.11078446806106905
0.11433960423326103,0.11723984806432573
0.12705848817232282,0.11343840648002897
0.13126665850033384,0.12340993763276116
0.13263478430226547,0.1297137981090102
0.14371733329928266,0.13209065307826018
0.14739303767772335,0.1453531410181148
0.16088549817072362,0.1531491132362361
0.15964218048199397,0.15997139635285115
0.15092059602034097,0.1650774609935463
0.15727494825809013,0.1582815390375538
0.15747689318283684,0.15703530871709104
0.15769286298240984,0.1599535518748913
0.1527293698216131,0.1547213223507691
0.14475740828305037,0.15137215717149163
0.12881911137810814,0.14529310393565642
0.1315387646679682,0.13032313541508125
0.1345788000747202,0.12995769967821627
0.13198967692901123,0.13236243480084073
0.13700250785924167,0.12740700852388204
0.14645235348669167,0.13242430057360244
0.15020522417168194,0.14475688474671353
0.142730408314331,0.14764627441597783
0.15937271411729748,0.14422907163416493
0.1667515753499824,0.1575362518801827
0.1668409083460501,0.16503054918826504
0.1547940422853312,0.16476519000299977
0.15039143351131856,0.1594042516512786
0.15523982978927417,0.15648825011385017
0.16137030756613915,0.15234979860365344
0.1703226904410748,0.16011508126918422
0.1674467873627975,0.16636418795572627
0.1622592943873458,0.16722055330152197
0.16864024374575662,0.16242079428663386
0.18371567903007563,0.16746006011499906
0.17537376164514817,0.18102358144853622
0.17861185600975227,0.1743368573744064
0.17235011808736508,0.175706701260373
0.16371302944097746,0.1747551924025458
0.1633320793315391,0.16377003591168315
0.15882726299182326,0.16101315992564894
0.1627877195212459,0.1599612795661731
0.15612105205044288,0.15581206237919062
0.16330520200833096,0.1559861787668214
0.1547337766165849,0.15795523579842974
0.14918501407370924,0.15213456617920273
0.15053710934048187,0.1458950379954995
0.15135286743829202,0.14457339632127822
0.14494647126441032,0.1468286065166009
0.1402246749212039,0.13966739629876787
0.1290325446072604,0.1377265659868415
0.13755341556062095,0.12753083592817133
0.15173197410992462,0.13339125006649077
0.15847383909570067,0.14726137934963512
0.15075150115729313,0.15574181265128828
0.14792165452915526,0.15188208893732422
0.1622792256369018,0.15250020100735073
0.15925073015081395,0.16180392100681282
0.1481200379320612,0.1631072020404886
0.15716430512098772,0.15146201370389617
0.15692851467812705,0.16097800187981726
0.15869760295031649,0.1623656828699925
0.15690189543621172,0.16138764325526464
0.1606628108837864,0.1632995020986355
0.145711674923835,0.1639634420325135
0.15554541278746134,0.14816329235673584
0.1437614504528504,0.15511273581319301
0.14130546775922548,0.14744135786948825
0.12794655327462656,0.14155135286751055
0.14077548676381732,0.1337407363794602
0.14606116123680443,0.1450168610935859
0.1355489276543857,0.14994377307456494
0.1381071400349675,0.14727584664953483
0.13519659507344411,0.14444594840513839
0.1422392206241075,0.14921592483883644
0.1434505214850265,0.14934958882725732
0.15409530561943144,0.15435575388638212
0.1627169167620018,0.16137296211657948
0.16717908332464332,0.16886413295414324
0.17312945722788442,0.175041802738836
0.1669473336974529,0.18237146630336046
0.1796332532816719,0.17959407654142362
0.17841714473495543,0.18356040995057107
0.19146238721627545,0.18725816184516877
0.18695288854453296,0.1944253669227462
0.19642748785483885,0.19267789111539163
0.2035611054955951,0.19918193787672067
0.20474140710637226,0.20405976279580762
0.2179403185631814,0.2092355610018195
0.20825840623723843,0.21602057717975306
0.20084163654951562,0.21526804162492968
0.20377597660623586,0.2016745312451682
0.18464946876371371,0.20794298665491964
0.18337316828576322,0.19200444641618705
0.1819603870464246,0.18142233179342712
0.1836722033928643,0.1839183244611885
0.1730816015824466,0.18065565338375783
0.18038535378517312,0.17279471841736113
0.16852859040473664,0.18144489547216977
0.16811629447884893,0.1699708887702213
0.1521858801139642,0.16709344457793837
0.14177833905141085,0.15523679917752148
0.1419254675095651,0.14141244614197004
0.13540190980249978,0.1346184339875443
0.1360445543428455,0.1327868531737392
0.1474631546781037,0.12817027288673502
0.13296228208908767,0.14275401906574733
0.14434360811191316,0.13281154049283408
0.13799714578797267,0.13916324555389417
0.14396181002108413,0.14160773994311351
0.13847633638495624,0.14107834147405196
0.12856957626296764,0.1366726504720281
0.10597876580269514,0.13440833369394486
0.11240625090507488,0.11054462942878691
0.11283170529002018,0.11606789353993313
0.11346792360617498,0.11295894674112578
0.125506844449951,0.11525324519168205
0.12179040378287838,0.12378181802819511
0.1356360927675938,0.13124796604098332
0.13864321174888594,0.13705653533445322
0.12771222283450806,0.1485836846614665
0.14581571117984152,0.14056851294073647
0.13872719140156567,0.14889283655524563
0.14368270616353906,0.1503348178494277
0.1365131267380678,0.147178808083439
0.15095782609026634,0.14551076232425952
0.1610574171804899,0.1552848465404911
0.16359658316166245,0.1590187814323405
0.15601420639522035,0.1681732345857936
0.16294003910026122,0.16164542959802378
0.16413518407225042,0.16807777400245952
0.14914889744021856,0.16838755266509264
0.15773302043157078,0.15906486000373357
0.15512288209487599,0.15987448314052613
0.14796181935206743,0.1610868310741188
0.1537319640279138,0.15040144706547953
0.15073827264759893,0.15508096969292395
0.14702530870422797,0.15488193002615916
0.15089237667441022,0.14853021759134788
0.16644727538450801,0.1548203960722025
0.1690650529274699,0.16829816067901515
0.1592354222432748,0.17426360652975625
0.16358451970466148,0.1682484394745179
0.16446970904398822,0.16982822880530823
0.1696612502088614,0.170439903590517
0.18702767312943752,0.17004098364934797
0.18928177726207673,0.18499765729646792
0.19323045053704488,0.190746042032455
0.19413178839155018,0.19376326305292274
0.1930858365280577,0.19958023842278697
0.19102766033916713,0.19650405688753939
0.1719495464259221,0.19089963727043188
0.1780748183344236,0.17820225887681224
0.1846309975168999,0.17535302665670885
0.18342430525049533,0.18385776384239327
0.16687650881695515,0.18267390808352663
0.17018201401524075,0.16768751821897762
0.1722259441167683,0.16918396941344463
0.18702726757312024,0.16997557110224795
0.1792030465140633,0.1829350937255996
0.16825501686060887,0.1809747450941857
0.1765325982661149,0.17301730247178126
0.16323287288258367,0.17573022352677464
0.1547922799587889,0.16836807121436126
0.17237954672849642,0.15234959213861918
0.17007825058802944,0.16830425877127667
0.18185983857474655,0.16958499087371223
0.1791624835085851,0.1749418662885095
0.17082494613188418,0.18307593974771177
0.16319154300697827,0.17237324954495192
0.17362099148441543,0.16007005714421607
0.18864509071271926,0.1721944876940506
0.18822070920857692,0.18299163564997822
0.1820921486070299,0.18811704164013154
0.1681564593017611,0.18486161896015316
0.17455009151227563,0.17594216725817985
0.16684055440599138,0.1736405319251566
0.18354593527692015,0.1676655960565914
0.1856591638924423,0.17816803729738587
0.16881303285816723,0.1849319940418263
0.1815714437906604,0.1744066130609768
0.187387010774041,0.18227975158564771
0.19829266347921634,0.1934881336472869
0.19953372480007173,0.19337735040891124
0.18647678754931188,0.20096862729307963
0.17667553105982323,0.19231830276324655
0.17977085485324593,0.1782328820656417
0.17814876968543994,0.1810151385033858
0.1686979507228285,0.17697106363509332
0.17119858885386044,0.16855727429699446
0.16008553464803332,0.17056553019010473
0.15494089054093899,0.1626732125385026
0.1478662555362162,0.15329148562485145
0.1396325332029851,0.14862337756430036
0.14551531192876416,0.1401044532812627
0.1339701780225178,0.1403563922393019
0.12608162467091505,0.13677016095820219
0.12218569952532125,0.1266758273526007
0.10986160253986794,0.12538542088856042
0.12270664767548115,0.1160997887008486
0.12944936801639909,0.12183386835946287
0.11844805563660664,0.13270960575592614
0.12155552399829377,0.12200097230968047
0.12827902834352434,0.12231975432255698
0.13566781464535552,0.1307475759092334
0.1354864941027798,0.13198964743400632
0.14018754071004444,0.1324462227359887
0.1423453289042077,0.13944079354993116
0.15103713815842187,0.13991514696611237
0.15362031068689383,0.14833394308129175
0.15404048177908777,0.15364431962087619
0.15069762115710605,0.15482740850961565
0.1416941971762042,0.14970540919252742
0.15279092589682342,0.14554471107489061
0.15038801946450228,0.1506736269706261
0.1477143562610206,0.15208378315452933
0.14628578782031335,0.14733378958664584
0.14733340615158225,0.14807838361140196
0.1491814525518685,0.14928313658123488
0.15726665278796417,0.14764886997640836
0.16306051144774403,0.15520708296009242
0.15966574699090297,0.1611240390227905
0.15693201720995803,0.16030390091675384
0.1658917664623655,0.15749695715991485
0.1614083929912064,0.16646875512182088
0.16042654114709623,0.16437124734390635
0.17172868782928818,0.15994516791975064
0.17540557200792456,0.17296286944025244
0.18293687817339557,0.1775248323519472
0.1739645787964064,0.18068011949031604
0.17454300533735026,0.17976737444266863
0.1716858610821845,0.1759083881038269
0.16880441294298745,0.17225984125114083
0.16548826742168696,0.17177133760636254
0.15635544148057115,0.16920143783009214
0.15340306522835923,0.16450340708707775
0.17425555439342064,0.1591798094115503
0.18582519127498132,0.1756306852590142
0.16761851465503197,0.18818708490299965
0.1720844270832948,0.17526114971646917
0.18180066422118127,0.17553411123924542
0.16745278222254187,0.1851156963060471
0.1628042367239856,0.16972605810836114
0.16567961626592606,0.16416411867204983
0.17445859800709956,0.17085240598143894
0.1691378982158028,0.17187339032329005
0.16654755102739077,0.17209735326918887
0.16408069942446304,0.17297904745043588
0.16815002201694335,0.1678095095592124
0.16683629975153566,0.16958990179202682
0.16753109883428227,0.17011578298175498
0.14836051808069975,0.17137412837547725
0.13308216453647262,0.15644813690719658
0.13031118993809987,0.1413271613353238
0.1363352276160596,0.1374623054905085
0.12852544436189747,0.13978274388915063
0.14249831949458433,0.13245090506801532
0.14671370135129153,0.14476185465503788
0.13477398326959533,0.15240714426691537
0.13102944492348712,0.14289943681361783
0.1442628507885179,0.13577303070155775
0.15886720660219872,0.14869651780268217
0.15928282808988803,0.15663349089169132
0.15729155394584454,0.16109579755560607
0.15512717361808784,0.16276032603545212
0.16037816196532154,0.16200828452196067
0.16104264755679007,0.16389454170108497
0.16830384584120817,0.16512404098002256
0.17786364884689684,0.16797465209160464
0.16927845666161728,0.17582179076946294
0.16685912888532234,0.1729546550813899
0.16368753100924802,0.16864421082391465
0.16748740198453427,0.16680090574566483
0.167485905113036,0.1661821447855307
0.17173142349099196,0.16672169691002645
0.15822214347145183,0.17210575197183198
0.1536897345546592,0.15897496660257293
0.15740686466747117,0.151228619730183
0.152584726317621,0.1531059694178298
0.15516272984648555,0.14928510537281145
0.15077188220567375,0.14631248817349213
0.1483693813296699,0.14950724700215817
0.14453118896927727,0.14562949446645368
0.15554813370166265,0.14218152839453804
0.15893521470972927,0.15093394988380598
0.15912322324466432,0.15631062382063723
0.15517051652777714,0.15677955015591824
0.15569293942818166,0.15420804290188123
0.16377550723509068,0.15423328325231786
0.16025570607875975,0.15844473489962316
0.17223322938297672,0.1607093466277553
0.17122782577745999,0.1698770577859075
0.17471201908913464,0.1741301785013745
0.1761040874612876,0.17651852177503002
0.18491697371058488,0.17854358982092894
0.19027182134379578,0.18711698400425156
0.20095078281511974,0.18912891939922213
0.19553796274979293,0.19985799288385822
0.17921405552463937,0.19723463341122044
0.17265811967595346,0.1844100504352513
0.1736431864755969,0.17511847500405367
0.171045008363386,0.17528550521675904
0.17448695008055234,0.17095699526878722
0.1746720828525104,0.17547100667627824
0.18257282870176053,0.17770239965515036
0.18485854410589314,0.18020594304416418
0.17852366594512414,0.18349537346478342
0.17844551155591065,0.17956609315553201
0.1774354993558795,0.1762916609449005
0.17973684711260504,0.1770831594011867
0.18362577825516374,0.17884088472274137
0.18033221853385956,0.1823119380097365
0.17536896133310192,0.1816459039305111
0.1856019362091999,0.17777528181223937
0.1949052801473496,0.1855402326589651
0.19196036613137543,0.19471770666373672
0.19792901956389858,0.19237071538694026
0.19570306103967786,0.19591024870154417
0.18521777851797952,0.198231107404006
0.18722428683204992,0.18531916022354575
0.18024919746883883,0.1860588433299873
0.18823121680406982,0.18408430022746897
0.18646150913677764,0.18487403635721283
0.19442538167024864,0.18886423859906942
0.1848779149503562,0.19579502646493221
0.1704601592851268,0.18802902117178155
0.16499918862431323,0.17753480903735203
0.17013727746657026,0.16801084983635878
0.15692555043013537,0.17112628184936685
0.14193391782846676,0.15942208138173605
0.1555809763896103,0.14789255770682896
0.14516287611530548,0.15712138251511812
0.13537546753061377,0.1534539367380473
0.1326406685557415,0.1400564870295565
0.1323424666825286,0.14143569557957644
0.14499813176547927,0.14051049626611323
0.13811828177306557,0.14699680915575075
0.12762123074441517,0.14854096114687992
0.13715180420025552,0.1370566238194679
0.14185627222808767,0.14370155347166527
0.1575668160790024,0.1502317180598265
0.15592698966575366,0.15941431682169813
0.1580969076806789,0.16442400653390754
0.15829820371531797,0.16592211682239974
0.17448360239749705,0.16432971837701793
0.18083412765836143,0.17784034779303187
0.1890788295071637,0.18312028548756742
0.18954917897643078,0.1886767167317151
0.18644950466978646,0.1902760981195052
0.183000056473875,0.1901869347197156
0.17215782540296942,0.18159325534677828
0.17945540577592226,0.17307111610820736
0.18503816131193632,0.1745471051430303
0.17145774671434708,0.1813792100962745
0.15748674451447087,0.17057972466120916
0.1496876163308261,0.1574294799624724
0.15709271337036276,0.15186424445936436
0.1704905686351708,0.1511429883572293
0.18226784297742243,0.16520673022623825
0.17213787940591097,0.1801075403340921
0.15783506577474707,0.17533482823869026
0.16720340195617706,0.16157397057492084
0.16325310645593982,0.16787558574392247
0.1678864177844692,0.1642227178730197
0.17612695346383042,0.16357511079810083
0.17955118343055892,0.1776524572381164
0.17579270132088787,0.1840746332396155
0.17343486325604224,0.17912571061123556
0.18343011576645912,0.1804154681851682
0.18767021443726611,0.18489828862498559
0.17927783109896786,0.18680575271262748
0.17391404647927458,0.17881621215114893
0.15625182552838432,0.1752251584367493
0.16347627303670656,0.15843652791451185
0.16819175744886602,0.15862802423377545
0.16812661773056126,0.16689024611548375
0.152894534475259,0.16640446338490678
0.15808876705932862,0.15368383555368073
0.15436465400410837,0.15855828329470747
0.13653192980368667,0.15379192737285996
0.12826935398191963,0.13720870006469285
0.12101058166165395,0.12514902579809944
0.1310822631034981,0.12235568661226709
0.13388716433124828,0.12304640063683613
0.13481835850445587,0.1299923931777209
0.1352993335492354,0.13199593724379963
0.1384216452721346,0.13425349229201125
0.14165884741284074,0.13795594126613808
0.12597964569149975,0.14017982039251387
0.11501824742707786,0.12802175816335082
0.11431777424276508,0.1153835061939135
0.10869309893104774,0.1149921296002457
0.11701006722871188,0.11296472038833345
0.12493008806365916,0.11717427698157443
0.13195940768024045,0.12730538348452544
0.12648968068984948,0.13307624341424049
0.13193300227711058,0.13226563219478404
0.12380989727285263,0.13899121593785954
0.10804592322057543,0.13374911296084965
0.10753638963730887,0.1211409717045318
0.1090097867985769,0.12046520796056757
0.10962768134294233,0.12267610191103952
0.10988357631851274,0.11921380864049742
0.12615274818833733,0.12280007310347767
0.14478322378608238,0.13636631535121613
0.1527592408878178,0.15075156752105415
0.1753731422500454,0.1608703451119602
0.1645799834935295,0.17761383352920987
0.1556123443273133,0.17802966885568464
0.14705921321235174,0.1660299874290423
0.14643370526984847,0.16050865524071653
0.13727609615087188,0.15672091408619226
0.1326550694918802,0.13926279119540583
0.12862111878401702,0.13934173457600021
0.1256068398902873,0.13351510696578497
0.11984773003314625,0.12767015558378034
0.11351555066532491,0.11959926779880871
0.12934124670221495,0.11450039625243168
0.11489791518086831,0.12491306944583627
0.10359155071297674,0.12000030769345436
0.11250948710907371,0.10953960188458256
0.10387268972585938,0.11674397435519994
0.10571537540900645,0.116445241571899
0.11889291773477112,0.10942731071408178
0.1211404592288218,0.12286345418211572
0.12820080759054983,0.12802641837412382
0.1320970829893267,0.13158575758451294
0.1357306685007811,0.14056143413956232
0.13350529987665827,0.1436683494699077
0.15178650300021934,0.14098679635261732
0.1566982840436886,0.1564335811222822
0.15684420320664227,0.16344598166668212
0.13587512766099263,0.16403397933671354
0.14051504587061786,0.15065922603448742
0.15321723195003498,0.1505678062668236
0.13330946779167552,0.15542286841588485
0.12305227751656092,0.1434328687245984
0.121781020684447,0.12523799748035722
0.10936538226443468,0.1267466337987204
0.10835593415637208,0.11195245919417925
0.10453368753299938,0.10807215534055156
0.10358979207331002,0.11122164671045906
