real,pred
0.20557391837664385,0.1987506471910845
0.22229844147211955,0.2012753163722761
0.23242457804638547,0.22014411157161165
0.22254347122477006,0.22627520873125154
0.21390344046901702,0.214211899229561
0.2006594016813525,0.2144591853500812
0.20137792949409028,0.19837623759973386
0.21785739334191065,0.19678344834873987
0.22525146660850143,0.21113987649618018
0.2191536988043229,0.21503715471728713
0.21327970960181264,0.2099282364451412
0.2188416564006917,0.20921877834638958
0.22010626948041087,0.21298120540539983
0.19948287543356724,0.21731877031115202
0.20121707848523326,0.19871489924522687
0.19945470770395168,0.1984191085892587
0.19465390899979412,0.19281666514874388
0.18419236260431804,0.19167444159157943
0.18757655309510057,0.17968267222411144
0.18590154651813445,0.1857961756133684
0.1824305522281283,0.17597983982236634
0.17594297106632503,0.1659534111119385
0.16684674107081932,0.15413934914858962
0.15542102508860467,0.1486045082591521
0.15533998756282588,0.1406123647795617
0.16185982888616526,0.14408899998924218
0.15462173995263404,0.14647352365496957
0.14358708349199828,0.14505448947744704
0.14901781438812634,0.13622042583239982
0.1554848891478194,0.1414516893845932
0.1521515554191203,0.15282954972146623
0.14548085451981108,0.153870487432034
0.15389113393541715,0.143140883058884
0.16052033536292623,0.1563732860671419
0.15490061522333046,0.16271067129058409
0.15680346333888062,0.15963335420383576
0.1465093305908369,0.16163737755971447
0.13631229539870354,0.1555135361712635
0.14668220818791455,0.14254751729915527
0.14100767895558777,0.1524413954578634
0.12286878926710436,0.14604976892053323
0.12001164501768351,0.12928188816795297
0.12095106092161594,0.12286392627818252
0.11685582328869643,0.12086493182062784
0.10191255883822227,0.11460893068927124
0.10142025033880273,0.10093684564396717
0.0941539641806511,0.10240768779747896
0.08861021579975403,0.0960334633130003
0.07867934260951516,0.0911152265602244
0.09189781752345953,0.08042688938571144
0.10199112984422189,0.0942690205076292
0.10528378996125626,0.10409231711977185
0.11539563620568058,0.111403162856475
0.11763069024754091,0.11865543888733095
0.1143396044263895,0.11992857602344684
0.12705849202675287,0.11941057000106652
0.1312666586594269,0.12374446277871697
0.1326347844586076,0.13423934959028122
0.143717333433341,0.1342104297380424
0.14739303780439092,0.14728209971746262
0.16088549827026175,0.15169598294822031
0.15964218058403204,0.16870026616453743
0.15092059613991562,0.16478869761358889
0.15727494836488803,0.15997816555783645
0.15747689328922868,0.16208065798735027
0.1576928630883674,0.1658250341034027
0.15272936993755082,0.16616343029385222
0.1447574084150174,0.15580897288717369
0.1288191115421225,0.15173094927644987
0.13153876482651414,0.13735344694805635
0.1345788002271535,0.13708869978467494
0.1319896770866505,0.14495332161086968
0.13700250800680158,0.13717750924422722
0.14645235361525066,0.1385942280638704
0.150205224292695,0.14371389726527795
0.14273040845037374,0.141116950574743
0.15937271421987736,0.13958484729619297
0.1667515754377255,0.1547914837054482
0.1668409084336136,0.160818448750525
0.15479404239711747,0.16419027346053128
0.15039143363195723,0.14754643395077635
0.15523982990016408,0.14287862822341102
0.16137030766470248,0.157336696157506
0.17032269052163743,0.15583666869671192
0.16744678744914276,0.16322740902775656
0.1622592944841216,0.1650066951943099
0.1686402438297022,0.15818034178074555
0.1837156790837088,0.16898002628537884
0.17537376171555455,0.1848159091277422
0.1786118560736478,0.17897697473847604
0.17235011816385115,0.18042635927597178
0.16371302953483022,0.17570490213481513
0.16333207942615785,0.16935325607653617
0.15882726309549988,0.1683161674640991
0.1627877196169592,0.1661382563072272
0.1561210521595609,0.17009294655524165
0.16330520210300373,0.1630561462821935
0.15473377672849234,0.16179328815526192
0.14918501419677366,0.15520231962776765
0.15053710946082763,0.15917243576330978
0.1513528675569975,0.16040252493987187
0.1449464713959972,0.15670475093145564
0.14022467506228498,0.14947878444491078
0.1290325447708456,0.13642770197886403
0.13755341570707316,0.13262805222375446
0.15173197422786783,0.14072621549821726
0.15847383920008795,0.1521281880015413
0.1507515012772078,0.16171307648961847
0.14792165465475993,0.15327809500746475
0.16227922573363754,0.1539511857652572
0.1592507302536391,0.1677789601935725
0.14812003805726698,0.16350615157093126
0.15716430522800806,0.15425283117968475
0.1569285147856215,0.16332540618131436
0.15869760305425382,0.16292346300295207
0.1569018955437597,0.16831159573835
0.16066281098377225,0.16107195831706503
0.14571167505388327,0.16504919749627434
0.15554541289773682,0.15596327600495777
0.14376145058682002,0.15608821684543053
0.1413054678981334,0.15058385904348798
0.12794655344039538,0.1510468716293571
0.14077548690379085,0.14028982215420996
0.14606116136615,0.14885874045331055
0.13554892780486832,0.15094259203976987
0.1381071401803063,0.14158062679822087
0.1351965952246352,0.1476586771916685
0.14223922076113787,0.14244045043161133
0.1434505142458701,0.14629308796290344
0.15409530573262267,0.14827326460737464
0.16271691685785747,0.15636247614787058
0.16717908341152685,0.16958005791619987
0.17312945730280346,0.17485925085124696
0.16694733378480242,0.1779527606956486
0.17963325334351368,0.17024668926793388
0.17841714479924245,0.1818550973100844
0.19146238725433226,0.17691661592336622
0.18695288859165707,0.19018169939697913
0.19642748788291228,0.18629182442208528
0.20356110550932488,0.19730626205690796
0.20474140711772879,0.20781733793924995
0.21794031854799875,0.2011979214795942
0.20825840624152328,0.21354532686783662
0.20084163656871346,0.20669263441495633
0.20377597661953362,0.1962889645927139
0.18464946881546934,0.20373335633754985
0.1833731683400851,0.18791049553982028
0.18196038710358717,0.1881127575354629
0.18367220344658491,0.18303059123270052
0.17308160165746184,0.18401073973830737
0.18038535384550264,0.17196958098524645
0.1685285904889067,0.18243244728218883
0.168116294563848,0.17265924793575507
0.15218588023099475,0.17229774240901888
0.14177833918936794,0.1578311946610344
0.14192546764722638,0.1482191560210084
0.13540190995327803,0.14832656208110795
0.13604455449233158,0.1374316971958784
0.14746315480463026,0.13707253652202644
0.1329622822447713,0.14418994664328327
0.14434360824471223,0.1300407503997999
0.13799714593353268,0.14106683856153165
0.1439618101546509,0.13431931054838359
0.1384763365295527,0.14107493494035833
0.12856957642748376,0.14070553949982928
0.10597876601263484,0.13424185666569202
0.11240625110209077,0.11242750962682418
0.1128317054861806,0.11801913577431648
0.11346792380105616,0.12344925464909426
0.12550684093374975,0.12722539688535187
0.12179040396102545,0.13746281442597727
0.13563609291790119,0.13449813876268632
0.13864321189314685,0.14837421126141573
0.12771222300074805,0.1527413154145082
0.14581571130968063,0.14045306225845844
0.13872719154565774,0.15346527030813523
0.14368270629766702,0.14756128468570978
0.1365131268866117,0.14741295430640441
0.15095782620976614,0.14069148513002636
0.16105741727968234,0.16193144275789992
0.16359658325574936,0.16509820344680443
0.15601420650455322,0.1670678208795454
0.16294003919566824,0.15862382867341518
0.16413518416525436,0.16493157141700016
0.1491488975633556,0.1680445184695868
0.1577330131636964,0.15181518701025304
0.15512288220600107,0.16053286336622907
0.14796181947759132,0.15717702494884234
0.15373196414183563,0.151878527533132
0.15073827276754018,0.15876491802903403
0.14702530883163495,0.15181779731818076
0.15089237679404163,0.1506414332929221
0.16644726809911178,0.15650692793404042
0.1690650530105613,0.16989388476762343
0.15923542234613075,0.16966705343295493
0.16358451979877264,0.16400736018805917
0.16446970913631953,0.16881113788770483
0.16966125029075402,0.1698959199229569
0.18702767317641125,0.17345679286644058
0.18928177730451812,0.1889611076119733
0.19323045057154664,0.19033824413513048
0.19413178842423962,0.19054709826435326
0.19308583656285022,0.19545343009580343
0.19102766037809804,0.19525948569152377
0.1719495465032136,0.19434202881868953
0.17807481839939895,0.17620204044127608
0.18463099756869264,0.17931215597339875
0.1834243053047144,0.1869129302338595
0.16687650890444708,0.1883270092505701
0.17018201409608624,0.17171897667668248
0.17222594419350404,0.17124592104166772
0.1870272676200948,0.17272276542866305
0.1792030465767701,0.1832975505214444
0.16825501694532902,0.17829696740205023
0.17653259833419122,0.16037109801222224
0.1632328729774019,0.16890645099582283
0.15479228007057869,0.1651302202745507
0.17237954680492334,0.156209854245362
0.17007825066908358,0.1742233090520417
0.18185983863211133,0.17130870115945487
0.17916248357137346,0.18516237220201356
0.1708249462114369,0.18678079261220748
0.1631915431018796,0.1767452204502814
0.17362099155834612,0.16666254476563697
0.18864509075644084,0.18200618547234168
0.18822070925315182,0.1947445618971485
0.1820921486639276,0.19038899029094575
0.1681564593866794,0.18906460558393243
0.1745500915843382,0.1740978962914916
0.1668405544935556,0.1789499720615514
0.18354593533089467,0.1766575612959176
0.18565916394216772,0.18373723255849056
0.16881303294176536,0.18448764447145286
0.18157144384860502,0.16803714471837852
0.18738701082029222,0.18158887539646135
0.19829266350353944,0.18597099250701385
0.1995337248218994,0.19405837535721016
0.1864767875973933,0.19293642961586843
0.17667553112761214,0.1806663011402886
0.17977085491481104,0.1732686737256154
0.1781487697502666,0.17066047469073664
0.16869795080665803,0.1778740090327444
0.1711985889326619,0.16500340650127104
0.16008552737542872,0.16801847438031922
0.15494089065242997,0.166074163661725
0.14786625566193226,0.15974912209780545
0.1396325333452568,0.15374022274318888
0.14551531205920729,0.14464658830810845
0.13397017817617485,0.1493495668287372
0.1260816248404337,0.13897309140095082
0.1221856960157979,0.12705361060345302
0.1098616027420004,0.1289340683234593
0.12270664785178592,0.12005369383394861
0.12944936817914618,0.12836384139502208
0.1184480558214742,0.13611504018013135
0.12155552417691311,0.12839075558693222
0.12827902850862466,0.12590297359615996
0.1356678147955991,0.1355530866005498
0.135486494253388,0.13992480672189864
0.14018754085120017,0.13435492576671948
0.14234532904102476,0.1423190342442161
0.1510371382777622,0.14498772753400743
0.15362031080104013,0.14891687510783647
0.15404048189238925,0.15467341520110153
0.15069762127712905,0.1511089881095355
0.14169419731433047,0.15342598296169763
0.15279092601263736,0.14171239573231248
0.1503880195851478,0.14839252765941705
0.14771435638704208,0.15093070555282215
0.14628578794920724,0.14990944101047804
0.1473334062783697,0.147956001587888
0.14918145267494007,0.15098659858698077
0.15726665289477873,0.14794852460416283
0.1630605115429088,0.1600709568430412
0.15966574709289363,0.1658825936053344
0.15693201731744544,0.16064019568881652
0.16589176655183746,0.15828569793800917
0.16140839308969313,0.1642708095712279
0.16042654124755718,0.15069231217625909
0.17172868790702378,0.15518546323250557
0.17540557207826699,0.16746241980170426
0.18293687822859472,0.17609981075452474
0.17396457886964625,0.18067274579884463
0.17454300540942705,0.17257282757159426
0.1716858611600062,0.17068418867462243
0.1688044130266029,0.1678927814172232
0.1654882675119702,0.16925309104012315
0.1563554415892179,0.1670563915651726
0.15340306534294235,0.15800913802519215
0.17425555446607544,0.16085893064465837
0.18582519132437292,0.17991162719912793
0.16761851474103195,0.19105663922034652
0.1720844271603151,0.1709105333417112
0.18180066427866504,0.17649274320891056
0.16745278230887506,0.18230017693301503
0.1628042368196657,0.16836546836467756
0.1656796163558246,0.16345820744057515
0.1744585980793461,0.16776326885100132
0.1691378982987477,0.1736141782122297
0.16654755111554415,0.1703572807885554
0.16408069951757653,0.17407248634482794
0.1681500221018746,0.16634298113577337
0.16683629983910842,0.17457822244519772
0.167531098920458,0.1707097903388175
0.14836051820542198,0.1689772242599197
0.13308216469191522,0.1548051398926859
0.13031119009911407,0.13624462648386532
0.13633522776496124,0.13534847975202297
0.1285254445265023,0.14199040090036633
0.14249831963109374,0.14060187930534357
0.14671370147932505,0.14835088071259278
0.13477398342163616,0.1476061760830657
0.13102944508305714,0.14130178102252927
0.14426285092147936,0.14272897056888814
0.15886720670579504,0.15261223052585637
0.15928282819264866,0.16359953275623268
0.15729155405260903,0.16809824362089018
0.15512717372920426,0.16667154074211105
0.16037816206587976,0.1597926419774366
0.1610426476560122,0.16669268866057635
0.16830384592583011,0.16626667755827026
0.17786364891229678,0.17303876016294184
0.16927845674427958,0.18168215334924587
0.1668591289728492,0.17553307898416023
0.16368753110315204,0.1674923572316098
0.16748740207079785,0.16604366582672764
0.16748590519930256,0.17354302151306997
0.17173142356872204,0.17407502291524357
0.15822214357634518,0.1683416658957773
0.1536897346686659,0.15651207481238377
0.1574068647740038,0.15302434948088608
0.15258472643384957,0.15199264370683105
0.1551627299575305,0.14923366620724576
0.15077188232554742,0.15612989328725962
0.1483693814543743,0.1457339216612786
0.14453118910169918,0.14615454992520263
0.15554813381193267,0.14056328509151952
0.1589352148131888,0.1561826156083987
0.15912322334774584,0.15682231802072014
0.15517051663880643,0.1554473051379109
0.1556929395381605,0.1552388491912534
0.16377550732881782,0.15284560975159783
0.16025570617956417,0.16150972317879705
0.17223322945969782,0.16093504250463003
0.17122782585620266,0.17011571669897277
0.17471201916087162,0.1674177201218798
0.17610409490397674,0.16988916556685016
0.18491698113555385,0.17084312250816527
0.19027182138424648,0.17816360573769763
0.20095078283409815,0.1845400718425436
0.19553796277965493,0.1866248967641624
0.17921405558732403,0.18727360990046038
0.17265811975182022,0.17293968644170765
0.173643186549483,0.16847936332584035
0.17104501581624745,0.17340464569789577
0.17448695015274185,0.1695917969281234
0.17467208292432768,0.1755506432595383
0.18257282875769168,0.17634630050991448
0.18485854415722838,0.18221853475963717
0.178523666009197,0.18553246077515617
0.17844551162014063,0.1766138202037502
0.17743549942214032,0.18203650633731003
0.17973684717423852,0.17824443679844257
0.1836257783089777,0.18225066956740277
0.18033221859429593,0.18645580190145458
0.175368961403518,0.18081646020989361
0.1856019362590404,0.1752942726775295
0.19490526543098133,0.18799393690849295
0.19196036616843096,0.19726330258236865
0.19792901958895284,0.1931530261838599
0.1957030610692079,0.20188921065536866
0.18521777856859242,0.1991869520500773
0.18722428687862833,0.19213828003758388
0.18024919752944213,0.19112279651618702
0.1882312168486236,0.18271933044669741
0.18646150918488977,0.19126325172920197
0.19442538170234772,0.1848999993865212
0.1848779150016525,0.19407250346452518
0.17046015936541303,0.18523754022183056
0.1649991887155799,0.17035688260599013
0.1701372775475057,0.16782818735663885
0.1569255505376358,0.17341358268436016
0.14193391796611105,0.15922709000726543
0.15558097649981426,0.14245102439084395
0.14516287624645724,0.15509660953044602
0.1353754676814452,0.1458668261530563
0.1326406687120718,0.13652286761195784
0.13234246683945852,0.13423864171016522
0.14499813189696228,0.1356744880404426
0.138118281918382,0.148719184837943
0.12762123091083813,0.14222472396626243
0.13715180434751523,0.13752288100331975
0.14185627236588805,0.14154627986509277
0.1575668161852134,0.14274926313221328
0.1559269897752619,0.15906522142074167
0.15809690778582408,0.15810333032312646
0.15829820382005838,0.16140090135846555
0.1744836024696933,0.1658478927321483
0.18083412771778862,0.17490364083352067
0.18907882955001318,0.1825221563393885
0.1895491790183345,0.18873196091942537
0.18644950471792274,0.19343523439010246
0.1830000565289471,0.1909273626141633
0.17215782547984212,0.19337774862568285
0.17945540583812164,0.1826833465408011
0.1850381613629104,0.1849021230268692
0.17145774679262743,0.19923878952107138
0.1574867446208429,0.17748952689724326
0.14968761645287992,0.16688669205486567
0.15709271347752707,0.15811154468197247
0.17049056871539592,0.16261807172291073
0.18226784303396681,0.1743064997131733
0.1721378794828238,0.18300730492638484
0.15783506588041873,0.17342661947649637
0.16720340204301168,0.1605091493823433
0.16325310655071737,0.1663462403338074
0.16788641786993047,0.1639862565121011
0.17612695353272237,0.16560059186412565
0.17955118349256574,0.17108474558775758
0.1757927013904519,0.1721250491557214
0.17343486333034722,0.17557512411354975
0.1834301158206665,0.1713837217042477
0.1876702218566991,0.18008238852960884
0.1792778311615243,0.19002903325196327
0.17391404655261603,0.17958395244293524
0.15625183301099063,0.17268909688064613
0.16347627313103538,0.1547924717881101
0.16819175753371335,0.16286273278800084
0.16812661781553956,0.16982371615112563
0.15289452721711344,0.16813559904451122
0.15808876716449016,0.15663548191260523
0.154364654116758,0.15614742806763288
0.1365319299521928,0.1558432755777945
0.1282693541470394,0.14086323454316915
0.12101058184136901,0.13733343458727712
0.1310822632629619,0.12954921614425724
0.13388716448507226,0.1383366481866634
0.13481835865640748,0.14105158964403297
0.1352993337002199,0.14009555330487714
0.13842164541684104,0.142338928624976
0.14165884755103808,0.13947885699632542
0.12597964586122345,0.14238923235571874
0.11501824761884179,0.1298173257381896
0.11431777443593745,0.12103388658206272
0.10869309913552971,0.12009398401055055
0.11701006741647083,0.11756686674395782
0.12493008823549323,0.12163398457664461
0.13195940783794058,0.12558021713202316
0.12648967717167203,0.1362685174377801
0.1319330024348638,0.1330677932508103
0.12380989744693907,0.13393678983070384
0.10804592342635869,0.12504416754043624
0.10753638984411665,0.11678067739013304
0.1090097870024221,0.11478163869007112
0.10962768154554513,0.11731918244087233
0.109883576520601,0.11568827089613162
0.12615274835771298,0.1205757775407471
0.14478322391799753,0.1354682884616548
0.15275924100369548,0.1521866618486228
0.17537314232045306,0.15743137512302008
0.16457998358563908,0.17718128934923552
0.1556123444374542,0.16641850309564837
0.14705921333969052,0.16082302047627414
0.14643370539844497,0.15147519808954255
0.13727609629788168,0.1498081699113838
0.13265506964818152,0.14414046877267586
0.1286211189484295,0.1414190236667406
0.1256068400607606,0.13563062896825587
0.11984773021519947,0.133354042272715
0.11351555086011032,0.12938354270211003
0.12934124686517945,0.12596668280659934
0.11489791537287418,0.1329640740663149
0.10359154724084084,0.12110116468808689
0.11250948730588202,0.11089966837647254
0.1038726862531582,0.1163926189852959
0.10571537561947576,0.11668435407809953
0.11889291791874419,0.11459325409420247
0.12114046309515132,0.12436194807864794
0.12820080775580742,0.13006790055174872
0.13209708314675003,0.13409542871419838
0.13573066865089833,0.13846189872468695
0.13350530003125005,0.1380894652986601
0.15178650311805292,0.1359760154748508
0.156698284151646,0.1559650014627405
0.15684420331430626,0.16051268878292327
0.13587512781081937,0.15799672062815742
0.14051504601111509,0.14059185100370034
0.15321723206499177,0.14717727447028597
0.13330946794666107,0.16136429805746774
0.12305227769217073,0.14045309175346327
0.12178102086261293,0.1320665410692454
0.10936538246756487,0.1309228280143369
0.10835593436153199,0.12063953836744493
0.10453368405896912,0.11802055153454848
0.10358979228805328,0.11988556493264906
