real,pred
0.20557391837664385,0.2047383838797334
0.22229844147211955,0.20847009189121002
0.23242457804638547,0.22468402695802092
0.22254347122477006,0.23383094411933222
0.21390344046901702,0.2234685230613488
0.2006594016813525,0.21461637897833893
0.20137792949409028,0.20131764170421151
0.21785739334191065,0.20198393386338998
0.22525146660850143,0.21802594254702906
0.2191536988043229,0.22504557672726438
0.21327970960181264,0.2190975698101256
0.2188416564006917,0.2130795564990156
0.22010626948041087,0.21903639717010187
0.19948287543356724,0.21928692774115374
0.20121707848523326,0.1992775312099196
0.19945470770395168,0.19960333303330538
0.19465390899979412,0.19598264422002032
0.18419236260431804,0.19142298192787532
0.18757655309510057,0.18072951630939701
0.18590154651813445,0.1838419471993991
0.1824305522281283,0.18162957850313097
0.17594297106632503,0.17801812162635863
0.16684674107081932,0.17257630798216456
0.15542102508860467,0.16198521215171055
0.15533998756282588,0.1514277406267662
0.16185982888616526,0.1529663623013843
0.15462173995263404,0.16012700472597519
0.14358708349199828,0.15357419536098366
0.14901781438812634,0.14449244003909975
0.1554848891478194,0.15058460379236002
0.1521515554191203,0.15791094915410295
0.14548085451981108,0.15486484515621918
0.15389113393541715,0.14907503469750244
0.16052033536292623,0.15774348389041212
0.15490061522333046,0.16374267938843864
0.15680346333888062,0.15925681359838592
0.1465093305908369,0.16185569958548865
0.13631229539870354,0.15254238635441172
0.14668220818791455,0.1434475573716356
0.14100767895558777,0.1532306522921908
0.12286878926710436,0.1482023659895072
0.12001164501768351,0.12996886369927058
0.12095106092161594,0.12790634437505674
0.11685582328869643,0.12584947703114402
0.10191255883822227,0.12192870972556319
0.10142025033880273,0.10709988589384124
0.0941539641806511,0.10866843762461369
0.08861021579975403,0.10161644742407654
0.07867934260951516,0.09762529766321285
0.09189781752345953,0.09071930773659925
0.10199112984422189,0.10135592173326187
0.10528378996125626,0.11035411033270255
0.11539563620568058,0.11297064908019787
0.11763069024754091,0.1218530181694104
0.1143396044263895,0.1248508904606409
0.12705849202675287,0.12223262994223848
0.1312666586594269,0.13520404271335557
0.1326347844586076,0.13993359623333887
0.143717333433341,0.14148991491085683
0.14739303780439092,0.15198723874719539
0.16088549827026175,0.15557079334939566
0.15964218058403204,0.16887160264761258
0.15092059613991562,0.16819444157915314
0.15727494836488803,0.15971875699032984
0.15747689328922868,0.16541780394542407
0.1576928630883674,0.16559691973602395
0.15272936993755082,0.16570208417575616
0.1447574084150174,0.16062171706828862
0.1288191115421225,0.15302793312397328
0.13153876482651414,0.1375637094637599
0.1345788002271535,0.13904057597200883
0.1319896770866505,0.14226996930367633
0.13700250800680158,0.13660641221314743
0.14645235361525066,0.14039229517475116
0.150205224292695,0.14835865264636627
0.14273040845037374,0.15134985169275333
0.15937271421987736,0.14465638802346423
0.1667515754377255,0.16330032067970385
0.1668409084336136,0.1725666999843402
0.15479404239711747,0.17260761692979484
0.15039143363195723,0.15921826362706912
0.15523982990016408,0.15489541672872864
0.16137030766470248,0.15943375413237934
0.17032269052163743,0.16700949450748806
0.16744678744914276,0.1771960737204081
0.1622592944841216,0.17351739772762126
0.1686402438297022,0.16841830866583596
0.1837156790837088,0.1745262522466819
0.17537376171555455,0.18929652480693465
0.1786118560736478,0.18054132343105977
0.17235011816385115,0.18367641385852482
0.16371302953483022,0.17711044972137777
0.16333207942615785,0.1685831341265942
0.15882726309549988,0.16820559069098004
0.1627877196169592,0.1641958111476887
0.1561210521595609,0.16836937645281794
0.16330520210300373,0.16190727897519044
0.15473377672849234,0.16833045042018951
0.14918501419677366,0.159915835238873
0.15053710946082763,0.154234146094123
0.1513528675569975,0.1555273693285302
0.1449464713959972,0.15595576952622775
0.14022467506228498,0.14945436258090902
0.1290325447708456,0.14465080609379957
0.13755341570707316,0.1341760385624071
0.15173197422786783,0.1410555493484318
0.15847383920008795,0.1547466955406092
0.1507515012772078,0.1613375977043426
0.14792165465475993,0.15488675257105894
0.16227922573363754,0.15274323996357356
0.1592507302536391,0.1680909509809452
0.14812003805726698,0.16537385638822286
0.15716430522800806,0.15545956768617025
0.1569285147856215,0.16424754538616584
0.15869760305425382,0.16403288074099096
0.1569018955437597,0.16578828332738074
0.16066281098377225,0.1641832462756298
0.14571167505388327,0.16777804584842265
0.15554541289773682,0.15359324913410582
0.14376145058682002,0.16255389059239403
0.1413054678981334,0.15181565155657917
0.12794655344039538,0.14910242080948993
0.14077548690379085,0.13600330572807257
0.14606116136615,0.14879114527598442
0.13554892780486832,0.15406513971642968
0.1381071401803063,0.1438927181058295
0.1351965952246352,0.14653881822191872
0.14223922076113787,0.1441607760835034
0.1434505142458701,0.1512336929899696
0.15409530573262267,0.1523040372203559
0.16271691685785747,0.1622849846333312
0.16717908341152685,0.17002706946194704
0.17312945730280346,0.17488685080201946
0.16694733378480242,0.18006498647675734
0.17963325334351368,0.1741657421763588
0.17841714479924245,0.185967740682731
0.19146238725433226,0.18411579357177146
0.18695288859165707,0.19635783542899904
0.19642748788291228,0.19181023659383076
0.20356110550932488,0.2009278947103477
0.20474140711772879,0.2069086263353487
0.21794031854799875,0.2089784235520051
0.20825840624152328,0.22210861162101408
0.20084163656871346,0.2112828682796108
0.20377597661953362,0.2035204171501577
0.18464946881546934,0.20656984670983639
0.1833731683400851,0.18755148234099248
0.18196038710358717,0.18591402290517883
0.18367220344658491,0.18489483038692422
0.17308160165746184,0.1861151935856426
0.18038535384550264,0.17672009070616365
0.1685285904889067,0.18275981971458197
0.168116294563848,0.17161390072196478
0.15218588023099475,0.17136543480125122
0.14177833918936794,0.15618409035864034
0.14192546764722638,0.1441472157550314
0.13540190995327803,0.14229102873712712
0.13604455449233158,0.13579747483684518
0.14746315480463026,0.1358446226020708
0.1329622822447713,0.14566451991490645
0.14434360824471223,0.13101171858515248
0.13799714593353268,0.1433044771031905
0.1439618101546509,0.13877532001979406
0.1384763365295527,0.14471028277104542
0.12856957642748376,0.1405220289535093
0.10597876601263484,0.13209480465762666
0.11240625110209077,0.11236812512146846
0.1128317054861806,0.11995411132388105
0.11346792380105616,0.12067983223092248
0.12550684093374975,0.12114164658222025
0.12179040396102545,0.13251519696151204
0.13563609291790119,0.1291035761162348
0.13864321189314685,0.14244858367919402
0.12771222300074805,0.14542129673130197
0.14581571130968063,0.13576310578246348
0.13872719154565774,0.15309463607740323
0.14368270629766702,0.14660661986427867
0.1365131268866117,0.1513908718707249
0.15095782620976614,0.1457723978950833
0.16105741727968234,0.1592976789275821
0.16359658325574936,0.16898897801934568
0.15601420650455322,0.17074761030876467
0.16294003919566824,0.16343012819597408
0.16413518416525436,0.16951423243916372
0.1491488975633556,0.1703994291504618
0.1577330131636964,0.15637841819798284
0.15512288220600107,0.16432915069078766
0.14796181947759132,0.16200877866057214
0.15373196414183563,0.15546867426891245
0.15073827276754018,0.16063192971371207
0.14702530883163495,0.1578921534622731
0.15089237679404163,0.15388563311701578
0.16644726809911178,0.15749213483297614
0.1690650530105613,0.17212178258393615
0.15923542234613075,0.17411156722623172
0.16358451979877264,0.16503628605790865
0.16446970913631953,0.16915621469674902
0.16966125029075402,0.16993654929211444
0.18702767317641125,0.1742899751367156
0.18928177730451812,0.19195399524738702
0.19323045057154664,0.19433847467060716
0.19413178842423962,0.1981119476089274
0.19308583656285022,0.1989618166781867
0.19102766037809804,0.19794462244650954
0.1719495465032136,0.19544379997672545
0.17807481839939895,0.17656331000797362
0.18463099756869264,0.18205735193197578
0.1834243053047144,0.18802854192291332
0.16687650890444708,0.1868949677759162
0.17018201409608624,0.17157434054673246
0.17222594419350404,0.174175910579275
0.1870272676200948,0.1761452994257285
0.1792030465767701,0.19009246225985674
0.16825501694532902,0.18252622665005547
0.17653259833419122,0.1723361522790627
0.1632328729774019,0.179897926769383
0.15479228007057869,0.1676717458510044
0.17237954680492334,0.159744786332095
0.17007825066908358,0.17616806956945963
0.18185983863211133,0.1744023584788807
0.17916248357137346,0.18614364889155527
0.1708249462114369,0.18362330072857172
0.1631915431018796,0.17580490494870157
0.17362099155834612,0.16847519715640769
0.18864509075644084,0.1777327058383405
0.18822070925315182,0.19197411084068317
0.1820921486639276,0.19127904630429007
0.1681564593866794,0.1856301629786656
0.1745500915843382,0.17276285651398235
0.1668405544935556,0.17882541465614146
0.18354593533089467,0.17172052516443623
0.18565916394216772,0.18723425619026188
0.16881303294176536,0.189041717460182
0.18157144384860502,0.17335650985000822
0.18738701082029222,0.18594823711078515
0.19829266350353944,0.1911125322545051
0.1995337248218994,0.20236639559106004
0.1864767875973933,0.20315966374604474
0.17667553112761214,0.18877618130542131
0.17977085491481104,0.17700249062993761
0.1781487697502666,0.17999468513273778
0.16869795080665803,0.17855734930471634
0.1711985889326619,0.16927535976877212
0.16008552737542872,0.17247044303606757
0.15494089065242997,0.16041601153083176
0.14786625566193226,0.15841790929717328
0.1396325333452568,0.15148987185444698
0.14551531205920729,0.14323060686358613
0.13397017817617485,0.1493689376731613
0.1260816248404337,0.1393456501807482
0.1221856960157979,0.13247085122174557
0.1098616027420004,0.1304247458677213
0.12270664785178592,0.11931642931939065
0.12944936817914618,0.13089659958128913
0.1184480558214742,0.1377432971744371
0.12155552417691311,0.12790402164342612
0.12827902850862466,0.1293988506096184
0.1356678147955991,0.1358014197937416
0.135486494253388,0.14065650405429436
0.14018754085120017,0.14125730255524102
0.14234532904102476,0.14488706845626345
0.1510371382777622,0.14749985396439377
0.15362031080104013,0.15610822920620976
0.15404048189238925,0.16012991735770246
0.15069762127712905,0.15990839512390387
0.14169419731433047,0.1570468634925141
0.15279092601263736,0.14879001709204953
0.1503880195851478,0.15909538743693466
0.14771435638704208,0.157294739513131
0.14628578794920724,0.15589821739804727
0.1473334062783697,0.15424942450662651
0.14918145267494007,0.15501771039251763
0.15726665289477873,0.15529426293158347
0.1630605115429088,0.1631371764342211
0.15966574709289363,0.1676150048354568
0.15693201731744544,0.1639305625692251
0.16589176655183746,0.15951398791927643
0.16140839308969313,0.16881580547221967
0.16042654124755718,0.16460837252779087
0.17172868790702378,0.16275172096356047
0.17540557207826699,0.17665476664420968
0.18293687822859472,0.1791950902992164
0.17396457886964625,0.18645662776158992
0.17454300540942705,0.1764780620702549
0.1716858611600062,0.17691934421131328
0.1688044130266029,0.17384558864639854
0.1654882675119702,0.17112361263037631
0.1563554415892179,0.17004181696436357
0.15340306534294235,0.1606253597013855
0.17425555446607544,0.15819509665691328
0.18582519132437292,0.17775010789119197
0.16761851474103195,0.1889874466512892
0.1720844271603151,0.17080488223439924
0.18180066427866504,0.17580864344056416
0.16745278230887506,0.18535713509267734
0.1628042368196657,0.17180978442281222
0.1656796163558246,0.1669321586048158
0.1744585980793461,0.16915875126716468
0.1691378982987477,0.17746738352236485
0.16654755111554415,0.17321507392808258
0.16408069951757653,0.17101761495675755
0.1681500221018746,0.16849614598359036
0.16683629983910842,0.17229769816651164
0.167531098920458,0.1711590361311808
0.14836051820542198,0.17167011820117656
0.13308216469191522,0.1533739169044161
0.13031119009911407,0.13957684677613202
0.13633522776496124,0.1364220610591897
0.1285254445265023,0.14285158867773032
0.14249831963109374,0.13596283120769043
0.14671370147932505,0.1489695531864683
0.13477398342163616,0.1532676021594954
0.13102944508305714,0.14229179560725277
0.14426285092147936,0.13775397436618664
0.15886720670579504,0.15115751476623707
0.15928282819264866,0.16515796770034738
0.15729155405260903,0.16546301978783315
0.15512717372920426,0.1635723383617766
0.16037816206587976,0.16216672441145308
0.1610426476560122,0.16737779863283828
0.16830384592583011,0.16764813509963553
0.17786364891229678,0.17471418704372682
0.16927845674427958,0.18328914444506697
0.1668591289728492,0.17500760335180596
0.16368753110315204,0.17138669332598463
0.16748740207079785,0.16825937483229308
0.16748590519930256,0.1715467995859696
0.17173142356872204,0.1701040440508101
0.15822214357634518,0.17398771770093777
0.1536897346686659,0.15960748708459718
0.1574068647740038,0.15444698942274945
0.15258472643384957,0.1578019946062497
0.1551627299575305,0.15448322403618686
0.15077188232554742,0.15769227318827075
0.1483693814543743,0.15311689743230095
0.14453118910169918,0.1528887830649222
0.15554813381193267,0.1472780515280493
0.1589352148131888,0.16045580766610276
0.15912322334774584,0.16340824290238798
0.15517051663880643,0.1640874612474345
0.1556929395381605,0.16011212449603693
0.16377550732881782,0.16057998163644985
0.16025570617956417,0.16823934035026025
0.17223322945969782,0.16535155079081787
0.17122782585620266,0.1768647342098649
0.17471201916087162,0.1755955199093918
0.17610409490397674,0.17860599394143722
0.18491698113555385,0.17977411411284508
0.19027182138424648,0.1878333955971867
0.20095078283409815,0.19350232077859522
0.19553796277965493,0.2042717434082698
0.17921405558732403,0.19813607452288082
0.17265811975182022,0.1818344729279549
0.173643186549483,0.17535292349464002
0.17104501581624745,0.17682692161366895
0.17448695015274185,0.17468069546573892
0.17467208292432768,0.17755617823441472
0.18257282875769168,0.17883307598364684
0.18485854415722838,0.18565790303071109
0.178523666009197,0.18774221916349657
0.17844551162014063,0.18136956528802525
0.17743549942214032,0.1803400421443279
0.17973684717423852,0.17868313075282685
0.1836257783089777,0.18090905240381575
0.18033221859429593,0.1860031789310379
0.175368961403518,0.18349397250613003
0.1856019362590404,0.17916556579937853
0.19490526543098133,0.18887574169423524
0.19196036616843096,0.19751041173285988
0.19792901958895284,0.19393564664209986
0.1957030610692079,0.19992929707921775
0.18521777856859242,0.1976630631303733
0.18722428687862833,0.1872243384948868
0.18024919752944213,0.1891167896212333
0.1882312168486236,0.18262021985670718
0.18646150918488977,0.19048822623470651
0.19442538170234772,0.1882516642607241
0.1848779150016525,0.1957990083199298
0.17046015936541303,0.18723018587959492
0.1649991887155799,0.17305347079660233
0.1701372775475057,0.16636323683034246
0.1569255505376358,0.17217906188332194
0.14193391796611105,0.1594559343760138
0.15558097649981426,0.14459239861047896
0.14516287624645724,0.15805684619550958
0.1353754676814452,0.14783436418795654
0.1326406687120718,0.13852315984972516
0.13234246683945852,0.13570542830051247
0.14499813189696228,0.13603579447589617
0.138118281918382,0.14961129812787444
0.12762123091083813,0.1430940228699555
0.13715180434751523,0.13349457859699324
0.14185627236588805,0.14263522069602633
0.1575668161852134,0.1476776940960346
0.1559269897752619,0.1628279876723075
0.15809690778582408,0.1616092983151134
0.15829820382005838,0.1636143908649173
0.1744836024696933,0.1638269023747394
0.18083412771778862,0.17974080687863736
0.18907882955001318,0.1864221702221937
0.1895491790183345,0.19465837749302634
0.18644950471792274,0.19561211322180522
0.1830000565289471,0.19231893694218627
0.17215782547984212,0.18868670083450906
0.17945540583812164,0.17794307158656095
0.1850381613629104,0.18469276748256425
0.17145774679262743,0.18979765968655046
0.1574867446208429,0.17631875217540044
0.14968761645287992,0.16287237765458124
0.15709271347752707,0.15563204710068268
0.17049056871539592,0.16260155452020422
0.18226784303396681,0.17475724237703186
0.1721378794828238,0.18547119965011793
0.15783506588041873,0.17535715602783356
0.16720340204301168,0.16215053902755097
0.16325310655071737,0.17068704231634002
0.16788641786993047,0.1669880073964672
0.17612695353272237,0.17151133921640907
0.17955118349256574,0.1798113441826956
0.1757927013904519,0.18358494984853757
0.17343486333034722,0.17964331114016174
0.1834301158206665,0.17749642135462299
0.1876702218566991,0.18738281515585473
0.1792778311615243,0.19129544552697725
0.17391404655261603,0.18327927836595032
0.15625183301099063,0.17780075818824154
0.16347627313103538,0.1607939900177672
0.16819175753371335,0.16772530140602998
0.16812661781553956,0.1725491062139573
0.15289452721711344,0.1721949375696733
0.15808876716449016,0.15818431623264678
0.154364654116758,0.1626063474584896
0.1365319299521928,0.15760078705702987
0.1282693541470394,0.13942815508301742
0.12101058184136901,0.13079683272744136
0.1310822632629619,0.12245552000688618
0.13388716448507226,0.13208923747546444
0.13481835865640748,0.1363850153331194
0.1352993337002199,0.13719019947005665
0.13842164541684104,0.13633299351834513
0.14165884755103808,0.13974397284726725
0.12597964586122345,0.1446634078346145
0.11501824761884179,0.1298675704789227
0.11431777443593745,0.11959903939507406
0.10869309913552971,0.11957900491304121
0.11701006741647083,0.1165968497725111
0.12493008823549323,0.1256812043416959
0.13195940783794058,0.13195481399093784
0.12648967717167203,0.13951905131416167
0.1319330024348638,0.13545414560683736
0.12380989744693907,0.14023642882171095
0.10804592342635869,0.13347171996824764
0.10753638984411665,0.11975405776672532
0.1090097870024221,0.11944440445848561
0.10962768154554513,0.12086542217508318
0.109883576520601,0.12126968439820049
0.12615274835771298,0.1214225164526185
0.14478322391799753,0.13659327218849432
0.15275924100369548,0.15385014325245042
0.17537314232045306,0.1606640129052192
0.16457998358563908,0.1818157362261347
0.1556123444374542,0.17105687280819035
0.14705921333969052,0.1621233741280997
0.14643370539844497,0.1544781066528483
0.13727609629788168,0.1537863160619917
0.13265506964818152,0.14602691029178763
0.1286211189484295,0.14142889711960846
0.1256068400607606,0.1341666075346117
0.11984773021519947,0.1284718889714767
0.11351555086011032,0.12332534982066624
0.12934124686517945,0.11714029892343553
0.11489791537287418,0.1320111052076617
0.10359154724084084,0.11942521427096613
0.11250948730588202,0.11032990230748584
0.1038726862531582,0.11973922915304551
0.10571537561947576,0.11416170899161461
0.11889291791874419,0.11466581917984296
0.12114046309515132,0.1281909637979444
0.12820080775580742,0.13084518241411391
0.13209708314675003,0.137004506293379
0.13573066865089833,0.141188011415137
0.13350530003125005,0.14440635886749453
0.15178650311805292,0.14285355746930292
0.156698284151646,0.1600389031465389
0.15684420331430626,0.1648824253651971
0.13587512781081937,0.1651878903827505
0.14051504601111509,0.14549253454172498
0.15321723206499177,0.1495535247871577
0.13330946794666107,0.1613055440078403
0.12305227769217073,0.14245522005528147
0.12178102086261293,0.1328707666185256
0.10936538246756487,0.1311374041744973
0.10835593436153199,0.11942920715724539
0.10453368405896912,0.11741890136533725
0.10358979228805328,0.11350543776032819
