real,pred
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
