real,pred
0.20557391837664385,0.2025242676044289
0.22229844147211955,0.20616210776302438
0.23242457804638547,0.21307654800852266
0.22254347122477006,0.2183095665135036
0.21390344046901702,0.2107032176971294
0.2006594016813525,0.20674922058172854
0.20137792949409028,0.19347058415339485
0.21785739334191065,0.19673043107755248
0.22525146660850143,0.21374463936299593
0.2191536988043229,0.22316187824360206
0.21327970960181264,0.22354491512386637
0.2188416564006917,0.21250565744247668
0.22010626948041087,0.21772681895551477
0.19948287543356724,0.2150525658573124
0.20121707848523326,0.20110473201182422
0.19945470770395168,0.1921040215894703
0.19465390899979412,0.1844899229605762
0.18419236260431804,0.1876357790648053
0.18757655309510057,0.17133394150984074
0.18590154651813445,0.1734054936792847
0.1824305522281283,0.16225249588550758
0.17594297106632503,0.15138318842196588
0.16684674107081932,0.14197944350607083
0.15542102508860467,0.14227524890954144
0.15533998756282588,0.1304010245100843
0.16185982888616526,0.13802729720222326
0.15462173995263404,0.1485343322689031
0.14358708349199828,0.1387384733850064
0.14901781438812634,0.13347261219214382
0.1554848891478194,0.13112702930654727
0.1521515554191203,0.14339524060681297
0.14548085451981108,0.13624134516457764
0.15389113393541715,0.13490576710323018
0.16052033536292623,0.14647271254233665
0.15490061522333046,0.14972592309040683
0.15680346333888062,0.15235828590799508
0.1465093305908369,0.15420246108518113
0.13631229539870354,0.14881221945693762
0.14668220818791455,0.15179164999639627
0.14100767895558777,0.1552995720324534
0.12286878926710436,0.14291283505526614
0.12001164501768351,0.1428722941711231
0.12095106092161594,0.13271445046666167
0.11685582328869643,0.13554414224033418
0.10191255883822227,0.13267219887223833
0.10142025033880273,0.12218475586251884
0.0941539641806511,0.1138805294236656
0.08861021579975403,0.10476386307668618
0.07867934260951516,0.10874781236949502
0.09189781752345953,0.08888371007550623
0.10199112984422189,0.0939025118906982
0.10528378996125626,0.10558324168469933
0.11539563620568058,0.10846670653905809
0.11763069024754091,0.10722511431061113
0.1143396044263895,0.11297956394540865
0.12705849202675287,0.10850702989754046
0.1312666586594269,0.11749858949464492
0.1326347844586076,0.12112457266129752
0.143717333433341,0.1327438717339826
0.14739303780439092,0.1526399189616434
0.16088549827026175,0.15475643626595534
0.15964218058403204,0.16735695303817252
0.15092059613991562,0.1744619900049019
0.15727494836488803,0.1668535912856918
0.15747689328922868,0.1700291709810414
0.1576928630883674,0.17482291300529265
0.15272936993755082,0.18080097533235628
0.1447574084150174,0.1719053777334761
0.1288191115421225,0.16550555158480237
0.13153876482651414,0.15057429528817087
0.1345788002271535,0.151403127045233
0.1319896770866505,0.1517512270922726
0.13700250800680158,0.14602346674997338
0.14645235361525066,0.14997425628359864
0.150205224292695,0.15236335167507517
0.14273040845037374,0.1585477020659411
0.15937271421987736,0.15125310070314973
0.1667515754377255,0.14998995499992104
0.1668409084336136,0.16114537138409446
0.15479404239711747,0.15873766464456832
0.15039143363195723,0.14303969307105305
0.15523982990016408,0.14193364513731635
0.16137030766470248,0.14452929404763865
0.17032269052163743,0.1477304532859297
0.16744678744914276,0.15687437670425047
0.1622592944841216,0.15384465718155146
0.1686402438297022,0.14781152030671332
0.1837156790837088,0.15239603951418138
0.17537376171555455,0.17587293517734898
0.1786118560736478,0.16511180064403247
0.17235011816385115,0.1702558179719297
0.16371302953483022,0.16395788231745173
0.16333207942615785,0.17178786963422127
0.15882726309549988,0.16950739697179365
0.1627877196169592,0.1659206495353202
0.1561210521595609,0.1730556976694672
0.16330520210300373,0.16310258616730314
0.15473377672849234,0.17391122977965448
0.14918501419677366,0.16940926709071413
0.15053710946082763,0.16454517947993608
0.1513528675569975,0.15390667780296416
0.1449464713959972,0.16435268770464442
0.14022467506228498,0.15048367925957257
0.1290325447708456,0.15043897220599686
0.13755341570707316,0.13665016805281724
0.15173197422786783,0.13277559361168056
0.15847383920008795,0.14123161240603146
0.1507515012772078,0.1506871579241645
0.14792165465475993,0.1450001154360373
0.16227922573363754,0.138421254608027
0.1592507302536391,0.15316129478832588
0.14812003805726698,0.15656251127064827
0.15716430522800806,0.14614157212307607
0.1569285147856215,0.1530906911205068
0.15869760305425382,0.15256267891773687
0.1569018955437597,0.16073604708077271
0.16066281098377225,0.15103750696532262
0.14571167505388327,0.15524807375401492
0.15554541289773682,0.15068667125658478
0.14376145058682002,0.1544090072302757
0.1413054678981334,0.1411017016572443
0.12794655344039538,0.14029496165880212
0.14077548690379085,0.14215136988924265
0.14606116136615,0.14194457303660699
0.13554892780486832,0.14942289141075216
0.1381071401803063,0.13974361153345805
0.1351965952246352,0.14263247766057685
0.14223922076113787,0.13340151448299378
0.1434505142458701,0.14694070978402257
0.15409530573262267,0.14313457112784975
0.16271691685785747,0.15185422364914958
0.16717908341152685,0.1587578318541229
0.17312945730280346,0.17020227716440653
0.16694733378480242,0.16680135563213247
0.17963325334351368,0.16341098593783743
0.17841714479924245,0.17429800515178137
0.19146238725433226,0.17513304560736087
0.18695288859165707,0.18340491971278788
0.19642748788291228,0.186890145342626
0.20356110550932488,0.19821764295874658
0.20474140711772879,0.20154491546395253
0.21794031854799875,0.20165524152953054
0.20825840624152328,0.21884180387571586
0.20084163656871346,0.2099627750958007
0.20377597661953362,0.1949651402907924
0.18464946881546934,0.19732686431778385
0.1833731683400851,0.18521933443009736
0.18196038710358717,0.18729564266907067
0.18367220344658491,0.18674821537936936
0.17308160165746184,0.19338910420254357
0.18038535384550264,0.17800290220386478
0.1685285904889067,0.18283783400236536
0.168116294563848,0.17649275058266176
0.15218588023099475,0.17610964733863657
0.14177833918936794,0.16228853878141355
0.14192546764722638,0.1502144267342029
0.13540190995327803,0.1449935011812035
0.13604455449233158,0.1249575628324952
0.14746315480463026,0.1307471557655513
0.1329622822447713,0.13535586087698243
0.14434360824471223,0.12490100247385225
0.13799714593353268,0.13023849228595183
0.1439618101546509,0.12919237082828466
0.1384763365295527,0.12663071491103245
0.12856957642748376,0.12445014551684995
0.10597876601263484,0.12200116051805995
0.11240625110209077,0.105376385842054
0.1128317054861806,0.11289505706968637
0.11346792380105616,0.11353125695018391
0.12550684093374975,0.1171971394846244
0.12179040396102545,0.12385379338788186
0.13563609291790119,0.12853179332629264
0.13864321189314685,0.1458638840263242
0.12771222300074805,0.15293517133377338
0.14581571130968063,0.14221776314512183
0.13872719154565774,0.1474360636426911
0.14368270629766702,0.15107642562419982
0.1365131268866117,0.14838915048136364
0.15095782620976614,0.15037361864903806
0.16105741727968234,0.1634728222154699
0.16359658325574936,0.16706493036907175
0.15601420650455322,0.17029603441101956
0.16294003919566824,0.15996915483385996
0.16413518416525436,0.16196713171374788
0.1491488975633556,0.16895982958081943
0.1577330131636964,0.15796860451480033
0.15512288220600107,0.16043991723224896
0.14796181947759132,0.15702935083339448
0.15373196414183563,0.15246306691266448
0.15073827276754018,0.1572091376353543
0.14702530883163495,0.15461155680221542
0.15089237679404163,0.15210360391501296
0.16644726809911178,0.1596463320059623
0.1690650530105613,0.17108437690019715
0.15923542234613075,0.1732238486920204
0.16358451979877264,0.16641001590800766
0.16446970913631953,0.1683814030410386
0.16966125029075402,0.17441189273919297
0.18702767317641125,0.16940998234458132
0.18928177730451812,0.18578478316775163
0.19323045057154664,0.186535622758284
0.19413178842423962,0.1878008109905974
0.19308583656285022,0.19330542687383223
0.19102766037809804,0.18973953977952696
0.1719495465032136,0.1897614545681179
0.17807481839939895,0.18211164486212222
0.18463099756869264,0.17625451942862527
0.1834243053047144,0.19225232247377083
0.16687650890444708,0.1862485405024928
0.17018201409608624,0.17714927252148926
0.17222594419350404,0.1777574521473954
0.1870272676200948,0.17215783285359335
0.1792030465767701,0.18163794771075234
0.16825501694532902,0.18480421435832592
0.17653259833419122,0.1721089670043362
0.1632328729774019,0.17115174349123582
0.15479228007057869,0.1625276400380926
0.17237954680492334,0.1622494800212634
0.17007825066908358,0.1715625204235456
0.18185983863211133,0.17738229043342152
0.17916248357137346,0.1854100343838454
0.1708249462114369,0.18471527954500308
0.1631915431018796,0.17004375626093135
0.17362099155834612,0.16320293554749635
0.18864509075644084,0.17176212049500203
0.18822070925315182,0.186579703043007
0.1820921486639276,0.18290163907157045
0.1681564593866794,0.18862225424894885
0.1745500915843382,0.17741805312678158
0.1668405544935556,0.177970052142232
0.18354593533089467,0.16946479143731233
0.18565916394216772,0.18528457738078805
0.16881303294176536,0.18862383960545864
0.18157144384860502,0.1698364432457111
0.18738701082029222,0.176410651236709
0.19829266350353944,0.1744903715733025
0.1995337248218994,0.18014289753202384
0.1864767875973933,0.18185744216296865
0.17667553112761214,0.1775179600819023
0.17977085491481104,0.16545020420823317
0.1781487697502666,0.17368737006672288
0.16869795080665803,0.17397119312448006
0.1711985889326619,0.16076963451752632
0.16008552737542872,0.1525169247914896
0.15494089065242997,0.1548112969749448
0.14786625566193226,0.14977521661723406
0.1396325333452568,0.14911028122827794
0.14551531205920729,0.15107774552566608
0.13397017817617485,0.14973236774896287
0.1260816248404337,0.14791266605203704
0.1221856960157979,0.13934849644871458
0.1098616027420004,0.14237124040277058
0.12270664785178592,0.130093686559724
0.12944936817914618,0.13278048240873164
0.1184480558214742,0.1426305604852627
0.12155552417691311,0.13543852062802705
0.12827902850862466,0.12949714271322452
0.1356678147955991,0.13211978692672025
0.135486494253388,0.12749440239005602
0.14018754085120017,0.1330346703603828
0.14234532904102476,0.1393705439648273
0.1510371382777622,0.14158199094219437
0.15362031080104013,0.14643857944799363
0.15404048189238925,0.149347045005824
0.15069762127712905,0.14772583731767333
0.14169419731433047,0.14289364855462222
0.15279092601263736,0.1304276879944534
0.1503880195851478,0.1403668852280875
0.14771435638704208,0.14079173127770264
0.14628578794920724,0.14128983554557187
0.1473334062783697,0.13798428611142546
0.14918145267494007,0.1407997244240124
0.15726665289477873,0.13719457947827435
0.1630605115429088,0.15440731864124901
0.15966574709289363,0.15348129346951078
0.15693201731744544,0.14916892467163723
0.16589176655183746,0.14708897379956706
0.16140839308969313,0.15607206095653323
0.16042654124755718,0.15404818746240187
0.17172868790702378,0.145982594047026
0.17540557207826699,0.1568170900311135
0.18293687822859472,0.16201902080100042
0.17396457886964625,0.17937652144769564
0.17454300540942705,0.16927827977425058
0.1716858611600062,0.1669010929909754
0.1688044130266029,0.16110751454539127
0.1654882675119702,0.16610240512885263
0.1563554415892179,0.16181223869586717
0.15340306534294235,0.1552246768414311
0.17425555446607544,0.1556632306945424
0.18582519132437292,0.16648148230471813
0.16761851474103195,0.17641773003786893
0.1720844271603151,0.15745365859917143
0.18180066427866504,0.16544395126720857
0.16745278230887506,0.1753839669872268
0.1628042368196657,0.1693310610853993
0.1656796163558246,0.16247291205662492
0.1744585980793461,0.16000889197912127
0.1691378982987477,0.16898599902385752
0.16654755111554415,0.17070004223972018
0.16408069951757653,0.16520122949868626
0.1681500221018746,0.1641829955680887
0.16683629983910842,0.1705962271964591
0.167531098920458,0.17254630418849815
0.14836051820542198,0.16809836160090952
0.13308216469191522,0.15694275349920467
0.13031119009911407,0.15146466837281716
0.13633522776496124,0.13442433488684286
0.1285254445265023,0.14563650703406625
0.14249831963109374,0.14930151946586417
0.14671370147932505,0.16095344738764586
0.13477398342163616,0.16205852935997428
0.13102944508305714,0.15269470593312076
0.14426285092147936,0.155258522359477
0.15886720670579504,0.1513588402954762
0.15928282819264866,0.16294234717979642
0.15729155405260903,0.17189833580107222
0.15512717372920426,0.17297400387983092
0.16037816206587976,0.17686709381025154
0.1610426476560122,0.178564383863369
0.16830384592583011,0.17127131624082897
0.17786364891229678,0.1732491111636599
0.16927845674427958,0.18716629232537535
0.1668591289728492,0.17971260965401697
0.16368753110315204,0.17581307506504032
0.16748740207079785,0.1722216084277936
0.16748590519930256,0.17750218025431663
0.17173142356872204,0.1668746507191426
0.15822214357634518,0.15748244572388848
0.1536897346686659,0.1482298553340116
0.1574068647740038,0.14566758739540908
0.15258472643384957,0.1396498469130938
0.1551627299575305,0.13995389617041523
0.15077188232554742,0.13606185331266615
0.1483693814543743,0.15165395994008443
0.14453118910169918,0.14807712282523489
0.15554813381193267,0.14207974864375683
0.1589352148131888,0.16170098353763693
0.15912322334774584,0.16027159661341797
0.15517051663880643,0.15536014002487805
0.1556929395381605,0.15710294087045293
0.16377550732881782,0.15341922860559085
0.16025570617956417,0.16674627371060677
0.17223322945969782,0.16734762524289407
0.17122782585620266,0.17424997253641078
0.17471201916087162,0.17737458486340887
0.17610409490397674,0.17901635056992815
0.18491698113555385,0.17124065618330503
0.19027182138424648,0.1808018749300037
0.20095078283409815,0.18071572002088637
0.19553796277965493,0.19638452840837295
0.17921405558732403,0.1931831995738041
0.17265811975182022,0.1789887137503996
0.173643186549483,0.17270997934406793
0.17104501581624745,0.17465550673161148
0.17448695015274185,0.17223272067086445
0.17467208292432768,0.17478603687550012
0.18257282875769168,0.17470863460906702
0.18485854415722838,0.18263219482866938
0.178523666009197,0.19093609313559387
0.17844551162014063,0.18441970272781993
0.17743549942214032,0.181652842688193
0.17973684717423852,0.18131409255768552
0.1836257783089777,0.18590510066621682
0.18033221859429593,0.1862715834750186
0.175368961403518,0.18651620767135266
0.1856019362590404,0.18218189458988332
0.19490526543098133,0.18486170749649672
0.19196036616843096,0.19404435048241206
0.19792901958895284,0.19281104635032317
0.1957030610692079,0.19699433763329613
0.18521777856859242,0.19400813061647706
0.18722428687862833,0.18858279730623345
0.18024919752944213,0.18540296295643668
0.1882312168486236,0.17703882847589195
0.18646150918488977,0.18722236970331418
0.19442538170234772,0.18060607234041953
0.1848779150016525,0.1870752781142118
0.17046015936541303,0.1811016326641219
0.1649991887155799,0.18162210151940578
0.1701372775475057,0.17393412527715613
0.1569255505376358,0.17629388788632616
0.14193391796611105,0.1664777143178507
0.15558097649981426,0.15960143323485518
0.14516287624645724,0.16804513786468828
0.1353754676814452,0.16129586964625506
0.1326406687120718,0.1641113964438565
0.13234246683945852,0.16416220896343264
0.14499813189696228,0.16081938521692846
0.138118281918382,0.17237083103099518
0.12762123091083813,0.1767108513958997
0.13715180434751523,0.162771851304359
0.14185627236588805,0.17808838610162214
0.1575668161852134,0.16937162409079595
0.1559269897752619,0.16948156672131112
0.15809690778582408,0.17172890911956
0.15829820382005838,0.17044730691705703
0.1744836024696933,0.17436312274870153
0.18083412771778862,0.1838467843801917
0.18907882955001318,0.1870916109731381
0.1895491790183345,0.1947976824008528
0.18644950471792274,0.19410682090264844
0.1830000565289471,0.19202667093929562
0.17215782547984212,0.1891891777368448
0.17945540583812164,0.1816837976957653
0.1850381613629104,0.18250139922973727
0.17145774679262743,0.18788209922391727
0.1574867446208429,0.17717773520115315
0.14968761645287992,0.16020009334795146
0.15709271347752707,0.1540685463894879
0.17049056871539592,0.15911812808566095
0.18226784303396681,0.1686038248724846
0.1721378794828238,0.1719238489802528
0.15783506588041873,0.16963112114331708
0.16720340204301168,0.16519535261897328
0.16325310655071737,0.1708567270791445
0.16788641786993047,0.17112184293008634
0.17612695353272237,0.1692424949596369
0.17955118349256574,0.17339803144306196
0.1757927013904519,0.17456786969850133
0.17343486333034722,0.17675343480912742
0.1834301158206665,0.17141453661054704
0.1876702218566991,0.17273383342922663
0.1792778311615243,0.1791582215431751
0.17391404655261603,0.17659897684256798
0.15625183301099063,0.16808313480466447
0.16347627313103538,0.15367152887693272
0.16819175753371335,0.1682217097111213
0.16812661781553956,0.16641217641711167
0.15289452721711344,0.16026310942577726
0.15808876716449016,0.15108379937540808
0.154364654116758,0.1486782236499811
0.1365319299521928,0.1473199196874098
0.1282693541470394,0.13415768529564973
0.12101058184136901,0.1297119917021796
0.1310822632629619,0.12179185659001347
0.13388716448507226,0.12400331094113176
0.13481835865640748,0.1267102297571867
0.1352993337002199,0.11628941227650948
0.13842164541684104,0.11650261323206952
0.14165884755103808,0.12140121368537783
0.12597964586122345,0.12576151555298068
0.11501824761884179,0.11894597574556323
0.11431777443593745,0.12069224594108158
0.10869309913552971,0.13009158504062965
0.11701006741647083,0.13823427839863914
0.12493008823549323,0.14449032377250298
0.13195940783794058,0.13696257914400883
0.12648967717167203,0.1402833258793955
0.1319330024348638,0.1335427660611392
0.12380989744693907,0.14173495941100975
0.10804592342635869,0.14102692444624135
0.10753638984411665,0.1292736295665997
0.1090097870024221,0.1267525292809929
0.10962768154554513,0.12267407061894782
0.109883576520601,0.11991358150036484
0.12615274835771298,0.1299697780444204
0.14478322391799753,0.1360148235274599
0.15275924100369548,0.15551284303864993
0.17537314232045306,0.15369850943260374
0.16457998358563908,0.16631171643065032
0.1556123444374542,0.1653035771654569
0.14705921333969052,0.1584766485992983
0.14643370539844497,0.154018485992535
0.13727609629788168,0.15413744672077787
0.13265506964818152,0.15162739968823227
0.1286211189484295,0.15149465741898116
0.1256068400607606,0.15577964747861844
0.11984773021519947,0.15060356170671646
0.11351555086011032,0.15633896862901864
0.12934124686517945,0.13529091287634007
0.11489791537287418,0.14150621090102708
0.10359154724084084,0.13440345242342105
0.11250948730588202,0.13583484500796864
0.1038726862531582,0.1470167995227406
0.10571537561947576,0.13805120290364042
0.11889291791874419,0.12839924277457293
0.12114046309515132,0.12671391294591525
0.12820080775580742,0.13232839034840196
0.13209708314675003,0.13795742353577378
0.13573066865089833,0.14083660055380492
0.13350530003125005,0.14909385251058593
0.15178650311805292,0.15062437043262616
0.156698284151646,0.16260080239758098
0.15684420331430626,0.16979527559271537
0.13587512781081937,0.17179505166789813
0.14051504601111509,0.15366399290319788
0.15321723206499177,0.14653342800978547
0.13330946794666107,0.15202297194555062
0.12305227769217073,0.14932959133671403
0.12178102086261293,0.13703248230546317
0.10936538246756487,0.1313511987170296
0.10835593436153199,0.1271994597154768
0.10453368405896912,0.1226820047752479
0.10358979228805328,0.1258457090442766
