real,pred
0.19322421237802445,0.18763203319919153
0.19770211451677225,0.19256128264939695
0.19986169452814043,0.19400608071364117
0.20490187469152296,0.19656890168358432
0.20471742767879952,0.1990387543982937
0.2040106388779853,0.2001546389161422
0.21550642024418085,0.20245796283356424
0.20185035098650111,0.20103649531814297
0.20557391837664385,0.20102437287115657
0.22229844147211955,0.20501217126209612
0.23242457804638547,0.21345592750818768
0.22254347122477006,0.21758239666434975
0.21390344046901702,0.21423990473664997
0.2006594016813525,0.211363035702747
0.20137792949409028,0.20198595427122104
0.21785739334191065,0.2046049632253711
0.22525146660850143,0.21032746608305886
0.2191536988043229,0.21408200322827625
0.21327970960181264,0.2134688168252997
0.2188416564006917,0.21379625562145374
0.22010626948041087,0.21487389986553623
0.19948287543356724,0.20817216284739146
0.20121707848523326,0.20330060562663946
0.19945470770395168,0.19847629940362996
0.19465390899979412,0.19480765171248637
0.18419236260431804,0.18969948556296368
0.18757655309510057,0.1868620292292689
0.18590154651813445,0.18338753978119002
0.1824305522281283,0.18068116662272446
0.17594297106632503,0.178629884895352
0.16684674107081932,0.17221980185874758
0.15542102508860467,0.16337534859824793
0.15533998756282588,0.1578656448266794
0.16185982888616526,0.15820443182594293
0.15462173995263404,0.1548472808808411
0.14358708349199828,0.14919078047021853
0.14901781438812634,0.14897728825148573
0.1554848891478194,0.1496999232436465
0.1521515554191203,0.14992980731131525
0.14548085451981108,0.1484756003405293
0.15389113393541715,0.1513279663991672
0.16052033536292623,0.15321855196645803
0.15490061522333046,0.1488230883662186
0.15680346333888062,0.15492997750064175
0.1465093305908369,0.15106369115586316
0.13631229539870354,0.1430364412467702
0.14668220818791455,0.14278779098227645
0.14100767895558777,0.14201299407406842
0.12286878926710436,0.132566215946122
0.12001164501768351,0.12638213469717516
0.12095106092161594,0.12364864456864123
0.11685582328869643,0.1183925167273736
0.10191255883822227,0.1111668820596331
0.10142025033880273,0.10692031661754206
0.0941539641806511,0.1032850757062475
0.08861021579975403,0.09606860661125888
0.07867934260951516,0.09074973367752233
0.09189781752345953,0.09280618256105398
0.10199112984422189,0.0963767593611277
0.10528378996125626,0.10133098370667552
0.11539563620568058,0.1087248615688593
0.11763069024754091,0.11666694465149682
0.1143396044263895,0.11611827488471695
0.12705849202675287,0.12112004517805565
0.1312666586594269,0.12692932971371337
0.1326347844586076,0.12931044670638256
0.143717333433341,0.13618769375078635
0.14739303780439092,0.1411074089406795
0.16088549827026175,0.15051195759545624
0.15964218058403204,0.15481243253263086
0.15092059613991562,0.15306171227825832
0.15727494836488803,0.1549210036454213
0.15747689328922868,0.15491624020214076
0.1576928630883674,0.15057425104566363
0.15272936993755082,0.15394511716801282
0.1447574084150174,0.15002243637399343
0.1288191115421225,0.13841012024370253
0.13153876482651414,0.13250067804538296
0.1345788002271535,0.1326102446145865
0.1319896770866505,0.13142346885262177
0.13700250800680158,0.13313542529689248
0.14645235361525066,0.13866274496009753
0.150205224292695,0.14434059238046804
0.14273040845037374,0.14341829095309
0.15937271421987736,0.14910742021280912
0.1667515754377255,0.1571493512605577
0.1668409084336136,0.16117594295660392
0.15479404239711747,0.1599358992159107
0.15039143363195723,0.15542946065998692
0.15523982990016408,0.15443582556342014
0.16137030766470248,0.15470353697478728
0.17032269052163743,0.159536632709237
0.16744678744914276,0.16429183213592266
0.1622592944841216,0.1632251969023941
0.1686402438297022,0.16426799279826634
0.1837156790837088,0.17047542303041413
0.17537376171555455,0.17369949988746047
0.1786118560736478,0.17455450846131196
0.17235011816385115,0.17244657420340642
0.16371302953483022,0.1684554797456768
0.16333207942615785,0.1642414472939166
0.15882726309549988,0.16028327663533187
0.1627877196169592,0.1592607438077799
0.1561210521595609,0.1587018650824522
0.16330520210300373,0.15350543513096662
0.15473377672849234,0.1552939458602815
0.14918501419677366,0.15260193676916964
0.15053710946082763,0.14988818985949584
0.1513528675569975,0.14846615456523152
0.1449464713959972,0.1467602519707028
0.14022467506228498,0.1447191976362562
0.1290325447708456,0.1359591664533399
0.13755341570707316,0.13428179290223596
0.15173197422786783,0.1410168813970957
0.15847383920008795,0.1477570577802891
0.1507515012772078,0.15038995888171555
0.14792165465475993,0.14997159435941246
0.16227922573363754,0.15470085292934746
0.1592507302536391,0.15539090331491892
0.14812003805726698,0.15172638492445195
0.15716430522800806,0.1541572968590305
0.1569285147856215,0.15412271396586377
0.15869760305425382,0.15457473966243257
0.1569018955437597,0.15591539086461131
0.16066281098377225,0.15811988439458902
0.14571167505388327,0.15216010897052187
0.15554541289773682,0.1509174328006473
0.14376145058682002,0.1489069057962029
0.1413054678981334,0.1435777188279638
0.12794655344039538,0.13703251917421921
0.14077548690379085,0.13643209673458415
0.14606116136615,0.14120847357473992
0.13554892780486832,0.13818886346494746
0.1381071401803063,0.13771112549791545
0.1351965952246352,0.1322199593368845
0.14223922076113787,0.13521078969571113
0.1434505142458701,0.13830025135069945
0.15409530573262267,0.1447766760269246
0.16271691685785747,0.15261282779970425
0.16717908341152685,0.1584719072772714
0.17312945730280346,0.1652518060582237
0.16694733378480242,0.16775134549529755
0.17963325334351368,0.17121240734242618
0.17841714479924245,0.1745021622014845
0.19146238725433226,0.1805211709690076
0.18695288859165707,0.18434660673209244
0.19642748788291228,0.18818205604931812
0.20356110550932488,0.1926312005583537
0.20474140711772879,0.19905944514418406
0.21794031854799875,0.20494828508162774
0.20825840624152328,0.20793990443183366
0.20084163656871346,0.20466482333767977
0.20377597661953362,0.20250543504384302
0.18464946881546934,0.19423900276680772
0.1833731683400851,0.1851245522320664
0.18196038710358717,0.18273505865802464
0.18367220344658491,0.1799887197680103
0.17308160165746184,0.1761651126952251
0.18038535384550264,0.17618228616178916
0.1685285904889067,0.17290074566157684
0.168116294563848,0.16823103013264853
0.15218588023099475,0.159982221121001
0.14177833918936794,0.15167877261290022
0.14192546764722638,0.1450896180282032
0.13540190995327803,0.13889670671218446
0.13604455449233158,0.1305222047374409
0.14746315480463026,0.13938335954442724
0.1329622822447713,0.13474281457527884
0.14434360824471223,0.13704925021571074
0.13799714593353268,0.13826301390709772
0.1439618101546509,0.13858893371050285
0.1384763365295527,0.1393348476352281
0.12856957642748376,0.13400080136494277
0.10597876601263484,0.1228080406177751
0.11240625110209077,0.11505250975383097
0.1128317054861806,0.11206621793887303
0.11346792380105616,0.11179897107383203
0.12550684093374975,0.11729902997882015
0.12179040396102545,0.11946032438734426
0.13563609291790119,0.12580025355495328
0.13864321189314685,0.13361496983297053
0.12771222300074805,0.13065338377143584
0.14581571130968063,0.13604364752093295
0.13872719154565774,0.1385995076697355
0.14368270629766702,0.1390726812847696
0.1365131268866117,0.13895794571596906
0.15095782620976614,0.1424221266598588
0.16105741727968234,0.1506889202507033
0.16359658325574936,0.15558388913154153
0.15601420650455322,0.15578003828743248
0.16294003919566824,0.15919536075581628
0.16413518416525436,0.1599448140811215
0.1491488975633556,0.15505219742691867
0.1577330131636964,0.1547585377850497
0.15512288220600107,0.15525251275224228
0.14796181947759132,0.1449428951266612
0.15373196414183563,0.1486408092363504
0.15073827276754018,0.149827297422018
0.14702530883163495,0.14670382802645718
0.15089237679404163,0.14715308119257167
0.16644726809911178,0.15419470389891002
0.1690650530105613,0.16136403997617543
0.15923542234613075,0.16061395250826632
0.16358451979877264,0.16092959330248713
0.16446970913631953,0.1625012862512743
0.16966125029075402,0.16383988755061712
0.18702767317641125,0.1724046912965435
0.18928177730451812,0.18025948391237764
0.19323045057154664,0.18642132224080477
0.19413178842423962,0.1898894481415909
0.19308583656285022,0.18963840140795446
0.19102766037809804,0.19064160025983834
0.1719495465032136,0.183101917528138
0.17807481839939895,0.17768458473795537
0.18463099756869264,0.17839501617186648
0.1834243053047144,0.17958320769406322
0.16687650890444708,0.1738518194661695
0.17018201409608624,0.1695115262724703
0.17222594419350404,0.16924864466814457
0.1870272676200948,0.17372086164471082
0.1792030465767701,0.1763155224723712
0.16825501694532902,0.17345382124470365
0.17653259833419122,0.17326113775188057
0.1632328729774019,0.16765800117875218
0.15479228007057869,0.15891021042284162
0.17237954680492334,0.16309637009503458
0.17007825066908358,0.1663282999971177
0.18185983863211133,0.1766162314203953
0.17916248357137346,0.17812058727314864
0.1708249462114369,0.17273595706957462
0.1631915431018796,0.16629022194587825
0.17362099155834612,0.16738183944850038
0.18864509075644084,0.1748682173327162
0.18822070925315182,0.17980762043833542
0.1820921486639276,0.18078098509283066
0.1681564593866794,0.17544669548875547
0.1745500915843382,0.1730267556959748
0.1668405544935556,0.1684087301630164
0.18354593533089467,0.1707629919537851
0.18565916394216772,0.17685639449724835
0.16881303294176536,0.17382560578062414
0.18157144384860502,0.17410355195866833
0.18738701082029222,0.17810202754135743
0.19829266350353944,0.1845615884485693
0.1995337248218994,0.1901339174891496
0.1864767875973933,0.18785432967686697
0.17667553112761214,0.1823586360325941
0.17977085491481104,0.17814998641921598
0.1781487697502666,0.17537472767696283
0.16869795080665803,0.17135860670763237
0.1711985889326619,0.17016739194744024
0.16008552737542872,0.16413850235329808
0.15494089065242997,0.15760504908522824
0.14786625566193226,0.15346557263193478
0.1396325333452568,0.1459781476750474
0.14551531205920729,0.14377432515642966
0.13397017817617485,0.13981190721714895
0.1260816248404337,0.1299423698111793
0.1221856960157979,0.1265434686867363
0.1098616027420004,0.11855865840272252
0.12270664785178592,0.11964327452857242
0.12944936817914618,0.12317509120541992
0.1184480558214742,0.12241455144517308
0.12155552417691311,0.1237394080722637
0.12827902850862466,0.12636568754510513
0.1356678147955991,0.12888914743109856
0.135486494253388,0.13258426688907982
0.14018754085120017,0.13721412729272744
0.14234532904102476,0.13949751258688234
0.1510371382777622,0.14427989903427285
0.15362031080104013,0.14843083429694395
0.15404048189238925,0.15208563408331843
0.15069762127712905,0.15074238732071438
0.14169419731433047,0.14673826344459975
0.15279092601263736,0.14826925328671733
0.1503880195851478,0.1485486225987447
0.14771435638704208,0.1475524509317623
0.14628578794920724,0.1472470817729746
0.1473334062783697,0.14785760625176497
0.14918145267494007,0.14658928417518807
0.15726665289477873,0.14995551958177847
0.1630605115429088,0.15571068078356756
0.15966574709289363,0.1572928592065729
0.15693201731744544,0.1570674952483948
0.16589176655183746,0.15936941077933606
0.16140839308969313,0.15775547360987677
0.16042654124755718,0.15948466988447238
0.17172868790702378,0.16256714122331528
0.17540557207826699,0.16788071796024648
0.18293687822859472,0.17241319323168663
0.17396457886964625,0.17409125254165295
0.17454300540942705,0.17362116115462392
0.1716858611600062,0.1726023004551737
0.1688044130266029,0.16872923763303468
0.1654882675119702,0.16564522518018926
0.1563554415892179,0.16177196326676763
0.15340306534294235,0.1562600916123439
0.17425555446607544,0.16077627089361377
0.18582519132437292,0.1699947134416452
0.16761851474103195,0.17151834428005694
0.1720844271603151,0.17006598074707305
0.18180066427866504,0.17264327639063798
0.16745278230887506,0.17104078328305392
0.1628042368196657,0.16618592760878861
0.1656796163558246,0.16435843923058688
0.1744585980793461,0.1658060098252854
0.1691378982987477,0.1678114563151473
0.16654755111554415,0.16581143690617467
0.16408069951757653,0.1634909395221886
0.1681500221018746,0.1643834509946853
0.16683629983910842,0.16403385407615043
0.167531098920458,0.1642538573172001
0.14836051820542198,0.1581589652759928
0.13308216469191522,0.14819449082321678
0.13031119009911407,0.1382924351744187
0.13633522776496124,0.13472370918589824
0.1285254445265023,0.12692860708609496
0.14249831963109374,0.1334327718143656
0.14671370147932505,0.13958048203547768
0.13477398342163616,0.13864017390764907
0.13102944508305714,0.13599530520801162
0.14426285092147936,0.13757010250605745
0.15886720670579504,0.14592251272218107
0.15928282819264866,0.1527805069021801
0.15729155405260903,0.15562280779041873
0.15512717372920426,0.15577162483730386
0.16037816206587976,0.15656879370667773
0.1610426476560122,0.15873963343614092
0.16830384592583011,0.16077742119880226
0.17786364891229678,0.16676913233935237
0.16927845674427958,0.1692763331039316
0.1668591289728492,0.1674212890174646
0.16368753110315204,0.16521156749788024
0.16748740207079785,0.16416911079456356
0.16748590519930256,0.1653970025932656
0.17173142356872204,0.16591700690222333
0.15822214357634518,0.16225993600047672
0.1536897346686659,0.15836522384479026
0.1574068647740038,0.15597718289973653
0.15258472643384957,0.15312210330065398
0.1551627299575305,0.1527525751326032
0.15077188232554742,0.15311652137098933
0.1483693814543743,0.14927329274623896
0.14453118910169918,0.14630495970234872
0.15554813381193267,0.14948966810169417
0.1589352148131888,0.15241369227457396
0.15912322334774584,0.15124996685888623
0.15517051663880643,0.15548338490257294
0.1556929395381605,0.15553070963782756
0.16377550732881782,0.1563872298306767
0.16025570617956417,0.15718581446028257
0.17223322945969782,0.1630301538091844
0.17122782585620266,0.16737512196114968
0.17471201916087162,0.1694827022789972
0.17610409490397674,0.1721345170522728
0.18491698113555385,0.17699645152769805
0.19027182138424648,0.18104428700097525
0.20095078283409815,0.18788015255359827
0.19553796277965493,0.1923027146895281
0.17921405558732403,0.1874311574687761
0.17265811975182022,0.17940035341160077
0.173643186549483,0.1743589934480249
0.17104501581624745,0.1714045083089038
0.17448695015274185,0.16979150023209674
0.17467208292432768,0.17006537609947397
0.18257282875769168,0.17425685962003928
0.18485854415722838,0.17769984102920527
0.178523666009197,0.17784552423182687
0.17844551162014063,0.17699016909166862
0.17743549942214032,0.17664438440250843
0.17973684717423852,0.1752788984062603
0.1836257783089777,0.17617745635474774
0.18033221859429593,0.17785235969919694
0.175368961403518,0.17542836434325174
0.1856019362590404,0.17702223016192214
0.19490526543098133,0.18234319539756402
0.19196036616843096,0.18639921573468238
0.19792901958895284,0.18673907930162234
0.1957030610692079,0.19255802345136291
0.18521777856859242,0.19017839595643782
0.18722428687862833,0.1861079820569609
0.18024919752944213,0.18150442382387313
0.1882312168486236,0.18177594009086373
0.18646150918488977,0.18394084395060428
0.19442538170234772,0.1858675019088059
0.1848779150016525,0.18508417357044996
0.17046015936541303,0.1798346378627625
0.1649991887155799,0.17143346502989865
0.1701372775475057,0.16778854607014324
0.1569255505376358,0.16231115407636929
0.14193391796611105,0.15368475738660034
0.15558097649981426,0.15099951002534645
0.14516287624645724,0.1472385134740706
0.1353754676814452,0.1418223899790861
0.1326406687120718,0.13767944786272476
0.13234246683945852,0.13373112853575425
0.14499813189696228,0.1368178471552931
0.138118281918382,0.1394674940457135
0.12762123091083813,0.13383780459448416
0.13715180434751523,0.13472239665818317
0.14185627236588805,0.13791562911392535
0.1575668161852134,0.14438273336862326
0.1559269897752619,0.15066025847975678
0.15809690778582408,0.15400539758414034
0.15829820382005838,0.1572619926840151
0.1744836024696933,0.1622713653148495
0.18083412771778862,0.16847001340930828
0.18907882955001318,0.17467866031040544
0.1895491790183345,0.18414693292312395
0.18644950471792274,0.18516100805804003
0.1830000565289471,0.18337748198454193
0.17215782547984212,0.17841074438319368
0.17945540583812164,0.1755127864208351
0.1850381613629104,0.177703159217249
0.17145774679262743,0.17605202147294402
0.1574867446208429,0.1677476512459422
0.14968761645287992,0.15846018301285025
0.15709271347752707,0.15481190899629507
0.17049056871539592,0.1598142396947256
0.18226784303396681,0.16730959143416185
0.1721378794828238,0.17034730410317062
0.15783506588041873,0.16691401917684348
0.16720340204301168,0.1646380297551505
0.16325310655071737,0.16261683293270776
0.16788641786993047,0.1631005878807257
0.17612695353272237,0.16864618707317605
0.17955118349256574,0.17159555482895864
0.1757927013904519,0.17244421460301979
0.17343486333034722,0.1736311525875111
0.1834301158206665,0.17521959869904344
0.1876702218566991,0.1790459193122733
0.1792778311615243,0.17946533090724795
0.17391404655261603,0.17731430444728136
0.15625183301099063,0.16731992943335583
0.16347627313103538,0.1611414706697053
0.16819175753371335,0.16293958202309333
0.16812661781553956,0.16324110945750153
0.15289452721711344,0.1591393202466335
0.15808876716449016,0.15352585304806232
0.154364654116758,0.15576009229041413
0.1365319299521928,0.14481952489519578
0.1282693541470394,0.13558500756953035
0.12101058184136901,0.1284905371882824
0.1310822632629619,0.12631751482846157
0.13388716448507226,0.12896472100723202
0.13481835865640748,0.1312186481653099
0.1352993337002199,0.13453076023803168
0.13842164541684104,0.13499965707736497
0.14165884755103808,0.13725197675767947
0.12597964586122345,0.1338265227551355
0.11501824761884179,0.1249174864946783
0.11431777443593745,0.11947986114117054
0.10869309913552971,0.11308952869717745
0.11701006741647083,0.11563199074003457
0.12493008823549323,0.11849340807828061
0.13195940783794058,0.1243291533201492
0.12648967717167203,0.12748980854305328
0.1319330024348638,0.1294094024475974
0.12380989744693907,0.127904795887303
0.10804592342635869,0.11918211644113218
0.10753638984411665,0.11672532263981263
0.1090097870024221,0.11210537624466449
0.10962768154554513,0.11060323989102484
0.109883576520601,0.11231263395675069
0.12615274835771298,0.1179743291750995
0.14478322391799753,0.1293124597404624
0.15275924100369548,0.1396768053475112
0.17537314232045306,0.15665926226025187
0.16457998358563908,0.16191160736714968
0.1556123444374542,0.1550621151222938
0.14705921333969052,0.1552035952867267
0.14643370539844497,0.14833382522604807
0.13727609629788168,0.1410351093100825
0.13265506964818152,0.13586191404865416
0.1286211189484295,0.13284913203248055
0.1256068400607606,0.1275834699309006
0.11984773021519947,0.12287905721566186
0.11351555086011032,0.11901988654079923
0.12934124686517945,0.12159824769141378
0.11489791537287418,0.11861449982062268
0.10359154724084084,0.1117727942570427
0.11250948730588202,0.11427876360517014
0.1038726862531582,0.10804033412294282
0.10571537561947576,0.10645890044880954
0.11889291791874419,0.11287955744464662
0.12114046309515132,0.11605323102530889
0.12820080775580742,0.12175033131008416
0.13209708314675003,0.12699966423961337
0.13573066865089833,0.132885226544645
0.13350530003125005,0.1329358694679433
0.15178650311805292,0.13971834906181854
0.156698284151646,0.14799488337800915
0.15684420331430626,0.15176651287852733
0.13587512781081937,0.1469550074876154
0.14051504601111509,0.14299169732443848
0.15321723206499177,0.14665436490335218
0.13330946794666107,0.140097389368928
0.12305227769217073,0.1322623805275856
0.12178102086261293,0.12951514203992387
0.10936538246756487,0.11223156693596707
0.10835593436153199,0.10866869201903037
0.10453368405896912,0.10610075735262431
0.10358979228805328,0.10527664110945985
