date,G2latitude,G2longitude,G2silicate,G2tco2,G2temperature,G2salinity,G2oxygen,G2pressure,G2depth,G2phts25p0,G2nitrate,G2nitrite,G2phosphate,G2chla
2011-09-29 00:00:00,-4.525464317,28.6763172,44.25681582,2051.129194,16.11592659,34.3288919,189.1489678,76.63072199,98.26567469,7.643536671,19.39870915,0.327547648,1.416730097,0.162328429
2011-09-30 00:00:00,-9.306291547,29.14096755,46.72045597,2051.014653,15.04968911,34.24353001,202.7091137,72.5204203,101.7577651,7.679091243,19.9001617,0.32024053,1.34637839,0.161935365
2011-10-01 00:00:00,-6.899684493,25.83010191,46.97025375,2053.769271,15.16201228,34.1936471,191.4681271,73.70896724,106.5002347,7.711308345,20.61529067,0.326450487,1.321990706,0.159741819
2011-10-02 00:00:00,-9.991194591,5.915372306,44.02623799,2060.709697,14.42720179,34.1499175,180.7829187,76.49869354,111.92838,7.732026815,19.83023263,0.324014253,1.387084882,0.155720663
2011-10-03 00:00:00,-5.083276479,-0.5643999,41.77299701,2051.485736,14.70228027,34.15297154,183.3738516,79.15220904,105.6104037,7.764332636,18.36780457,0.321507567,1.226038461,0.138906325
2011-10-04 00:00:00,-2.052482404,-11.38324578,42.62005534,2044.786543,15.54927691,34.03071733,185.0915347,79.2582122,95.44849011,7.780141181,17.9948928,0.297714752,1.281917989,0.129930619
2011-10-05 00:00:00,-5.232189768,-9.218993217,41.43107997,2039.260376,16.71780896,33.9653236,189.8059637,76.04524791,96.13352625,7.761210698,17.71590178,0.289534084,1.365712439,0.133976362
2011-10-06 00:00:00,-3.616871076,3.920010212,37.871401,2028.200963,17.07498855,34.00640502,176.5482342,87.77524808,103.6543146,7.771669662,18.69732236,0.278404873,1.373193948,0.138063915
2011-10-07 00:00:00,-4.064610934,-6.196921954,35.70289103,2024.884491,16.69299766,33.9975437,188.6349363,89.97715852,98.34539951,7.756049313,20.96450002,0.276650104,1.451772101,0.140432892
2011-10-08 00:00:00,-1.359023589,-5.168749672,33.40630716,2028.071109,16.65122293,34.04723668,191.5963305,82.87995258,101.8787303,7.754557054,18.65054324,0.308871717,1.321816784,0.139589441
2011-10-09 00:00:00,1.720770123,5.950240306,32.31671538,2029.012967,16.70218664,33.93014121,178.1232152,91.60161239,99.5201917,7.763302111,17.98562496,0.322302796,1.372072729,0.161264767
2011-10-10 00:00:00,0.697187784,15.95813722,32.14950751,2021.621547,16.17994052,33.8240268,178.617687,88.28119089,100.5454934,7.726131366,19.88993207,0.331782315,1.437437782,0.17216392
2011-10-11 00:00:00,-3.067426202,14.85824256,35.81618451,2030.412094,16.36165477,33.91697455,174.8972636,99.51618934,99.36077186,7.725711823,20.11733355,0.330943658,1.396875313,0.171501872
2011-10-12 00:00:00,-2.079890125,-0.180103028,37.33022144,2011.837072,16.30709566,33.85715952,184.0886436,102.0471274,109.2216035,7.715689519,20.06861571,0.337119448,1.357146669,0.174635329
2011-10-13 00:00:00,2.2545993,-12.87887627,39.57029983,2002.843438,16.61650445,33.69854901,168.3043111,100.1631029,110.5119956,7.757982668,19.7025655,0.313818339,1.339414145,0.173605451
2011-10-14 00:00:00,-1.613495614,-23.40177912,38.74514559,1998.789266,17.98441004,33.79674595,174.0692227,101.3630693,104.3980592,7.785304433,19.22040425,0.286548763,1.41123196,0.187395636
2011-10-15 00:00:00,3.356025977,-38.92991886,36.08401692,1997.505127,19.03433643,33.85798873,165.0502622,105.371646,106.3749815,7.791520393,18.8112823,0.294082993,1.473620988,0.198303058
2011-10-16 00:00:00,3.757503368,-46.97761085,35.34931288,2008.007558,18.99322396,33.86585551,162.0264734,104.6926788,103.8940868,7.792892618,19.82979419,0.273820872,1.49188864,0.210418533
2011-10-17 00:00:00,2.188966901,-35.63103218,34.92019046,2018.181864,19.88066861,34.04838373,156.9721579,103.8262536,93.65620508,7.790864567,19.25956845,0.270326789,1.386811263,0.213544361
2011-10-18 00:00:00,-2.823184245,-36.36248022,34.25447132,2022.561108,18.74140084,34.01856481,153.8744858,109.0738847,95.76774557,7.769968812,19.33668415,0.289113367,1.518334514,0.223401694
2011-10-19 00:00:00,-2.742342644,-34.09143441,30.98770303,2023.558342,18.47949269,34.09420551,145.7721624,112.1019577,106.5861089,7.750213265,18.95831547,0.310896424,1.449308362,0.239356456
2011-10-20 00:00:00,-1.97456414,-40.46111115,28.33293738,2026.745871,17.58402576,34.2519816,127.8645397,114.4522821,113.1535275,7.76438509,19.67088678,0.313007563,1.39284955,0.230405055
2011-10-21 00:00:00,-0.393905878,-44.93966838,30.94431386,2042.903949,16.76806465,34.06658507,129.3782127,110.6165898,102.8969039,7.791381931,19.2876469,0.323800484,1.388232594,0.215713556
2011-10-22 00:00:00,-3.531942275,-37.94694343,32.83409841,2047.470183,16.72680558,34.11197995,121.8068913,107.6171198,114.7055881,7.819716698,17.58380876,0.327426712,1.395769566,0.218116414
2011-10-23 00:00:00,-3.139562464,-34.09824431,34.2349016,2040.861582,16.80055728,34.09024343,127.339298,113.3142021,117.0388874,7.83935764,18.10837839,0.325583041,1.385897012,0.228643907
2011-10-24 00:00:00,-4.532489153,-49.32102192,35.31090697,2048.657401,15.92606318,34.27505309,143.3390761,115.0313877,113.3122895,7.813172689,17.41932168,0.300893618,1.350544858,0.218324916
2011-10-25 00:00:00,-5.048164848,-60.08093716,37.10321252,2060.97104,16.30826528,34.31861382,137.9056432,119.8833895,113.3062388,7.81252682,15.92866172,0.278163442,1.328794603,0.211129273
2011-10-26 00:00:00,-2.830913637,-73.21039502,36.7364671,2072.610291,16.50444233,34.3599456,139.302958,112.6656642,110.4562855,7.822805049,15.24189927,0.268794873,1.376127775,0.218472761
2011-10-27 00:00:00,-2.928688081,-74.14234933,33.19443415,2073.2761,15.40829628,34.4147125,140.9873265,111.8088997,104.2679795,7.819472582,16.17916476,0.270988996,1.386016829,0.202763185
2011-10-28 00:00:00,-7.242698002,-56.10849641,34.49423325,2086.58122,15.15760277,34.53850407,156.6630049,115.8268382,92.99880582,7.782455053,16.72408335,0.282137921,1.320798799,0.19804051
2011-10-29 00:00:00,-5.720251299,-33.84793345,37.21239727,2085.719424,15.00365092,34.5343204,146.5246343,119.46573,98.21182181,7.751392424,18.00784915,0.281825109,1.234811138,0.191812811
2011-10-30 00:00:00,-6.158019829,-21.35858312,39.91883179,2079.896022,13.88548645,34.56282922,151.0158954,112.157381,101.5071911,7.742172611,18.82392729,0.2879811,1.224853246,0.203277639
2011-10-31 00:00:00,-9.993061318,-6.938526774,40.71234235,2072.211158,14.31302372,34.53566433,161.9892399,109.9120064,99.6142093,7.721625207,17.38040728,0.293540943,1.231169766,0.189208229
2011-11-01 00:00:00,-8.708015293,-4.837478709,42.29876232,2055.297618,13.83487356,34.38423626,177.02116,110.4659809,100.680517,7.698049495,17.71835448,0.289217935,1.271769985,0.180913106
2011-11-02 00:00:00,-4.371062436,-5.549062327,45.29518858,2068.717534,15.06580305,34.45130263,180.9752218,103.8661604,106.2714502,7.714213824,17.99119167,0.274251601,1.201255808,0.171582671
2011-11-03 00:00:00,-7.730941979,14.3298654,44.86703175,2083.957742,14.99033387,34.42917249,182.5322838,104.767998,106.7298389,7.737548295,16.48828303,0.250654413,1.301666984,0.158752456
2011-11-04 00:00:00,-7.981866992,12.43264459,45.09627379,2089.090428,14.49811578,34.40565401,189.190853,106.1972058,101.8900906,7.748021128,15.93798805,0.266696122,1.238067625,0.161436034
2011-11-05 00:00:00,-6.870888913,13.60291763,44.12389891,2078.54746,14.94159342,34.49839561,200.4798015,98.24866398,113.0957987,7.712040606,16.50809554,0.250428788,1.268776164,0.171138703
2011-11-06 00:00:00,-4.797314405,5.218447594,47.33253994,2055.084019,15.32755683,34.39992618,195.3870753,101.4530117,103.7662251,7.677519543,17.78513771,0.244101386,1.176787146,0.166625909
2011-11-07 00:00:00,-4.118722059,1.550417166,45.91052104,2061.328497,14.83663219,34.48029872,187.9910183,106.0113572,97.85021238,7.669744859,17.8010809,0.247196133,1.289138725,0.150019951
2011-11-08 00:00:00,-5.079835653,10.68517755,42.90838927,2062.664926,16.27112332,34.35507438,180.9310057,104.1316315,98.27836204,7.672838527,18.78134387,0.241580737,1.221017802,0.156445693
2011-11-09 00:00:00,-7.686304587,12.19521403,45.46139625,2061.678,14.86705394,34.43611838,187.0927733,105.1398902,89.15999359,7.661853392,20.55615505,0.237403478,1.139120994,0.164037849
2011-11-10 00:00:00,-6.394559569,15.74939811,45.57314283,2050.654516,13.9979368,34.24948135,186.519211,103.261386,98.44876188,7.686410577,21.30822226,0.250391235,1.05510674,0.157067964
2011-11-11 00:00:00,-5.410345971,18.24393707,49.68077702,2062.350583,13.35845415,34.13586092,178.6118899,98.89596621,107.1189921,7.709741791,20.83704389,0.225963291,1.069965378,0.169948398
2011-11-12 00:00:00,-4.093253058,5.39633707,50.53490607,2058.490651,13.69047085,34.13947191,165.2993023,102.0283969,114.5375296,7.743088986,19.91374769,0.209041289,1.182005468,0.166882236
2011-11-13 00:00:00,-5.322595366,4.925826343,50.62327793,2055.430463,13.1358172,33.98555054,177.8875874,105.4463815,113.2072413,7.754302767,17.6561709,0.220318547,1.296273956,0.17200764
2011-11-14 00:00:00,-10.69202426,8.412951218,51.86278004,2068.970451,13.29278542,33.92562651,182.8350035,107.4444516,102.78399,7.765003752,16.7381384,0.19699257,1.293529857,0.165071653
2011-11-15 00:00:00,-11.9354399,-2.173495723,53.4758784,2067.739752,13.86748435,34.00346476,182.8191961,116.1976774,107.1653997,7.772663675,17.59011139,0.208027235,1.347018828,0.1797897
2011-11-16 00:00:00,-8.786907996,-12.40526564,52.06433638,2083.780911,13.35411919,34.04077131,167.9277841,111.1144498,104.5525371,7.800640704,17.521224,0.19901156,1.394003149,0.171415901
2011-11-17 00:00:00,-10.72130924,5.562886222,47.88729557,2082.635497,12.30160272,34.0898737,164.0708742,107.7351386,100.421951,7.819578663,18.31868345,0.220530063,1.338190175,0.183090269
2011-11-18 00:00:00,-9.265171644,-13.83197412,47.89634338,2067.087417,11.59914602,34.16641163,157.5357546,103.3297451,89.39412822,7.803643435,19.38910457,0.232420643,1.192482589,0.189705024
2011-11-19 00:00:00,-10.92483767,-11.25602073,51.34940037,2058.36505,13.06522018,34.12247378,162.7950643,94.12154344,91.96783378,7.804804614,19.86356948,0.239407202,1.241738177,0.187762533
2011-11-20 00:00:00,-17.5383634,-18.57034808,48.73581329,2066.386691,13.75121049,34.141901,153.1562936,104.233527,82.45647307,7.847280643,17.55256407,0.24596813,1.188459208,0.181310635
2011-11-21 00:00:00,-17.5852649,-4.074402703,45.06680264,2068.206216,13.94227867,34.13693949,163.8432467,106.9067347,78.60603059,7.864108894,18.06901893,0.267731521,1.164497183,0.189414731
2011-11-22 00:00:00,-17.87385889,-10.08506783,49.54003402,2081.358819,13.93867998,34.10225169,156.7699974,97.19217212,81.46494633,7.852376266,19.05973695,0.249181286,1.150264008,0.200521183
2011-11-23 00:00:00,-18.90012033,-22.18288678,49.55435336,2075.290425,13.26649955,34.04336348,155.7262482,87.44541095,82.80299489,7.869192221,18.8636597,0.262581767,1.282704503,0.183252227
2011-11-24 00:00:00,-17.3215719,-20.85488399,46.23557942,2070.576905,14.20930481,34.01532825,141.9381643,81.73548172,88.06567268,7.915056789,16.53331134,0.277290981,1.390672455,0.174086422
2011-11-25 00:00:00,-16.38660381,-20.25739721,41.70331867,2084.365451,14.86288118,34.0074725,145.5218608,79.00879312,78.37548668,7.916912488,15.02333482,0.268866661,1.466915304,0.17053472
2011-11-26 00:00:00,-18.90602215,-14.84533249,37.33361086,2085.236575,15.4566786,34.03023314,146.6647501,79.90377459,67.12009093,7.933066229,15.47137503,0.27677514,1.365030007,0.157834936
2011-11-27 00:00:00,-21.5328005,-12.30221318,35.4651548,2082.76265,15.76904347,34.01300643,150.227626,72.49706812,59.33773354,7.891922609,15.4046222,0.286716955,1.28415467,0.166300365
2011-11-28 00:00:00,-20.78504653,-24.41538959,34.3223334,2078.857379,14.96508891,34.13756487,139.3768597,60.44524311,65.32945705,7.902982351,17.48084199,0.301503724,1.275539859,0.151989937
2011-11-29 00:00:00,-19.27308113,-40.2772324,30.26363109,2066.769435,15.9355041,34.18646562,124.7107192,71.27428864,63.19912563,7.854862506,18.50543204,0.308526504,1.230492558,0.146609233
2011-11-30 00:00:00,-18.87351643,-47.61167284,25.74011782,2070.211189,15.07758508,34.14274903,121.6345425,64.78545523,65.52265477,7.866439024,16.99795343,0.29568467,1.225451641,0.136343318
2011-12-01 00:00:00,-21.12890054,-33.26020679,28.21998,2062.456964,15.93786041,34.1554813,137.4641444,73.1566343,75.93190882,7.867820234,18.16597081,0.289557006,1.288226794,0.150234003
2011-12-02 00:00:00,-19.34034345,-31.53073779,28.45953723,2054.389494,15.69939368,34.19757791,142.2687123,79.41279125,82.56106783,7.868172402,18.85211786,0.273424381,1.342518644,0.147256665
2011-12-03 00:00:00,-16.69866014,-29.74041161,30.96662723,2074.429587,15.81256275,33.99338997,157.011995,87.708822,93.71797942,7.859687167,19.77940959,0.283867913,1.45962664,0.157364149
2011-12-04 00:00:00,-14.00408274,-31.98121591,27.70587521,2070.571508,15.18132239,33.95403593,161.9916271,87.03395435,97.12264601,7.855013694,19.20060725,0.278956903,1.513676144,0.158741336
2011-12-05 00:00:00,-13.74186728,-39.20240854,28.84259099,2066.489568,15.5933653,33.83131284,164.6817127,82.08720267,107.1920275,7.838136187,20.23909767,0.261696668,1.452782289,0.169823006
2011-12-06 00:00:00,-17.01608555,-45.48695835,27.75313565,2078.381636,16.05900182,33.81832994,163.190496,80.79216707,117.0525094,7.837201074,19.6178459,0.251433182,1.427144935,0.162338691
2011-12-07 00:00:00,-13.75371064,-32.00618214,26.55374683,2071.83871,16.43968387,33.79469769,169.6591352,85.89168284,114.9393968,7.855291701,20.0867573,0.268130212,1.468616602,0.15775318
2011-12-08 00:00:00,-13.10735989,-26.2177142,29.26231284,2078.148393,15.65904143,33.8089414,177.5700292,88.52641966,117.5866698,7.869885663,20.26960955,0.261328087,1.469022491,0.169798243
2011-12-09 00:00:00,-9.662626038,-21.92790009,31.55429923,2074.049728,15.68669546,33.79359366,186.1239777,85.14518051,120.075783,7.867416912,21.7455964,0.274599621,1.402455835,0.164272131
2011-12-10 00:00:00,-15.10637647,-11.84334391,32.94476135,2073.26472,15.75626653,33.97572237,189.9121618,94.48754541,117.9761693,7.858818191,23.38848004,0.268190898,1.388569455,0.171259909
2011-12-11 00:00:00,-12.52275419,-3.374308255,34.48510211,2070.289097,16.57327103,34.07473272,178.3688516,93.30999044,127.9889363,7.851593351,23.29817316,0.265129438,1.471633977,0.174481435
2011-12-12 00:00:00,-13.64788124,-12.30879248,32.87262723,2072.866347,15.97163942,34.12137437,180.5770226,106.0178103,138.5036625,7.883558455,24.48815003,0.289459098,1.463629759,0.160170158
2011-12-13 00:00:00,-12.84675455,-17.91457081,33.10383942,2088.905475,16.87711675,34.10274247,189.5795302,107.7547742,135.5427277,7.876828591,24.55008331,0.286254722,1.320296237,0.157961919
2011-12-14 00:00:00,-8.162670157,-18.91822508,35.92925844,2087.282077,16.91631134,34.21162732,193.954338,102.3074578,142.1971688,7.910821014,24.61738363,0.282763099,1.405454469,0.163972518
2011-12-15 00:00:00,-2.840262882,-2.125328432,37.5433428,2092.284387,16.41892123,34.15370922,181.3419118,106.6586405,136.0385381,7.90507386,25.40880358,0.273734236,1.412869431,0.173502974
2011-12-16 00:00:00,-3.613092189,-2.783499169,36.03850621,2092.745608,16.43974151,34.14344222,178.8727569,97.30974181,134.3259649,7.908274037,26.32697595,0.302230013,1.377021792,0.164965784
2011-12-17 00:00:00,-5.036180354,-9.973366069,35.93136965,2099.987665,16.97942514,34.1089521,171.1706006,99.67852619,124.9334169,7.901668898,26.70104935,0.310282391,1.413839289,0.163526194
2011-12-18 00:00:00,-4.146597531,-13.46203159,34.66929965,2096.254803,18.0593187,34.29111722,162.1314104,92.20749565,123.4530867,7.892917791,26.64920537,0.282149677,1.388917279,0.142049656
2011-12-19 00:00:00,-2.257424721,-9.769347119,36.79264946,2109.626034,17.22705514,34.26151911,154.9766634,104.9337455,118.1542266,7.893226146,25.71150561,0.273557936,1.419238719,0.139375334
2011-12-20 00:00:00,-2.317855889,-4.125780882,39.94004945,2106.048049,15.96571374,34.25872109,148.3700992,98.422402,109.8786107,7.895901524,26.39495893,0.284724613,1.503569408,0.140278254
2011-12-21 00:00:00,-0.899992617,-5.224319634,43.06340584,2112.040141,15.92033086,34.39819423,136.7955285,104.0524863,110.9922615,7.881253368,24.59741467,0.295690999,1.51444772,0.148364627
2011-12-22 00:00:00,-6.361221261,-15.78846976,41.37504269,2105.408269,16.48506658,34.2930749,147.7677116,98.52623993,109.2162606,7.884442616,22.55978396,0.271096436,1.416734999,0.141338317
2011-12-23 00:00:00,-7.294760757,-22.71520756,38.94272078,2109.919938,18.02081348,34.30849516,136.4617006,99.5320072,110.7330426,7.881713948,21.43712772,0.279213293,1.307187609,0.134494163
2011-12-24 00:00:00,-9.171902038,-21.53507687,36.56723938,2104.134235,18.20409631,34.29505018,130.4752485,103.2310299,115.8499477,7.850115509,20.72465225,0.252529687,1.273128859,0.14580399
2011-12-25 00:00:00,-4.928578264,-31.09594854,39.91128878,2082.193529,19.14463339,34.20390796,116.7535013,99.43056752,119.9795199,7.835362796,20.31454395,0.236761688,1.339188506,0.139711937
2011-12-26 00:00:00,-6.120362406,-42.25283373,43.10487179,2073.428434,18.32033046,34.23564856,119.8574513,103.6937988,121.9782389,7.848478677,19.27483224,0.252408857,1.301427624,0.14098461
2011-12-27 00:00:00,-5.18470018,-40.80227363,46.38523428,2068.267083,17.50793255,34.16446493,117.0408285,101.8671076,117.6786636,7.817274263,18.31278399,0.236379126,1.351383719,0.156252243
2011-12-28 00:00:00,-5.668328816,-26.70493979,47.53644412,2052.827856,18.04957136,34.15744413,109.2538581,111.467213,114.0328296,7.831191531,17.66854037,0.224385091,1.521927347,0.16426372
2011-12-29 00:00:00,-6.33694035,-15.22377241,47.28214182,2066.722918,18.34301312,34.00922575,112.5167938,107.4835105,113.5470693,7.810869544,17.14795811,0.222558657,1.379324828,0.158716698
2011-12-30 00:00:00,-8.584202564,-14.44778191,50.12144721,2055.249505,19.25747545,34.09910905,125.9430398,103.6133947,118.812202,7.794858635,16.31044466,0.250078133,1.343149347,0.161703122
2011-12-31 00:00:00,-10.07681748,-21.31135028,49.11225505,2060.776291,19.07623609,34.07752581,123.9600058,108.584728,118.0749732,7.7779936,14.9564249,0.235395911,1.26127019,0.160300275
2012-01-01 00:00:00,-6.553049832,-12.83840457,50.03996328,2045.685693,19.86809146,33.97146364,126.9793866,104.1699532,122.0201594,7.767794084,14.47028979,0.234396086,1.234804275,0.168031443
2012-01-02 00:00:00,-6.795263792,5.831664986,51.32864781,2031.976399,18.67275755,33.98699887,134.4959789,101.235425,114.723547,7.810614005,12.65320392,0.268321244,1.16482595,0.170853682
2012-01-03 00:00:00,-10.22264066,12.83457428,48.20059274,2020.469599,19.56014822,33.93882593,140.2453493,98.5128109,120.8455275,7.784859159,14.90088684,0.279957574,1.019165738,0.179635241
2012-01-04 00:00:00,-10.41075745,27.53060833,48.26321809,2020.233367,19.09405438,34.08287076,149.6025683,108.8911401,121.5774324,7.788478906,14.25914839,0.277597051,0.955542146,0.18175495
2012-01-05 00:00:00,-8.376284668,22.04063213,46.93372839,2003.43514,17.59093438,34.06877578,149.8755258,107.0903262,114.822994,7.817669687,15.48629785,0.269759267,0.952962331,0.178320801
2012-01-06 00:00:00,-4.040102717,24.52622387,48.71265812,2021.587945,17.37587868,34.10138986,139.0747002,115.433537,122.908967,7.823348281,16.06111104,0.275374729,1.07229046,0.190345619
2012-01-07 00:00:00,-0.363208537,23.89137336,49.49367018,2012.307966,17.17513563,34.11942889,144.8298115,123.7822028,118.6141136,7.825514475,16.81067058,0.278807314,1.045634558,0.203400729
2012-01-08 00:00:00,2.84350303,20.62121076,51.77627752,2027.572932,17.25703023,34.12042086,141.0781766,130.6128489,107.4276017,7.83350245,16.060447,0.299110013,1.090692469,0.187613218
2012-01-09 00:00:00,2.979265636,30.38918348,51.57736251,2032.510363,17.34549056,34.07745547,140.5362559,133.5385832,112.6144029,7.855278013,16.50526246,0.329594048,1.075838131,0.199132918
2012-01-10 00:00:00,4.258506508,37.80784738,46.96318215,2051.818256,16.83853782,34.06139977,155.615041,136.0158855,103.153975,7.844106698,16.13692146,0.327363458,1.132643919,0.212715193
2012-01-11 00:00:00,3.251326221,38.31951908,45.10441585,2053.506292,17.37862315,34.03805793,161.4403,132.6998281,105.8950814,7.840935196,16.76164592,0.333571021,1.217261856,0.210674707
2012-01-12 00:00:00,1.353577075,30.04048892,43.36456092,2074.979778,16.18365627,34.13137169,157.7608719,127.6651543,108.9935374,7.82445538,15.43943332,0.323215928,1.141701544,0.201978507
2012-01-13 00:00:00,-1.382263343,21.06198365,41.43230059,2067.853539,14.75830134,34.27159301,158.160907,129.7260789,111.0040837,7.822295761,14.74232103,0.325115529,1.18930622,0.194234565
2012-01-14 00:00:00,-1.644401038,15.5303378,36.81881687,2060.252204,14.10008304,34.3410208,148.2236159,133.2802726,108.1923467,7.823821739,15.7897329,0.300670844,1.222336807,0.179392527
2012-01-15 00:00:00,-0.028505783,7.733280883,39.2088112,2054.836835,13.47776454,34.28041895,135.9273291,141.4087692,100.8504132,7.835964803,14.82997935,0.28751327,1.288912094,0.176697859
2012-01-16 00:00:00,-1.452480527,6.872504122,39.94900298,2066.659065,12.55871121,34.29693085,133.9517592,133.5960994,103.0493919,7.835143027,13.28030756,0.29854981,1.317480351,0.171409831
2012-01-17 00:00:00,-6.12142838,-8.402431907,41.06219358,2064.26764,12.49107992,34.13152814,130.7109977,134.7351035,111.662243,7.815707466,14.49438609,0.292424009,1.351532882,0.16933755
2012-01-18 00:00:00,-3.496205713,-14.98745228,45.3833267,2059.995698,12.2534233,34.25716791,132.5959152,126.2487012,113.9984296,7.847807041,13.93507732,0.293760024,1.480347734,0.160239249
2012-01-19 00:00:00,-3.136499404,-16.90450998,45.86846547,2069.891582,13.86972797,34.1154183,136.0817301,126.7595218,119.2981709,7.838972588,13.6371599,0.286559317,1.5307935,0.150250806
2012-01-20 00:00:00,-5.555301812,-13.777168,44.73933571,2067.564951,14.99760266,34.09375745,138.2735738,124.3269553,128.3095471,7.818946265,14.53774666,0.288106715,1.614864244,0.150622155
2012-01-21 00:00:00,-6.127066685,-21.66942337,44.62833352,2055.107328,15.74956057,34.17205161,136.9112101,121.1772191,126.2106636,7.808179057,14.1851167,0.292835348,1.524507935,0.14693728
2012-01-22 00:00:00,-8.153275439,-11.29472224,43.00778343,2061.179706,15.71895747,34.24212005,134.693746,113.7756993,121.9232416,7.794303058,13.96517156,0.294940443,1.54329253,0.144275515
2012-01-23 00:00:00,-7.409079811,-22.95264858,39.97084765,2060.381802,15.0810243,34.26566731,137.1943039,112.7948202,128.6227191,7.81232786,14.13788143,0.299967154,1.500939917,0.142216252
2012-01-24 00:00:00,-9.790973454,-16.86745367,39.84010928,2055.874572,14.58869505,34.31692867,153.0253404,111.2025202,131.7591129,7.795885915,12.68429188,0.268416758,1.474989186,0.127717428
2012-01-25 00:00:00,-10.02620007,-21.15049329,43.51771014,2048.660729,15.90615143,34.19748985,137.8304315,113.4320788,133.182787,7.763536018,14.7450321,0.249068127,1.329130202,0.10779723
2012-01-26 00:00:00,-7.798999902,-18.68527489,44.77216244,2039.164383,15.57984747,34.18578884,129.261219,106.0919726,126.1824231,7.789298849,16.14030065,0.234182817,1.324233614,0.104243978
2012-01-27 00:00:00,-6.367202484,-15.92339135,44.83175333,2023.469868,16.88256568,34.07974431,137.5267009,108.7404572,133.0718394,7.790347901,18.3047203,0.247564849,1.303181767,0.100898188
2012-01-28 00:00:00,-3.433902436,-18.23336813,45.70598226,2027.366792,17.66401679,34.04123108,131.2588006,105.3304571,135.4949765,7.801325857,19.91067948,0.257100738,1.399249989,0.11525631
2012-01-29 00:00:00,-3.02266296,-15.05092892,46.55455181,2049.650764,17.20338033,33.90854392,139.6521093,107.252,127.7099543,7.792827506,19.23653604,0.257976835,1.363021648,0.114404405
2012-01-30 00:00:00,-0.621975752,2.676099514,43.46511324,2040.011961,17.94420903,34.06657703,157.8372514,103.8235703,133.5624705,7.793423706,19.79842036,0.258303592,1.279412238,0.133784668
2012-01-31 00:00:00,-4.60202668,1.989563969,41.80587515,2031.235542,18.42099792,34.20158302,163.6756179,104.7352713,127.6863369,7.785922691,19.64352249,0.245254278,1.19447198,0.13315875
2012-02-01 00:00:00,-0.219859994,4.556578349,41.99624896,2044.799312,19.18553989,34.22382793,166.8767179,102.9293798,119.4901363,7.796246285,18.39736146,0.218273315,1.132283691,0.141892771
2012-02-02 00:00:00,-3.949391546,5.350452472,42.21577897,2048.253064,18.67269144,34.20001029,156.836579,104.1092649,108.1400272,7.794499012,18.49034893,0.203004294,1.029044348,0.154812976
2012-02-03 00:00:00,1.959925355,-13.49550363,42.51830402,2044.301213,17.85960577,34.27174238,148.9600459,94.03218542,101.6775828,7.807523755,18.9510183,0.198264226,1.007533731,0.161149624
2012-02-04 00:00:00,1.335432846,-9.038628516,41.97771312,2068.018568,17.21321317,34.14068349,150.8772903,98.60125116,95.12767844,7.829163393,18.42856897,0.184629834,0.905730565,0.164243101
2012-02-05 00:00:00,-1.880155187,2.763706257,39.57327981,2080.296831,17.45929806,34.19580122,157.190965,105.180911,87.7873547,7.82256414,19.49553204,0.169695928,0.909431382,0.172817738
2012-02-06 00:00:00,-3.218680119,1.949641538,39.92680508,2075.934663,17.49634735,34.28629726,157.1511492,107.8331645,96.75343969,7.829037712,18.09874101,0.163747363,0.891422171,0.166246584
2012-02-07 00:00:00,-3.587451248,20.96351424,40.78002193,2071.37272,18.18770419,34.29233846,162.6235261,99.21625782,98.38092877,7.826287673,18.68536007,0.143992199,0.946713801,0.183901564
2012-02-08 00:00:00,-5.286220124,2.079508874,39.52536524,2092.78266,17.20735306,34.37292274,148.3665514,100.1362245,90.92645757,7.83322612,20.01846154,0.142589107,0.943898224,0.190846462
2012-02-09 00:00:00,-6.363747026,-11.28296327,39.76526514,2080.599846,16.42138894,34.46748726,158.2075718,102.100116,87.69740929,7.858457828,19.8973533,0.146420605,1.030654955,0.208876745
2012-02-10 00:00:00,-2.472900245,-15.51537884,39.31936583,2091.68967,16.74464651,34.52762608,166.6856241,115.5352787,97.99541907,7.846792835,17.76332251,0.168305836,0.957822558,0.205081028
2012-02-11 00:00:00,-2.801777373,-23.37760392,41.07910532,2094.464533,16.06190381,34.52603556,159.259175,106.3091503,92.30073269,7.845131896,15.5246738,0.181614738,0.909829271,0.210818795
2012-02-12 00:00:00,-7.657888925,-24.38436688,40.93593356,2089.408472,15.26794169,34.43192934,171.6523759,110.3385789,87.44815886,7.84036734,15.92797492,0.192249439,0.864030436,0.209236933
2012-02-13 00:00:00,-9.573000849,-31.24636432,40.46217994,2091.45564,16.33885009,34.39197816,176.613289,104.4434138,89.55064309,7.866990843,17.88186579,0.195342378,0.959620307,0.208998375
2012-02-14 00:00:00,-13.24124611,-45.36636034,41.61334791,2106.440025,15.80859059,34.31454441,161.6280496,99.63980648,84.49479573,7.851192291,19.06281019,0.222871775,1.110216905,0.192531785
2012-02-15 00:00:00,-7.985657611,-61.39733086,46.05041127,2111.857917,15.59486196,34.26148506,156.9647556,105.2627191,92.42924444,7.842026166,18.98683199,0.238772834,1.152877847,0.188331031
2012-02-16 00:00:00,-8.808257575,-51.96471713,43.45494133,2115.802303,14.58684607,34.31162563,158.1992557,109.5386382,95.72100659,7.80907437,20.45344633,0.270937266,1.280361001,0.193725206
