_id,flow,geom,id,FID,datetime
1614,12,"""LINESTRING (42.8891229 -8.5360857",4,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_628f,2019-11-25T02:00:00
1615,13,"""LINESTRING (42.8879275 -8.5326051",15,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6290,2019-11-25T02:00:00
1616,13,"""LINESTRING (42.8760016 -8.5489983",449,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6291,2019-11-25T02:00:00
1617,3,"""LINESTRING (42.8725758 -8.5575154",225,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6292,2019-11-25T02:00:00
1618,28,"""LINESTRING (42.8720722 -8.551822",113,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6293,2019-11-25T02:00:00
1619,3,"""LINESTRING (42.8675628 -8.5443532",57,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6294,2019-11-25T02:00:00
1620,7,"""LINESTRING (42.8753541 -8.5487481",450,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6295,2019-11-25T02:00:00
1621,26,"""LINESTRING (42.8636952 -8.5590093",29,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6296,2019-11-25T02:00:00
1622,19,"""LINESTRING (42.8721807 -8.5520251",451,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6297,2019-11-25T02:00:00
1623,2,"""LINESTRING (42.8727038 -8.5569516",226,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6298,2019-11-25T02:00:00
1624,2,"""LINESTRING (42.8843407 -8.5477224",452,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6299,2019-11-25T02:00:00
1625,14,"""LINESTRING (42.8706164 -8.549706",114,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_629a,2019-11-25T02:00:00
1626,12,"""LINESTRING (42.8716904 -8.5512969",227,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_629b,2019-11-25T02:00:00
1627,3,"""LINESTRING (42.8824673 -8.5466423",453,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_629c,2019-11-25T02:00:00
1628,0,"""LINESTRING (42.88246320638688 -8.546627869396007",454,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_629d,2019-11-25T02:00:00
1629,6,"""LINESTRING (42.8617527 -8.5412973",455,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_629e,2019-11-25T02:00:00
1630,13,"""LINESTRING (42.8764964 -8.5288739",228,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_629f,2019-11-25T02:00:00
1631,240,"""LINESTRING (42.8671302 -8.5445453",456,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a0,2019-11-25T08:00:00
1632,432,"""LINESTRING (42.8669933 -8.5448979",457,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a1,2019-11-25T08:00:00
1633,60,"""LINESTRING (42.8845759 -8.5337502",229,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a2,2019-11-25T08:00:00
1634,166,"""LINESTRING (42.8698147 -8.548491",115,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a3,2019-11-25T08:00:00
1635,146,"""LINESTRING (42.8671039 -8.5450504",458,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a4,2019-11-25T08:00:00
1636,181,"""LINESTRING (42.8654552 -8.543887",459,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a5,2019-11-25T08:00:00
1637,272,"""LINESTRING (42.8885542 -8.5312356",58,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a6,2019-11-25T08:00:00
1638,844,"""LINESTRING (42.8717289 -8.5443676",230,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a7,2019-11-25T08:00:00
1639,364,"""LINESTRING (42.8654552 -8.543887",460,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a8,2019-11-25T08:00:00
1640,1731,"""LINESTRING (42.8728248 -8.5401889",231,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62a9,2019-11-25T08:00:00
1641,585,"""LINESTRING (42.8721579 -8.551932",461,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62aa,2019-11-25T08:00:00
1642,141,"""LINESTRING (42.8702457 -8.5491648",116,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ab,2019-11-25T08:00:00
1643,66,"""LINESTRING (42.87041389923854 -8.554254610942401",462,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ac,2019-11-25T08:00:00
1644,107,"""LINESTRING (42.871974543149626 -8.555424546196885",463,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ad,2019-11-25T08:00:00
1645,765,"""LINESTRING (42.8730011 -8.5534632",232,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ae,2019-11-25T08:00:00
1646,112,"""LINESTRING (42.870207 -8.5541141",464,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62af,2019-11-25T08:00:00
1647,43,"""LINESTRING (42.8694374 -8.5531667",465,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b0,2019-11-25T08:00:00
1648,17,"""LINESTRING (42.8657161 -8.5534895",233,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b1,2019-11-25T08:00:00
1649,504,"""LINESTRING (42.8705719 -8.5496417",117,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b2,2019-11-25T08:00:00
1650,199,"""LINESTRING (42.8781084 -8.533808",59,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b3,2019-11-25T08:00:00
1651,122,"""LINESTRING (42.86753498750687 -8.555006482468125",466,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b4,2019-11-25T08:00:00
1652,152,"""LINESTRING (42.8675575997436 -8.55507777039372",467,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b5,2019-11-25T08:00:00
1653,66,"""LINESTRING (42.8847085 -8.5333326",234,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b6,2019-11-25T08:00:00
1654,208,"""LINESTRING (42.867596552175215 -8.555217883206314",468,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b7,2019-11-25T08:00:00
1655,41,"""LINESTRING (42.86789177361161 -8.55599525244785",469,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b8,2019-11-25T08:00:00
1656,134,"""LINESTRING (42.8698153 -8.5487251",235,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62b9,2019-11-25T08:00:00
1657,1352,"""LINESTRING (42.8918717 -8.5335136",118,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ba,2019-11-25T08:00:00
1658,624,"""LINESTRING (42.8638584 -8.5427624",30,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62bb,2019-11-25T08:00:00
1659,125,"""LINESTRING (42.8877591 -8.5344257",470,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62bc,2019-11-25T08:00:00
1660,65,"""LINESTRING (42.86787039726919 -8.556016057188861",471,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62bd,2019-11-25T08:00:00
1661,503,"""LINESTRING (42.871882 -8.5633819",236,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62be,2019-11-25T08:00:00
1662,18,"""LINESTRING (42.86723230519024 -8.556082987624555",472,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62bf,2019-11-25T08:00:00
1663,208,"""LINESTRING (42.86705366854064 -8.555516673041161",473,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c0,2019-11-25T08:00:00
1664,140,"""LINESTRING (42.881861 -8.548955",119,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c1,2019-11-25T08:00:00
1665,356,"""LINESTRING (42.8698098 -8.5484239",237,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c2,2019-11-25T08:00:00
1666,679,"""LINESTRING (42.8768444 -8.5442227",474,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c3,2019-11-25T08:00:00
1667,993,"""LINESTRING (42.8778251 -8.5333862",475,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c4,2019-11-25T08:00:00
1668,600,"""LINESTRING (42.8691303 -8.5515489",60,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c5,2019-11-25T08:00:00
1669,220,"""LINESTRING (42.8888762 -8.5362403",238,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c6,2019-11-25T08:00:00
1670,352,"""LINESTRING (42.8745417 -8.5461875",476,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c7,2019-11-25T08:00:00
1671,117,"""LINESTRING (42.8716904 -8.5512969",477,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c8,2019-11-25T08:00:00
1672,666,"""LINESTRING (42.8719675 -8.5448083",239,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62c9,2019-11-25T08:00:00
1673,124,"""LINESTRING (42.871998 -8.5504484",478,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ca,2019-11-25T08:00:00
1674,111,"""LINESTRING (42.8866245 -8.5327102",120,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62cb,2019-11-25T08:00:00
1675,41,"""LINESTRING (42.8732659 -8.5465363",479,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62cc,2019-11-25T08:00:00
1676,302,"""LINESTRING (42.8826096 -8.53332",240,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62cd,2019-11-25T08:00:00
1677,192,"""LINESTRING (42.8733735 -8.5464699",480,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ce,2019-11-25T08:00:00
1678,729,"""LINESTRING (42.8760531 -8.5447062",481,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62cf,2019-11-25T08:00:00
1679,614,"""LINESTRING (42.8717149 -8.5447891",241,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d0,2019-11-25T08:00:00
1680,142,"""LINESTRING (42.8869217 -8.5326664",121,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d1,2019-11-25T08:00:00
1681,478,"""LINESTRING (42.8670024 -8.5554072",8,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d2,2019-11-25T08:00:00
1682,432,"""LINESTRING (42.8745565 -8.5453785",482,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d3,2019-11-25T08:00:00
1683,310,"""LINESTRING (42.8638871 -8.5643712",61,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d4,2019-11-25T08:00:00
1684,153,"""LINESTRING (42.8760664763334 -8.544712987761393",483,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d5,2019-11-25T08:00:00
1685,112,"""LINESTRING (42.8580743 -8.5365132",31,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d6,2019-11-25T08:00:00
1686,941,"""LINESTRING (42.8716651 -8.5449883",242,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d7,2019-11-25T08:00:00
1687,187,"""LINESTRING (42.8720609 -8.5555602",484,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d8,2019-11-25T08:00:00
1688,59,"""LINESTRING (42.88548679105874 -8.540982085796967",757,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62d9,2019-11-25T08:00:00
1689,471,"""LINESTRING (42.8767883 -8.5445376",485,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62da,2019-11-25T08:00:00
1690,160,"""LINESTRING (42.8870169 -8.532651",243,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62db,2019-11-25T08:00:00
1691,88,"""LINESTRING (42.8863044 -8.5328085",122,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62dc,2019-11-25T08:00:00
1692,1159,"""LINESTRING (42.8767129 -8.5445489",486,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62dd,2019-11-25T08:00:00
1693,730,"""LINESTRING (42.8761417 -8.5445316",487,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62de,2019-11-25T08:00:00
1694,668,"""LINESTRING (42.8913282 -8.5334021",244,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62df,2019-11-25T08:00:00
1695,527,"""LINESTRING (42.87353 -8.5458509",488,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e0,2019-11-25T08:00:00
1696,263,"""LINESTRING (42.873257 -8.5462931",489,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e1,2019-11-25T08:00:00
1697,400,"""LINESTRING (42.8894296 -8.5323331",245,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e2,2019-11-25T08:00:00
1698,505,"""LINESTRING (42.8580649 -8.5359669",123,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e3,2019-11-25T08:00:00
1699,261,"""LINESTRING (42.87353 -8.5458509",490,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e4,2019-11-25T08:00:00
1700,181,"""LINESTRING (42.873347 -8.5463042",491,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e5,2019-11-25T08:00:00
1701,15,"""LINESTRING (42.8847401 -8.5334567",62,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e6,2019-11-25T08:00:00
1702,117,"""LINESTRING (42.8597664 -8.5401906",246,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e7,2019-11-25T08:00:00
1703,88,"""LINESTRING (42.8732286 -8.5462623",492,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e8,2019-11-25T08:00:00
1704,585,"""LINESTRING (42.8722196 -8.5519993",247,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62e9,2019-11-25T08:00:00
1705,82,"""LINESTRING (42.8732659 -8.5465363",493,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ea,2019-11-25T08:00:00
1706,146,"""LINESTRING (42.858346 -8.5374761",124,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62eb,2019-11-25T08:00:00
1707,181,"""LINESTRING (42.873347 -8.5463042",494,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ec,2019-11-25T08:00:00
1708,260,"""LINESTRING (42.8877971 -8.5286917",495,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ed,2019-11-25T08:00:00
1709,875,"""LINESTRING (42.8788058 -8.5306153",248,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ee,2019-11-25T08:00:00
1710,47,"""LINESTRING (42.8885542 -8.5312356",496,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ef,2019-11-25T08:00:00
1711,1186,"""LINESTRING (42.8880631 -8.5278656",497,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f0,2019-11-25T08:00:00
1712,232,"""LINESTRING (42.8745605 -8.5445536",249,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f1,2019-11-25T08:00:00
1713,411,"""LINESTRING (42.8847374 -8.5335625",16,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f2,2019-11-25T08:00:00
1714,7,"""LINESTRING (42.8790495 -8.5260902",125,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f3,2019-11-25T08:00:00
1715,222,"""LINESTRING (42.8913168 -8.5331832",63,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f4,2019-11-25T08:00:00
1716,1187,"""LINESTRING (42.8877606 -8.527947",498,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f5,2019-11-25T08:00:00
1717,1153,"""LINESTRING (42.8878355 -8.5282075",499,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f6,2019-11-25T08:00:00
1718,353,"""LINESTRING (42.8593895 -8.5437457",250,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f7,2019-11-25T08:00:00
1719,791,"""LINESTRING (42.8878312 -8.5278131",500,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f8,2019-11-25T08:00:00
1720,791,"""LINESTRING (42.8880109 -8.5282129",501,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62f9,2019-11-25T08:00:00
1721,973,"""LINESTRING (42.8766244 -8.5440837",251,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62fa,2019-11-25T08:00:00
1722,20,"""LINESTRING (42.8884144 -8.5364357",126,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62fb,2019-11-25T08:00:00
1723,41,"""LINESTRING (42.8863457809823 -8.527546932723416",502,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62fc,2019-11-25T08:00:00
1724,296,"""LINESTRING (42.88757637713016 -8.527895304244659",503,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62fd,2019-11-25T08:00:00
1725,1012,"""LINESTRING (42.8727232 -8.5579896",252,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62fe,2019-11-25T08:00:00
1726,76,"""LINESTRING (42.8877602 -8.5251849",504,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_62ff,2019-11-25T08:00:00
1727,284,"""LINESTRING (42.8879912 -8.527271",505,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6300,2019-11-25T08:00:00
1728,96,"""LINESTRING (42.8580764 -8.5367971",32,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6301,2019-11-25T08:00:00
1729,252,"""LINESTRING (42.880183688516965 -8.549584492042928",253,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6302,2019-11-25T08:00:00
1730,212,"""LINESTRING (42.8793175 -8.5332962",127,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6303,2019-11-25T08:00:00
1731,398,"""LINESTRING (42.8878312 -8.5278131",506,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6304,2019-11-25T08:00:00
1732,397,"""LINESTRING (42.8880109 -8.5282129",507,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6305,2019-11-25T08:00:00
1733,73,"""LINESTRING (42.8585502 -8.536995",254,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6306,2019-11-25T08:00:00
1734,354,"""LINESTRING (42.864374738824566 -8.556191750359686",508,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6307,2019-11-25T08:00:00
1735,291,"""LINESTRING (42.8718998 -8.5646301",64,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6308,2019-11-25T08:00:00
1736,354,"""LINESTRING (42.86422808062268 -8.555927171996887",509,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6309,2019-11-25T08:00:00
1737,139,"""LINESTRING (42.88002661472895 -8.549534981991789",255,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_630a,2019-11-25T08:00:00
1738,89,"""LINESTRING (42.8672027 -8.5542605",510,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_630b,2019-11-25T08:00:00
1739,849,"""LINESTRING (42.8671012 -8.5449821",128,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_630c,2019-11-25T08:00:00
1740,610,"""LINESTRING (42.8639324 -8.5558835",511,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_630d,2019-11-25T08:00:00
1741,251,"""LINESTRING (42.88549843612182 -8.541009693269764",256,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_630e,2019-11-25T08:00:00
1742,221,"""LINESTRING (42.864179 -8.555783",512,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_630f,2019-11-25T08:00:00
1743,13,"""LINESTRING (42.874918138782505 -8.530506570814964",753,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6310,2019-11-25T08:00:00
1744,114,"""LINESTRING (42.8645482 -8.5555648",513,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6311,2019-11-25T08:00:00
1745,563,"""LINESTRING (42.878244 -8.5333793",257,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6312,2019-11-25T08:00:00
1746,324,"""LINESTRING (42.869571 -8.5485325",129,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6313,2019-11-25T08:00:00
1747,78,"""LINESTRING (42.8645482 -8.5555648",514,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6314,2019-11-25T08:00:00
1748,628,"""LINESTRING (42.8779401 -8.5333729",65,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6315,2019-11-25T08:00:00
1749,300,"""LINESTRING (42.8640762 -8.5555874",515,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6316,2019-11-25T08:00:00
1750,187,"""LINESTRING (42.8782559 -8.5334148",258,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6317,2019-11-25T08:00:00
1751,14,"""LINESTRING (42.8843316 -8.5339171",33,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6318,2019-11-25T08:00:00
1752,187,"""LINESTRING (42.86416534347814 -8.555789204789333",516,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6319,2019-11-25T08:00:00
1753,295,"""LINESTRING (42.8640762 -8.5555874",517,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_631a,2019-11-25T08:00:00
1754,183,"""LINESTRING (42.887445087242575 -8.523598121432695",259,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_631b,2019-11-25T08:00:00
1755,539,"""LINESTRING (42.889537 -8.5355819",130,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_631c,2019-11-25T08:00:00
1756,45,"""LINESTRING (42.8639068 -8.5558864",518,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_631d,2019-11-25T08:00:00
1757,394,"""LINESTRING (42.8868429 -8.5327784",17,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_631e,2019-11-25T08:00:00
1758,90,"""LINESTRING (42.8639324 -8.5558835",519,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_631f,2019-11-25T08:00:00
1759,2609,"""LINESTRING (42.8675026 -8.5447158",260,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6320,2019-11-25T08:00:00
1760,176,"""LINESTRING (42.8637312 -8.5556065",520,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6321,2019-11-25T08:00:00
1761,312,"""LINESTRING (42.8732518 -8.5532364",521,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6322,2019-11-25T08:00:00
1762,367,"""LINESTRING (42.8720492 -8.552021",261,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6323,2019-11-25T08:00:00
1763,66,"""LINESTRING (42.8847085 -8.5333326",131,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6324,2019-11-25T08:00:00
1764,640,"""LINESTRING (42.8892996 -8.5320053",66,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6325,2019-11-25T08:00:00
1765,352,"""LINESTRING (42.8637406 -8.5557323",522,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6326,2019-11-25T08:00:00
1766,25,"""LINESTRING (42.8638836 -8.5554157",523,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6327,2019-11-25T08:00:00
1767,234,"""LINESTRING (42.8597664 -8.5401906",262,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6328,2019-11-25T08:00:00
1768,591,"""LINESTRING (42.864066 -8.5555474",524,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6329,2019-11-25T08:00:00
1769,293,"""LINESTRING (42.8675433 -8.5550823",9,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_632a,2019-11-25T08:00:00
1770,693,"""LINESTRING (42.8639911 -8.5558559",525,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_632b,2019-11-25T08:00:00
1771,53,"""LINESTRING (42.8561581 -8.5395427",263,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_632c,2019-11-25T08:00:00
1772,1167,"""LINESTRING (42.8719384 -8.5400148",132,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_632d,2019-11-25T08:00:00
1773,106,"""LINESTRING (42.8637543 -8.5557706",526,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_632e,2019-11-25T08:00:00
1774,194,"""LINESTRING (42.8638345 -8.5554254",527,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_632f,2019-11-25T08:00:00
1775,63,"""LINESTRING (42.8560778 -8.5396194",264,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6330,2019-11-25T08:00:00
1776,177,"""LINESTRING (42.8637312 -8.5556065",528,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6331,2019-11-25T08:00:00
1777,5,"""LINESTRING (42.86363240745752 -8.555938186220185",529,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6332,2019-11-25T08:00:00
1778,51,"""LINESTRING (42.8562967 -8.5396578",265,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6333,2019-11-25T08:00:00
1779,183,"""LINESTRING (42.8720492 -8.552021",133,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6334,2019-11-25T08:00:00
1780,960,"""LINESTRING (42.8892943 -8.5321261",67,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6335,2019-11-25T08:00:00
1781,92,"""LINESTRING (42.86356316410374 -8.555961534360659",530,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6336,2019-11-25T08:00:00
1782,135,"""LINESTRING (42.86339976433285 -8.556014634286205",531,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6337,2019-11-25T08:00:00
1783,360,"""LINESTRING (42.8726202 -8.5414908",34,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6338,2019-11-25T08:00:00
1784,38,"""LINESTRING (42.8560716 -8.539773",266,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6339,2019-11-25T08:00:00
1785,1259,"""LINESTRING (42.872986 -8.5391723",532,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_633a,2019-11-25T08:00:00
1786,18,"""LINESTRING (42.8635939 -8.5553451",533,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_633b,2019-11-25T08:00:00
1787,76,"""LINESTRING (42.8562779 -8.5398021",267,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_633c,2019-11-25T08:00:00
